,difference
37021367,
37021368,1.0417203116749238
37021369,1.0432071575224917
37021370,4.118304013907328
37021371,1.0452555412667852
37020202,
37020203,-0.0020308530426618177
36980834,0.00018548685875430238
36980835,0.00013712832367218653
36980836,
36980837,-0.00020715921817782146
36980838,0.030383332704047916
37020225,0.031865279117194945
37020226,-0.005484166409743807
37020227,
37024429,-0.0011228568607553058
37024430,
37024431,-0.28274498736953824
37022512,-0.0001228860788602404
37022513,
37022514,2.1525878354932795
37022515,2.9003348782273104
37022516,-0.0022628745677275575
37022102,-0.0950588008887685
37022103,-0.5542257955852463
37022104,-0.2990057243461912
37022105,-0.5481579867410247
37022106,-0.002717320150853908
37022107,
36998614,0.04038254134339958
36998615,-0.0033945107231510008
36998616,0.08584184376007542
36998617,
36998618,-0.0019803341657773643
36998619,0.07121299172044182
37020385,-5.398703384420992
37020386,
37020387,-7.166688158635587
37020388,-4.116525740614836
37020389,-3.227961662022878
37019848,0.03780157474093926
37019849,0.0018059578026594636
37019850,
37019851,0.0028208780098992747
37019852,0.0008028262371198025
37019853,0.01487893133194973
37019854,0.014309104871600198
37019855,0.05942138514400597
37019856,0.056414517955488463
37024288,-5.1814153619253815
37024289,-4.714146847482219
37024290,
36971325,-0.7633338696843452
36971326,-0.8955616560731983
36971327,
36971328,-0.08627902504909457
36971329,2.0171146710566177
36971330,0.8362620917968115
36971331,0.8793737610365611
37024371,0.32410209270498225
37024372,
36955818,-1.0823137097097018
36955819,3.228833557962435
36955820,2.7042590776040143
36955821,-1.2076345953403802
36955822,1.7966923000602897
36955823,-2.177602728607603
36955824,-0.0009181191403584421
36955825,0.7456962881211986
36955826,
37010421,1.991543422310741
37010422,-3.7963712659411755
37010423,
37010424,-5.337245720344171
37010425,-4.526767438560611
37010426,-5.036857860973143
37010427,-4.480612709584491
37010428,-0.025320053259363817
37010429,-4.051733333951361
37010430,-3.9912463840661445
37023754,3.2103014689159153
37023755,3.2142288899882345
37023756,0.006177604684310722
37023757,0.004550117740976134
37023758,-0.00025619087553252484
37023759,
37024373,-0.017754711856568406
37024374,
37024003,
37024004,-0.000735030171966855
37024005,6.3678617791065975
37024006,6.314527674702788
37022035,0.3861868388304348
37022036,
37009712,
37009713,0.3216189110156549
37009714,0.0008020866536000426
37016015,0.3419306427665276
37016016,
37016017,0.0037285106987354766
37013900,-0.00012282280701825243
37013901,-0.39915587913177575
37013902,-0.3985600120298791
37013903,
37016269,0.11946403461317345
37016270,
37013593,-8.699853386076654
37013594,-2.6227941348279984
37013595,
36991964,0.3339941820022787
36991965,-1.0232256179419679
36991966,-0.6065520747317379
36991967,0.32974958279764977
36991968,
36991969,-1.0793552195782716
36991970,0.43111938091161406
36991971,-1.3590918343905436
36998591,-0.07637284905544206
36998592,0.2828022287963847
36998593,0.28243998754222943
36998594,-0.07384307414183411
36998595,
36962299,-4.728706493543456
36962300,-3.509343068154969
36962301,
36962302,-12.364519341362879
36962303,0.6669031070920184
36962304,-7.969945814632155
36962305,0.06380315057694474
36962306,-4.03135175049038
36962307,-7.941365427037098
36970401,-0.19025657631596005
36970402,-0.010665212106054867
36970403,-1.5275812032618674
36970404,-0.6586350873922342
36970405,2.4238254228987444
36970406,2.4226339826739363
36970407,
36970408,-1.517730306848506
36970409,-1.2410850155504392
37010350,-2.6773716275511106
37010351,-0.20893212973749087
37010352,0.03565133578948121
37010353,-0.18497258887654766
37010354,
37010355,-3.4123782579613646
37010356,0.4014327567890348
37010357,-1.670662846905941
37010358,-1.677179353004533
37010359,2.9088484192378417
36981300,-2.1488537444959057
36981301,0.6686803374430497
36981302,-0.3206350391293604
36981303,-0.32507670211187545
36981304,-0.9479903497941962
36981305,0.7506282825906361
36981306,0.24018069946469822
36981307,0.750540106342175
36981308,
36981309,-1.882091948405865
36970055,
36970056,-0.7768167772248944
36970057,-1.9597608914604052
36970058,0.2659276039905194
36970059,0.4231740172352261
36970060,-1.4126521289928746
36970061,1.4121074733357375
36970062,0.6301457523909733
36970063,0.9662570962248083
36970064,-2.095879494789415
37006854,2.1483291788483
37006855,0.325218550005431
37006856,0.3737806857075441
37006857,0.38599513710703093
37006858,0.3234225448953367
37006859,
37006860,0.32416043052036514
37006861,2.392216363806071
37006862,2.380819427131499
36984660,-0.7941627364415496
36984661,-0.7902826351344174
36984662,-0.6693620222052914
36984663,-0.7588973820934939
36984664,-0.003385636165546657
36984665,-0.7268707058142923
36984666,-1.520784874446889
36984667,-3.3615637026849043
36984668,
37008500,-2.2579044438442963
37008501,-1.3115709722730386
37008502,-1.6061638104750173
37008503,
37008504,0.791635544464377
37008505,0.09480447660789082
37008506,-0.8456756951703568
37008507,-2.263809507654976
37008508,-1.6050226320232923
37008509,-0.9184077883494766
36961172,-0.0027413886608940174
36961173,0.029540732765440225
36961174,-0.001814432193839366
36961175,0.02889327826866861
36961176,
36996979,-0.361704983018015
36996980,
36996981,0.0006417175922415197
36995465,0.09933100527271677
36995466,
36995467,0.03742709053652504
36995468,-0.012381901813029117
36995469,0.010316251264725906
36995470,0.03777642268016734
36993312,-0.39796402239822015
36993313,-2.347491734212369
36993314,-0.18023068165976497
36993315,-2.749036097899946
36993316,-4.713599794957965
36993317,
36993318,-0.0035285497927546317
36993319,-0.886284429722636
36993320,-4.12961525840484
37015857,
37015858,0.679472265887572
37015859,0.6794546171130698
37015860,-0.0053206098224762854
37022656,-2.315502034490791
37022657,
37022658,-2.451306768238652
37022659,0.006683758250645155
37022660,-2.7634157996838127
37022661,-2.4646893353378516
37022662,-2.3133915501413043
37022663,0.006049178770481944
37022664,0.9772400370016072
37022665,1.0618550111970393
36976195,1.0134205440319448
36976196,
36976197,1.0123011716735277
36976198,-0.6088832172424716
36976199,-1.264912014933099
36976200,1.0155636910916748
36972847,0.003940386294118525
36972848,0.14163844180677643
36972849,0.6532953794252307
36972850,0.000700733964038136
36972851,0.08416279639192226
36972852,
36972853,0.002061064798908774
36962165,1.1443201196189392
36962166,0.9126407662896554
36962167,1.6788515400187833
36962168,-2.062436124836182
36962169,0.46993606713303393
36962170,4.346937215391861
36962171,0.9146346077802718
36962172,2.0456145956158025
36962173,
36981484,-0.08554933833276834
36981485,
36981486,1.2813910072633377
36981487,-0.07722096295930214
36981488,-0.04084298493550875
36981489,-0.06196541042906745
36981490,0.0206065170787042
43427691,-0.0016756084788767112
43427692,-1.9704439681675012
43427693,-0.9873846488745812
43427694,-2.54883243211998
43427695,-1.8006433086208062
43427696,-2.066540121525179
43427697,
43427698,-2.070883085600599
43427699,0.0005877104969158609
43427700,-1.8788072142312444
37019644,-0.00022673223815417032
37019645,-0.0011591944764823836
37019646,-1.5280752644394617
37019647,
37019648,-0.0005387029269350307
37023978,-1.4930177405010312
37023979,-1.494026732458952
37023980,-0.0004631711391187565
37023981,-0.00029230809773039823
37023982,-0.0002905147329173019
37023983,
36956274,2.746652088167714
36956275,0.9264118770351786
36956276,0.9232120846182426
36956277,1.6392009525842113
36956278,1.655564213527967
36956279,2.5806489473553356
36956280,-0.010431765604735688
36956281,
36956282,0.930437285857117
37013993,-3.5944862448814234
37013994,-4.110568799906417
37013995,-4.321776431032845
37013996,-4.529635632434804
37013997,-4.212429701739566
37013998,
37013999,-1.377251818311919
37014000,-4.486343456304326
37014001,-1.8844050385464186
37014002,-4.288766179810793
43430869,-1.2659611690122574
43430870,0.49026551097904303
43430871,-2.910633634476369
43430872,-0.6886968851401889
43430873,-3.122645624717279
43430874,-3.9803627720006602
43430875,
43425862,0.18789300288919453
43425863,0.019561306584543026
43425864,0.011649356642802644
43425865,0.21921322962995227
43425866,0.2722409258901566
43425867,-0.0010097664959580754
43425868,0.19007952290797991
43425869,0.02217050421459632
43425870,
36993680,0.54662510693732
36993681,-1.2431047638049293
36993682,-1.687124846165304
36993683,-1.582589863429149
36993684,
36993685,-1.2983689583017934
36993686,0.08536552962325317
37008597,-0.00057405367093466
37008598,-0.0011108527827659032
37008599,
37008600,6.504826518138884e-05
37008601,-0.0003693480120752213
36958948,-0.14046269583721482
36958949,2.3621893368662086
36958950,2.2735079011113726
36958951,-0.010183814425602122
36958952,-0.6932510657538273
36958953,-0.1350466014012568
36958954,-0.13836899232140354
36958955,-0.7242794558281389
36958956,
36958957,2.3516202167503764
37021992,
37021993,-1.3742662045725496
37021994,0.48681079076982314
37021995,-0.344296550948485
37021996,-1.3747592859779587
37021997,0.5054790778925451
37021998,-1.3807303103347692
37021999,-0.31299908225732054
37022000,-0.0052559260257396545
37022001,-1.376221767456812
37007661,-0.764820252405535
37007662,-0.12251417939436138
37007663,-0.9935124185603854
37007664,-0.03074545555720931
37007665,0.39946689694859927
37007666,-0.505922525658395
37007667,
37007668,-0.10140001058580594
37012413,0.0016149547068753378
37012414,-5.581184195660326
37012415,-1.950341280469324
37012416,-0.0007930633253288022
37012417,
37020560,0.00017068517994189847
37020561,-1.3047828621330453
37020562,-1.2998727805711887
37020563,
37020564,-1.2992135415179789
37020565,-0.033420516033388026
37020566,-1.3038613243204935
37018434,-0.020356251402375847
37018435,5.0653485715201896e-05
37018436,-4.5468879150689645e-05
37018437,-0.016382207981919805
37018438,
37018439,-0.02966479758231344
36983037,
36983038,-2.4016331099431305
36983039,-1.6788083763360468
37019723,-0.05920130512487276
37019724,-0.03934949014819722
37019725,
37020096,-0.06101874795903939
37020097,
37020960,-9.747881540053967
37020961,-7.270201858513971
37020962,
37020963,-6.7526645113442925
37020964,-9.989025559442027
37020965,-7.270219550087518
37020966,-6.75371517090305
37020967,-11.495255323579102
37020968,-9.747800118265403
37024276,0.23269541529248272
37024277,0.00042536681245053387
37024278,
37024154,1.9888111958773322
37024155,-0.20840815248132571
37024156,1.819539928665364
37024157,
37009515,-2.31358260780587
37009516,-2.2000409927358504
37009517,-0.30798326695234834
37009518,
37009519,-0.30855864266506217
37009520,-1.9582641912520273
37009521,-2.581787518107319
37009522,-2.2054038512141716
37009523,-2.2017187395993147
37009524,-1.9575683928287901
37022547,-2.6287343547024022
37022548,
37022549,-2.623736003817811
37022550,-0.0010445621614962874
37022551,0.000825759919422353
37022552,-2.6163303873385644
37022553,0.0012753889521661677
37022554,0.005448325124746134
37014663,-0.9338980084494608
37014664,-1.4226430765813802
37014665,-0.21831904978472494
37014666,-1.9666702434488599
37014667,-0.35317807325020567
37014668,
37014669,-0.32347329939585734
37014670,-0.3054175937632664
37011254,-1.7615985193882011
37011255,-1.7721554927134378
37011256,-0.012826023713301993
37011257,0.10481432001813573
37011258,
37015870,-1.5127739159956377
37015871,0.11052222704291381
37015872,1.6005967765276026
37015873,-1.5560360036257848
37015874,0.12630332187963234
37015875,1.5387649314633407
37015876,
37013038,-4.224978625768461
37013039,-2.883708329010261
37013040,
37013041,-4.378813517603652
37013042,-2.83226691420648
37013043,-2.380979121609636
37013044,-2.7672001346847086
37013045,-4.247589276217207
37013046,-1.1489372273103182
37012151,-2.0667640525271036
37012152,-2.0006508263927856
37012153,-0.027137853001200085
37012154,-2.064883869667918
37012155,-0.1650668502076975
37012156,
37021776,
37021777,0.07470642703602692
37021778,-0.0010315689377407011
37021779,0.06901473341189046
36989243,
36989244,-0.002070230383175442
36989245,-0.011890096026668573
36981828,-1.5928170200071463
36981829,-1.7727429959973051
36981830,-1.8431102409162463
36981831,-0.28467189858741904
36981832,-1.5888515586185576
36981833,-1.5901141380271042
36981834,-1.801684960688533
36981835,-0.19000822916143534
36981836,0.0021588515128883046
36981837,
37024007,-4.268781670002061
37024008,
37024009,0.0052723730523744905
37024010,4.113880747502116
37024011,-4.284962787998087
37024012,4.128054605912204
37024064,
37024065,0.3704725069624999
37024066,0.37037901300687537
37019805,-1.577663017700111
37019806,0.09435609399816514
37019807,-0.005604535736914329
37019808,
37019809,-1.5584334206340031
37019810,-0.8740352649296064
37019811,-0.6131387324411683
37019812,-1.0483177441282798
37022427,0.0012796342702756647
37022428,
36969627,-3.2236049837672027
36969628,-1.3880803599472387
36969629,
36969630,-3.2505731815559926
36969631,-0.006513675701015131
36969632,-1.3874751067609736
36969633,-1.3855870166402866
37016011,-1.5832969360779696
37016012,-2.656509438765495
37016013,
36973687,0.0092601439968103
36973688,-0.3001814130318383
36973689,-0.29887953848490145
36973690,0.004187354757825723
36973691,0.017923851812966518
36973692,
37015200,0.016448737603091956
37015203,
37015204,-6.686542934253104
37015205,-3.725152218433596
37015207,-3.7051045168912395
36978091,0.03393043075882929
36978092,2.8804951299883186
36978093,-3.650463404130207
36978094,2.876837001826175
36978095,-1.8227375878772278
36978096,-1.819192883928494
36978097,-4.9153269277258005
36978098,-1.3696924166117412
36978099,
36977526,1.0547342565663556
36977527,0.663510535810012
36977528,0.8102480244510488
36977529,-0.7203348850562392
36977530,-5.337869131036605
36977531,1.2264761994517173
36977532,0.4922838441183899
36977533,
36977534,0.20313982461760105
36977535,0.34870911524286896
36986080,-0.0023810503494969826
36986081,0.0003052594665569064
36986082,
36986083,-0.002028919059666956
36990020,-2.7003815036611307
36990021,-0.00029329946275069574
36990022,1.959401833630107
36990023,
36990024,-3.137776838458384
36990025,-2.812278851455904
36990026,1.960445429260341
36990027,-2.7979838988401085
36990028,0.09453529286046702
36991990,5.855461254325153
36991991,0.4190124022266808
36991992,0.9672407075951703
36991993,
36991994,8.160280842856903
36991995,3.0601285005013708
36991996,4.222968402177607
36991997,3.282112917767904
36991998,0.9671122198120159
36991999,5.565827062319443
36957123,-6.822812180951985
36957124,-1.8570414261095607
36957125,-4.0562794479172055
36957126,-4.080161270760584
36957127,-2.225933538794976
36957128,-4.309323701832767
36957129,-0.6675492975148529
36957130,
36954903,
36954904,-1.0734730883729924
36954905,-1.085148967031941
36954906,-1.908464416992075
36954907,-1.0841726850857754
36954908,-1.9559157086840457
36954909,-1.695463882791529
43422250,0.6663829100946401
43422251,-0.33026211009233464
43422252,0.6749481343882451
43422253,
43422254,0.6757902230811794
43432658,-3.5940164921417406
43432659,-4.867118633478096
43432660,
43432661,-0.5629881598209643
37024375,-1.9591704461650465
37024376,-1.9606012218722526
37024377,
37022944,1.1738634516653264
37022945,-0.6699730933528691
37022946,-0.0010173489060640861
37022947,1.0754521005133242
37022948,1.0745803592363643
37022949,
37022950,1.1733874323928148
37022951,-0.7078846045098608
43422513,
43422514,-2.639086303048714
43422515,-1.7571645645688818
43422516,0.9650827162738551
43422517,-1.9996798330786305
43422518,0.00025523138214111896
43422519,-2.7048691284018673
43422520,-1.9267811638304124
43422521,-1.6610481370920525
43422522,-1.9153385457372565
37018885,-1.4843894627936152
37018886,-3.9131572516410245
37018887,-2.2722864823062707
37018888,
37018889,-0.0004753394534020572
37018890,-1.4621851859810704
37018891,-3.3741120420197035
37018892,-3.802799844884106
36962566,0.15500796414415774
36962567,
36962568,1.5157422460246917
36962569,0.900425211766807
36962570,4.89942849957237
36962571,1.455775450919413
36962572,0.1595659392147848
36962573,5.40353066038859
37016778,
37016779,-0.9484820992912333
37016780,1.1008023189779035
37016781,1.5702292429709175
37016782,0.8240171531430178
37016783,-1.4391648174104308
37016784,1.5736662320123926
37016785,-0.31715034860599545
37016786,1.636370063507977
36954894,-9.433692057487242
36954895,1.0879678686118233
36954896,-5.312710987153135
36954897,-3.7967032854186265
36954898,-4.352152466957474
36954899,-3.9414947016686526
36954900,
36954901,-2.6956186452832966
36954902,-3.1917155139388846
36959308,
36959309,-3.4603599450230504
36959310,-7.107080203276752
36959311,-1.5513238355910985
36959312,-2.377140584817454
36959313,-4.798318398042646
36959314,-5.549086439340655
36959315,-1.1161505521449797
36954938,-2.4021981040695586
36954939,
36954940,-1.4272113421274462
36954941,-1.8610339306616268
36954942,-0.38557859415831075
36954943,-2.67656776219669
36954944,-2.385085098183353
36954945,-1.3944523401025002
36954946,-1.0553624008289617
37008762,-2.683338420202489
37008763,-1.830231615229252
37008764,0.1494474386688296
37008765,1.072576025276362
37008766,-1.2705526706080548
37008767,
37008768,-1.2715838876020484
37008769,0.28680554636204647
37008770,-2.0222687907105694
43425188,1.0772428379964936
43425189,-5.088345279412497
43425190,-0.23978750200619459
43425191,-3.0618738088472384
43425192,
43425193,1.0866004067336448
43425194,-6.287351751618825
43425195,0.5713748803400733
43425196,-5.180611302230558
43425197,-5.759680145175128
43425835,-6.126724255000099
43425836,-0.22823931467490866
43425837,-0.4692520961397335
43425838,-4.566060663424402
43425839,-0.4685998634993993
43425840,-4.293563140441911
43425841,-5.743548356368983
43425842,-4.40449562984891
43425843,-5.7857814506488765
43425844,
37007964,-0.4448162960534461
37007965,
37007966,-0.39081617367992294
37007967,-0.005081185260387144
37020526,-0.0009903777883550902
37020527,1.0710539431843387
37020528,1.0711805788211137
37020529,-1.1433675058183468
37020530,0.07364184064327617
37020531,
37020532,0.07457156191496495
36970524,-2.8937054330908296
36970525,-0.03301534844490561
36970526,-1.244996201258033
36970527,-1.2582852369596083
36970528,-3.9218080771436163
36970529,
36970530,-2.8971364187498665
36970531,-3.8934063690512986
36970532,-0.005610335189018656
36957159,2.6745783072222764
36957160,-0.35660991091256733
36957161,2.675440016751992
36957162,-0.01455219796977758
36957163,0.20813032809368792
36957164,-0.07669509517862139
36957165,
36957166,0.5236740280962522
36957167,-0.6580033600121737
36982827,-0.04126515643724815
36982828,
36982829,0.962583765890134
43429861,-4.870985403283157
43429862,-1.6606305020894752
43429863,-1.5662513340341775
43429864,-1.5706963198997528
43429865,-4.878374622440418
43429866,-3.348114864104616
43429867,-4.76327243467594
43429868,
43429869,-4.873608927571553
37017984,-0.01334021060016255
37017985,-6.385657518330557
37017986,-0.0004516971649053403
37017987,-6.384638198068938
37017988,
37022604,
37022605,0.7130274889928216
37022606,0.7117385757507719
37022607,-0.0006562233803393269
37022608,-0.0003222056203284751
37009467,-2.321271398982965
37009468,
37009469,-1.2526087771086107
37009470,-0.31331195650004595
37009471,-1.2418467623576888
37009472,-0.19647298275794434
37009473,-1.2497172846189422
37009474,0.03978772237735484
37009475,0.3757416283105819
37009476,-1.217199053370308
37023750,0.10105162055868533
37023751,0.49418460220948823
37023752,
36969514,-6.439114895857813
36969515,-2.286764039462213
36969516,-6.044284791776036
36969517,0.04618121039665368
36969518,-6.971288576920799
36969519,-7.415336920526485
36969520,-6.959087883361164
36969521,
36969522,-2.238486918446114
37021140,
37021141,3.5685186626454026
37021142,0.0024007683992977036
37021143,-5.23628148440514
37021144,0.00042130739879553403
37021145,-5.236591450455734
37021146,0.15571398428082261
36973454,
36973455,1.922447386569928
36973456,-0.0017716504362113028
36973457,1.7847590643934836
36973458,-0.11448004777861343
36973459,-0.05894148502764551
36973460,1.79628044546007
36966458,-8.094216867059494
36966459,-9.385804131339505
36966460,-2.1433844580792822
36966461,-4.823376086849322
36966462,-4.825809847298899
36966463,
36966464,-4.82719625369851
36966465,-2.176649843492207
37013142,-0.15695531099666482
37013143,
36959695,0.8755766237231946
36959696,5.149749497030681
36959697,2.1757000752427302
36959698,-0.18327465216212246
36959699,
36959700,0.5664008410010588
36959701,1.7009670820536442
36959702,3.737159647316096
36959703,2.097113467233715
36961487,1.9104962023335226
36961488,
36961489,-1.6410244321979732
36961490,0.004938770719011387
36961491,0.9046770325833116
36961492,-1.6348596629186787
36961493,0.9111467880609396
36961494,-0.5889842850857967
36961495,3.6132624903487027
36961496,2.4681736320870407
37007848,1.5805060513072249
37007849,0.0028444593976928445
37007850,
37007851,-0.9024551939866114
37007852,-0.727114460009318
37007853,-1.361761514159042
37007854,-0.3300797429031661
37007855,1.5078148553242556
37007856,0.9816823742682743
37007857,-1.1882889671117312
36997116,
36997117,-1.1128506700999772
37022998,-2.800537544218024
37022999,-3.588810423243494
37023000,
37023001,0.005180678400918737
37023002,-3.532952952958027
37023003,0.005208965455132386
37023004,-3.5323460097426462
37023005,0.005348433541328745
36985862,-3.900952811792706
36985863,-3.7884258810406664
36985864,-3.7839595455708945
36985865,
36985866,0.47309214514808673
36985867,-3.898632464222601
37022200,
37022201,1.4986376446238978
37022202,-0.08652000619616729
37022203,1.9594185735168708
37022204,-0.08006777681630695
37022205,2.448699065687066
37022206,0.0010741041415940344
37022781,2.4409025970478213
37022782,0.057318831980522345
37022783,2.448623047866414
37022784,0.10944089829514414
37022785,0.08291015913958799
37022786,0.10569040625932169
37022787,
37022788,2.37525774928776
37022789,0.2714529751570877
37022790,2.443484275183615
37019316,-0.12852939680497144
37019317,
37019318,1.743219325365132
37019319,0.5608365020208907
37019320,0.5608694701946106
37019321,0.6077932614937183
37019322,0.20755407080746835
37019323,0.608479021801493
37024489,-0.2000017692422773
37024490,
37021768,-3.0586144287912127
37021769,0.10601234232445478
37021770,-1.659606527116555
37021771,-1.9697220181559452
37021772,
37021773,-2.0008772972908524
37021774,-4.154759165771443
37021775,-1.5360977148262975
36970162,0.012978406886560379
36970163,-0.2095973435421854
36970164,-0.01648312032656918
36970165,0.4503778551386972
36970166,
36973699,-3.9033406401967667
36973700,
36973701,-0.001032920809483695
36973702,-0.000932190653991416
36973703,-3.9033238666943424
36973704,-3.924159774486121
36973705,-3.9160256522644197
36973706,-0.0019876570310932706
36973707,-4.061031319315621
36973708,-0.0009896229280008662
36966277,
36966278,0.11594944117476658
36966279,0.15014198420333535
36966280,0.12558873859479291
36966281,0.08943496717949273
36966282,0.006856117756631974
36966283,0.44085859115563686
36966284,0.40903785794176173
36973373,-1.8515833132113357
36973374,
36973375,-0.8684261019703854
36973376,-3.0266295006048836
36973377,-2.7567903917154126
36973378,0.7579438067907063
36973379,-2.3592993165884764
36973380,-1.5592432865573755
36973381,-3.7032524245803415
36973382,0.5577202559482544
37006778,1.2392859743880642
37006779,
37006780,0.7160752693748025
37006781,-1.4732600011118988
37006782,-0.7454827903867312
37006783,-1.1847058214176167
37006784,0.7164259736632932
37006785,-1.294891354514757
37013860,-1.1120089339349093
37013861,0.24166435740978898
37013862,-1.487408253952946
37013863,-0.4249337051709432
37013864,-1.15888554943254
37013865,-0.4228577968221572
37013866,-1.784552104742211
37013867,-0.2659181221045053
37013868,
37013869,0.15705394268324468
37009349,-1.0199266681848371
37009350,-1.0008686631337298
37009351,-1.8660302846548547
37009352,-0.7943919335314007
37009353,
37009354,0.9081941260451316
37009355,-5.919696918892967
37009356,0.6309080016160067
37009534,-12.58835361345264
37009535,
37009536,-12.331675921920166
37009537,-5.220632346643896
37009538,0.014362348629418875
37009539,-12.08637021479445
37009540,-6.105068520583082
37009541,-4.60542194808167
37009542,-5.994154293864938
37009543,-4.595135513927822
36995675,1.2214768984302662
36995676,1.7060467557728103
36995677,1.678363990697564
36995678,-0.1788443366566863
36995679,1.6774081812811268
36995680,1.4863480462506846
36995681,
36995682,-0.21015957292986798
36995683,1.0398976995196634
36994146,
36994147,-4.355932416687304
36994148,-4.689643155117068
36994149,-2.1993931511728793
36994150,-0.2603209162314428
36994151,1.0238180244259265
36994152,-2.255961612158762
36994153,-3.845217764548483
36994154,-4.405967414483685
36994155,-4.90082843046298
36997381,-2.4008024341427614
36997382,-0.03302034860001868
36997383,
36997384,0.36162565334976193
36997385,-2.4004506845279963
36997386,-0.031955851067593244
36997387,0.3378715153916829
36997388,-0.030700455706750063
36985927,4.725054659776845
36985928,
36985929,-1.119621798874788
36985930,-0.2993073719830388
36985931,0.9977475844741779
36985932,-1.5702545805631738
36985933,-0.6073519671332468
36985934,-1.1562759748359364
36985935,3.5343736797808027
36985936,-0.4171554604363199
43423553,-6.1515504946377035
43423554,-4.451028747874247
43423555,1.1844531753674659
43423556,
43423557,-3.2885938656511513
43423558,-3.2070665393833337
43423559,-4.728701249347907
43423560,-4.954238400125931
43422355,
43422356,-3.129155713680312
43422357,0.11590359134055106
43422358,-0.2859028676717479
43422359,1.621230295018492
43422360,3.466870574100639
43422361,-2.9868332538152487
43422362,-0.8529975176814997
43422363,-11.06820200637566
43422364,-0.5460443146634475
36989195,0.6393961825523888
36989196,1.273139473247923
36989197,0.013122788966711596
36989198,
37009677,-0.013567495873360258
37009678,-5.657209749693379
37009679,0.1551002823251224
37009680,-0.18202251165061512
37009681,0.3744488929388581
37009682,
37009683,-0.18281016644792203
37009684,-0.1682588504713749
37009685,0.0910671996987844
37009686,3.1096706019922635
36969502,-0.1547228138918797
36969503,0.058383842249810414
36969504,7.718221201042127
36969505,
36969506,0.1809323398424567
36969507,-0.08573264869792752
36969508,-6.53873481531042
36969509,-5.694407349163896
36969510,7.8062069764427235
36969511,0.19485218487460543
36969667,-0.4832560705524216
36969668,
36969669,0.4599730104712876
36969670,0.008940289425041215
36969671,-0.26583798955481797
36969672,-0.27549666081750246
36969673,-0.48205433747397564
36969674,0.007782809003913371
36969675,-0.2737083334857715
43430969,-3.927000841411882
43430970,-2.791046387948029
43430971,-5.031635217299197
43430972,-3.1032872415187285
43430973,
43430974,-5.67601046429661
43430975,-1.820997327321379
43430976,-2.8417567558921633
43430977,-3.756138813754319
36980804,-0.824413750283032
36980805,-0.09880932530585085
36980806,-0.8147171796960837
36980807,-0.08860097939222822
36980808,
36980809,-0.9147679639148443
36980810,-1.0149943646335338
36980811,-0.056757979374433276
36980812,0.009056966066923522
36980813,-0.9714062401104133
36966376,0.7847687486223904
36966377,0.8033669710750928
36966378,-0.1827965456788725
36966379,
36966380,-0.17403194356858975
36966381,-3.5239341539151354
36966382,-0.8800477843726178
36966383,-1.4438723681517303
36957582,0.720774825228542
36957583,0.9101612283009395
36957584,0.6027939068910193
36957585,0.7269098993523926
36957586,0.9273447090074001
36957587,
36957588,0.8451376919324289
36957589,0.721439102510196
36957590,1.470404584749442
36996235,-0.17734982973107938
36996236,-2.408380142058136
36996237,
36996238,-2.2824239278594667
36996239,-2.4400661255363225
36996240,0.5583039980028324
36996241,0.5686545644960193
36996242,0.45843478901579493
36996243,0.03937259646493718
36996244,0.5696812037163603
36984891,-2.227234831016716
36984892,-2.488171727073073
36984893,
36984894,-2.241065776060317
36984895,-1.363779035046118
36984896,-1.4963202439108798
36984897,0.010837755097995228
36984898,-0.00417823007992979
36984899,-2.395675659987006
36984900,0.03389815492774062
43423777,0.2821159224380594
43423778,0.675797943615386
43423779,-4.354602658590494
43423780,1.159606706170095
43423781,
43423782,-5.486992357363633
43423783,-3.6410181521919824
43423784,-5.578187889428669
43423785,-5.32321023391016
43423786,-4.13035262797937
43431313,-6.244679229329847
43431314,0.6139571071201573
43431315,-4.548235925725081
43431316,-3.9788460302239343
43431317,-5.902210143782156
43431318,-5.894661785540421
43431319,-5.626199682379948
43431320,
43431321,-5.343485474469816
43431322,0.6168983183630701
36987617,-0.8950677750346756
36987618,1.3768558088050327
36987619,-5.896447725792996
36987620,0.49963214756303387
36987621,0.49873216353387306
36987622,
36987623,-0.5782467308958701
36987624,-0.012257146348957804
36987625,-0.9316250995052542
36987626,0.09205554928811921
43431259,-7.090778706687857
43431260,-5.849992454019343
43431261,
43431262,-5.158478188033897
43431263,-0.5253565760687167
43431264,-5.0181554188905295
43431265,2.9462677866851834
36999365,
36999366,-1.4588275315995247
36991596,-2.880162477581365
36991597,0.4531278660562492
36991598,1.039044986621704
36991599,
36991600,0.4010853232032474
36991601,0.7442190003256286
36991602,0.6679680116000668
36991603,1.0390398232887605
36991604,0.40204661790728835
36991605,0.4431469128602856
36985510,7.948213488625981
36985511,5.656651307769381
36985512,7.2142850439014925
36985513,5.733868789554339
36985514,
36985515,5.1460156307970095
36985516,3.9160156200727796
36985517,9.260143029760453
36985518,3.931626204651595
36978233,
36978234,-4.146777511423558
36978235,-5.8747795283711355
36978236,-1.8072531401057113
36978237,-8.507674874593025
36978238,-5.877188089071435
36978239,-0.009451999227163554
36978240,-1.8062686415998854
36978241,0.005954250073060052
36978242,-1.8057278038286455
37023239,-1.3906551895231942
37023240,0.8784294785010971
37023241,-1.3939721141004355
37023242,2.961073528907569
37023243,
37023244,-0.276021816253575
37023245,-1.3396405644073752
37023246,-1.1644599819134243
