,difference
37014844,0.39466517110065524
37014845,-0.0633528843025033
37018477,-6.903769104734096
37018478,-1.7598237727523198
37018479,-3.1945785049548974
37018480,
37018481,-2.180521155890716
37018482,-1.4588492622810136
37018208,-1.5391698940454006
37018209,-2.958848053785431
37018210,
37018211,-1.5433706752216665
37018212,-1.537063806288998
37018213,-3.049396423134297
37018214,-3.5075192054118105
37018215,-1.538857396627236
37018216,-1.332707239074466
37018217,-1.3291426726226376
36989793,-2.668743680694064
36989794,-2.1330105884531463
36989795,
36989796,-5.9207046185636045
36989797,-2.704680573159351
36989798,-2.1347422462291945
36989799,-2.4647974928088274
36974660,1.1539008909071669
36974661,1.1519179850419334
36974662,
36974663,0.5515539000791136
36974664,0.5625452896820207
36974665,1.1541651540590152
36999336,0.9766007192607731
36999337,-1.5928128367119854
36999338,
36999339,-1.5961815539655504
36999340,-1.191010531853962
36999341,-0.6768854143253265
36988703,-2.9719821195155873
36988704,0.5437359811562317
36988705,
36988706,0.8459158057158902
36988707,0.2091293819648854
36988708,-0.9164609320278032
36988709,-0.844226894812806
36988710,-0.9191214946659727
36988711,0.10534470644546445
36988712,-0.6216115027866636
36968978,
36968979,0.002793007786241475
36968980,-0.004034230904952807
36968981,0.0001315792644120961
36968982,0.00034054399666061386
36968983,0.005795718545151374
36965044,-3.9482425104639916
36965045,
36965046,-0.00549746528790962
36965047,2.5241554035733316
36965048,-1.4698177267837877
36965049,-3.8451062902583573
36965050,2.5174675196611673
36965051,-0.0034121110693874357
36965052,-3.7798412036161153
37014830,1.0181548874698123
37014831,-1.1917126704893732
37014832,-3.0329196235068103
37014833,-3.016315129300807
37014834,
37014835,0.8772704560609697
36999265,1.1110944888737393
36999266,
36999267,-0.07028584037673369
37017315,-1.3499444519172243
37017316,
37017317,-2.7153349544893075
37017318,-5.685772060046922
37017319,-3.938898791036486
37017320,-5.745778151429747
37017321,-1.3198371646419034
37017322,-2.6249485311044793
37017323,-2.8337990982289654
37017324,1.2740011265623181
36963946,
36963947,-0.1450779745140096
36963948,1.9800739529014777
36963949,1.9794189436417469
36963950,1.082193743391798
36963951,-0.12014389675067605
36970333,0.11892456893460235
36970334,-2.821880396363696
36970335,-1.5340069126356184
36970336,-3.0525519013550593
36970337,-0.9555197806911906
36970338,-3.0923855160858125
36970339,0.6194143423438163
36970340,
36970341,-1.4006518645986432
36970342,-1.104840774121584
37020471,-7.426425010866666
37020472,-0.02338957869483238
37020473,-0.04123778609441331
37020474,-6.1983682700308975
37020475,-0.657115330218943
37020476,
37020477,-7.427774074719423
37020478,-7.516793303374243
37020479,-0.1559646627258502
37020480,-6.2031561871612695
36964497,0.37164029979884106
36964498,-0.7719992504125344
36964499,-0.10405657105964394
36964500,-0.11199001924353524
36964501,0.001830544530946554
36964502,0.7132751840214837
36964503,-3.0467753312092043
36964504,-0.2506651591745168
36964505,
36964506,0.7049964914257032
36958810,-0.22752815470289534
36958811,-0.2649332392149475
36958812,
36958813,-0.1963655443247987
36958814,-2.1811023931416145
36958815,-1.9877630545909497
36958816,-2.532347425062639
36956699,-0.7255685439620692
36956700,1.3799029820769562
36956701,
36956702,-0.72448761112949
36961685,0.7602290081490306
36961686,0.06623680137287735
36961687,5.0486454602293485
36961688,0.14244458164811036
36961689,-0.3341047584981993
36961690,
36961691,0.269376494528732
36961692,0.3582416229462648
36961693,2.2191032166639477
36961694,0.27846319033282363
36959594,0.08219842849652537
36959595,0.6195727268547273
36959596,-0.7780822990398093
36959597,1.3757908110884784
36959598,0.7198527553527612
36959599,-0.551409628388086
36959600,
36959601,-1.833149055167354
36959602,1.1050675114495334
36961030,1.1380629404380045
36961031,
36961032,-1.4892486135571374
36961033,-0.3966484181161576
36961034,0.9651727506831094
36961035,-0.11093604902103493
36961036,1.0272726747928687
36964441,1.8425627167315435
36964442,0.40179841129499927
36964443,
36964444,1.245187288098104
36964445,2.8024418533656696
36964446,1.5178517981029458
36964447,1.4347781587905573
36964448,1.440303325977946
36964449,1.600346634996292
36997414,-0.6123381744210477
36997415,4.531908988170009
36997416,
36997417,-1.1137286077438944
36997418,-0.43279038405074743
36997419,-2.620432189269735
36997420,-0.19491813523421087
37020330,-2.2936432485367355
37020331,-0.0027320856676560368
37020332,
37020333,-1.0594074774719324
37016405,-0.036162865311485604
37016406,-0.4668641878403399
37016407,9.394598450107594e-05
37016408,-0.25219517708393013
37016409,-0.15539641326012266
37016410,
37016411,-1.3516594749426556
37013852,-0.6328595709006173
37013853,2.6058340505873723
37013854,2.4076594423592255
37013855,2.228085043810651
37013856,-0.7083359832595519
37013857,2.149983511827969
37013858,-0.3239189798260931
37013859,
37018707,
37018708,1.754647939141627
37018709,-4.218566509300018
37018710,2.1964605625746145
37018711,-2.4697239091617362
37018712,-5.074739672093514
36982283,-1.2445896201751907
36982284,0.020532647697564244
36982285,-2.456269968297491
36982286,-1.3897484338108086
36982287,-1.382765559786776
36982288,-1.7108537340972845
36982289,
36982290,-1.2636630245135194
36982291,-0.05827901110893663
36973343,0.07286415494311171
36973344,0.07445880502897495
36973345,0.7331984818366948
36973346,
36973347,0.07646532083806079
36973348,-0.06404355855421073
36973349,0.0736997776717132
36973350,-0.8491543632672247
36973351,0.07280074136855319
36973352,0.7576505359477466
36998797,
36998798,0.21603883263463075
36998799,0.6149677166585477
36978855,-0.23288190392051789
36978856,
36978857,0.37639971197562616
36978858,0.5859766525896823
36978859,0.3699275424682682
36978860,0.5728970971778296
36978861,-0.4639538300430317
36978862,0.694157127744937
36994470,0.061576969909555856
36994471,-0.30694630932719846
36994472,0.41360260141431127
36994473,0.4155659979201758
36994474,
36994475,-0.3582610970368485
36994476,0.4005074435075713
36994477,0.6182541154081314
37011946,1.3232312320799462
37011947,-2.0818688314219003
37011948,-1.3454877716050007
37011949,-2.193570863338394
37011950,-1.3316105737411341
37011951,-3.559304507284896
37011952,
37011953,-1.450603237924792
37011954,0.6450890143879064
37011955,1.9839095248073484
37015236,-3.0466139487117463
37015237,1.8479250100036921
37015238,-2.3402435671505533
37015239,-2.3342803949299693
37015240,
37015241,-3.1727956101617067
37015242,-2.7901909865811945
37015243,-2.548125111774258
37015244,2.496222743934048
37015245,-0.12140605378266578
37015500,
37015501,4.451555637140663
37015502,-101.48825927171266
37015503,-0.03887596921033065
37015504,-9.065500237589147
37015505,-2.215333890021425
37015506,-3.096855727529725
37015507,-94.98357884923679
37015508,3.0932675937401344
37013824,-0.4261217549852674
37013825,1.4125720469074459
37013826,3.406265302232981
37013827,-1.6157795818012843
37013828,0.33047027117649463
37013829,-0.022335472353884
37013830,
37013831,0.6851272615986446
37013832,0.6878940792578696
36968768,
36968769,1.682535894896235
36968770,2.424234584537503
36968771,-0.283731001342133
36968772,2.5255242981786417
36968773,3.9806860523699186
36968774,1.499160237917871
36968775,2.3189339699138616
36971113,-4.017613751080482
36971114,-0.16916274634231598
36971115,-0.03145336644693231
36971116,2.010971555465133
36971117,-0.1626918685428862
36971118,
36971119,1.863105962375876
37014970,-4.360744138299026
37014971,-4.011944459019986
37014972,
37014973,-4.804187582726001
37014974,-0.7470949013810753
37014975,7.740238148406746
37014976,-2.124053022513749
37014977,-4.223390790915374
37014978,-6.186640897174755
37014979,0.87980138087417
36968461,-1.3939165531508593
36968462,-6.703988832002722
36968463,-3.7879106700371494
36968464,-1.6887772502199425
36968465,-2.3331095480589283
36968466,-1.2970840776938246
36968467,0.2652609757044502
36968468,-10.044606964208242
36968469,
37013535,
37013537,-4.005531240158803
37013541,-2.120830243727653
36977739,-2.620763139713894
36977740,-1.5345061883036983
36977741,2.2483611861213397
36977742,-1.6200307009655681
36977743,2.2492628737815075
36977744,
36977745,0.9690245346881108
36977746,2.248822740762929
36977747,-0.8675104055867173
36987392,-1.823906146215002
36987393,-0.000980758087361977
36987394,-0.000414030462174253
36987395,
36987396,0.15513125345055911
36987397,-0.00012051015165326362
36987398,-1.8259584479794313
36987399,0.15789758396004672
36987400,-1.939688776185367
36987401,0.15450954430328778
37011533,1.5237508380745055
37011534,-3.0435177954762196
37011535,-4.783222259565051
37011536,3.0593449531993713
37011537,2.2934597156340963
37011538,1.2133056218256861
37011539,-0.9331610098984946
37011540,0.9413775607258188
37011541,
37011542,1.8410205106309263
36994772,
36994773,1.9754512647776608
36994774,1.7614379266692666
36994775,1.9534754285504903
36994776,1.4991575631223526
36994777,1.9691484729634539
36994778,1.742185224037435
36994779,1.289031806063491
36994780,-1.023405594277655
36994781,-0.7368358182330255
36991161,-1.1317014601638729
36991162,
36991163,-0.613352799728851
36991164,-1.406054157885963
36991165,-1.1569215120733656
36991166,-2.241465630631332
36991167,-1.4303453983904149
36975117,0.6788227376096003
36975118,-0.9394346541840051
36975119,-0.8054142411654226
36975120,-0.1518322657272435
36975121,0.7693880822671062
36975122,-0.402773279583279
36975123,
36975124,-4.255442088971989
37009507,-0.6571323954366051
37009508,0.7357797996465365
37009509,-1.1584793368642892
37009510,-0.9914490142275554
37009511,
37009512,-0.6779239323391977
37009513,-0.678617355290001
37009514,-1.2659012001172982
36994706,-4.005838053146977
36994707,-1.5155784733409554
36994708,
36994709,-3.846522789030999
36994710,-2.6270143844340446
36994711,-6.70618640996317
36994712,-2.6463391627665587
36994713,-1.5155092936937677
36976849,-0.4971257291723248
36976850,-1.0014896161695788
36976851,1.549675415972871
36976852,-0.9002574433592514
36976853,1.5713139543289856
36976854,-0.49376891403549905
36976855,1.5747509882893382
36976856,
36976857,-1.103658499513017
36979821,0.5029590360637712
36979822,0.48635523986298423
36979823,0.2619637165264521
36979824,-1.3429592717206944
36979825,-1.4615987798867316
36979826,0.5083170211290877
36979827,-0.3563922476387589
36979828,-3.108085920083017
36979829,-0.761766723508444
36979830,
37011809,0.991652960525812
37011810,4.087555190328757
37011811,-1.5154749268397865
37011812,
37011813,-1.6361740675604466
37011814,3.092368688974773
37011815,2.2538929230500315
37011816,3.886851211922547
37011817,4.09524683804365
37011818,-0.8045977260785264
36963371,-0.08610068794752124
36963372,-0.005472284774455716
36963373,
36963374,1.5845401906044572
36963375,1.813275229821926
36963376,1.5905078426408892
36963377,1.4266682037836063
36963378,-0.43064547255056596
36963379,0.22543084430719773
36972244,0.010376407741233606
36972245,5.583703922585016
36972246,-1.1297750536090803
36972247,
36972248,-0.17890225327323606
36972249,-2.126951429015037
36972250,-2.332044723333098
36972251,-0.18806167014145103
36972252,-0.3901960561468911
36972253,3.0487783888317495
36967173,3.068439891927909
36967174,0.3098139136721443
36967175,3.5153614066548187
36967176,
36967177,2.226738329431271
36967178,2.337803416751939
36967179,1.7538576899083296
36967180,0.3066513167912319
36967181,3.68742600517686
36977351,-3.084004641193445
36977352,0.4965572635216233
36977353,0.250314115629493
36977354,-3.1800425902102347
36977355,-1.57037289373838
36977356,-2.336790282043836
36977357,
36977358,-3.026716269430267
36977359,1.1176113365343667
36977360,-4.254300493816487
37019080,-1.6957606054069743
37019081,-1.9814761387298745
37019082,-2.494961692277343
37019083,-2.573166542192581
37019084,-1.7553776782540638
37019085,-2.3789314376525823
37019086,
37019087,-1.6901401480412375
36998049,-0.9297885399147958
36998050,-1.4078413841223778
36998051,
36998052,0.010458261944791047
37024260,0.04379440150984237
37024261,-1.0565797054215125
37024262,-2.1760002504591966
37024263,1.9336604140026026
37024264,-1.5253568544052456
37024265,
37024266,-1.9787371824033357
37024267,-1.529629717994979
37024268,-0.003811976877585721
37007396,1.2540524429446123
37007397,-1.6256153504070312
37007398,
37007399,0.8731231275990581
37007400,0.8102704765835824
37007401,0.516466371745139
37007402,1.6249320763876653
37013449,
37013450,-1.1022799684059237
37013451,-3.432905800920821
37013452,-3.836802453000587
37013453,0.3456244430683455
37013454,-2.759474674364924
37013455,-3.001116093513872
37015587,
37015588,0.015380052160434587
37015589,-0.47123468105875216
37015590,1.7093989436312533
37015591,-0.8429942752606931
37015592,0.4214634262151128
37015593,0.4469349943902997
37015594,0.015884990269576793
37015595,0.015048132185489616
37019047,0.42056735719258853
37019048,-3.762627146749786
37019049,-3.582640426792416
37019050,-6.136569276450643
37019051,
37019052,-6.238718910549203
37019053,-6.092634807506819
37019054,-4.033771914779656
37019055,0.4106827595413236
36966440,5.066017438361865
36966441,0.41511715101726665
36966442,4.706916212266837
36966443,2.4627845459653592
36966444,-1.0763226224160327
36966445,
36966446,3.7279171826633863
36966447,-0.22963628163892835
36988684,
36988685,-0.03768010281405054
36988686,0.05681791394033198
36988687,-5.790027836168628
36988688,0.03514829390650398
36988689,-0.2096417440967464
36988690,-1.8132077564887208
36988691,-0.014563753838194415
36988692,-1.8244708053391623
36978297,1.6316280773112606
36978298,0.49367741036799195
36978299,-1.5589234104403609
36978300,-0.804942666095469
36978301,
36978302,0.594733149845661
36994664,1.2841489279013274
36994665,-0.23007530619474892
36994666,
36994667,0.6398896511482945
36994668,0.17971824823841587
36994669,2.9115312125059063
36994670,0.5300543489815652
36994671,5.795617554551775
36994672,2.0887542320661368
36965887,-1.487475069238819
36965888,-2.0190892728668217
36965889,0.29097126270005447
36965890,-1.5537792594949025
36965891,
36965892,0.6203022965910421
36965893,-9.960655779899774
36965894,-3.827467833483958
36960975,2.0291163021990783
36960976,
36960977,-0.523166654002079
36960978,0.07210301753284298
36960979,1.7352329429721536
36960980,0.6251953811223778
36960981,-0.3124976801630872
36960982,1.380017111329927
36960983,-6.680225655168233
36984901,0.9086610040055376
36984902,1.0297373288416054
36984903,0.1585644639223034
36984904,1.0283207231386768
36984905,1.0303497338386052
36984906,-0.0533698497771411
36984907,0.9141111319813859
36984908,
36984909,0.9724420789067239
37010523,-5.187506691716159
37010524,0.5674929780892946
37010525,
37010526,-1.4534834542342416
37010527,1.9394022006610339
37010528,-1.0683099475006532
36974236,-0.6392461126543694
36974237,-0.0025766051830515835
36974238,-1.776027568645965
36974239,-0.4005731752440056
36974240,-0.6967122096710128
36974241,-1.5921555990020835
36974242,-0.02602421585148562
36974243,
36974244,-2.415564083847464
36962222,-1.9235859389711365
36962223,
36962224,-2.713239784634087
36962225,1.4233236617076521
36962226,-1.5910292072598295
36962227,-1.8714214378394605
36962228,-1.7633980779080396
36962229,-2.0830579561754625
36962230,0.9287427596464681
36985638,
36985639,0.6039137289647174
36985640,2.156379031489492
36985641,2.5972603169283
36985642,2.658322853733158
36985643,4.635031781696995
36985644,2.157710940906715
36985645,1.9197450451565272
37023024,0.32618558047656165
37023025,-0.8382770600816656
37023026,
37023027,-0.3657279396900748
37023028,0.7173541274060682
37023029,1.5629527889553003
37023030,0.3276775652773978
37023031,0.32964443630962137
37023032,1.6697906002347622
37019998,-0.26873991495539684
37019999,-0.5863424029875404
37020000,-0.4172468790916781
37020001,-0.9823619139842776
37020002,
37020003,2.165815677521074
37020004,-2.0042674594794434
37020005,0.44741015071323176
37021172,
37021173,-0.9647317953007821
37021174,-2.699017894445067
37021175,0.21529831073190664
37021176,-1.424117802140298
37021177,-1.2073656812776967
37021178,-1.2089307897614354
37021179,-1.303446656926237
37021180,-0.6478515202496773
37018334,4.052297199049548
37018335,
37018336,-0.831952939282047
37018337,1.5538532552218953
37018338,-1.2199405302488913
37018339,1.6101420752077331
37018340,-1.1642528897412205
37018341,-1.06321962441001
36989756,1.2193580551686978
36989757,
36989758,0.45837240482836705
36989759,1.7728685294322304
36989760,1.0759938162460685
36989761,0.4615315485033875
36989762,-0.0172104655088674
36971701,-0.3955955043011272
36971702,
36971703,-0.23541157903849808
36971704,1.4128161545004332
36971705,0.9675020612228309
36971706,-2.5753172768435206
36971707,1.0876882888119894
36971708,1.4202349510437102
36988822,3.933390210939848
36988823,-0.8642662300696315
36988824,6.483800560204799
36988825,-3.848056737827619
36988826,0.29224782996996623
36988827,2.6231271182191165
36988828,
36988829,-3.8804236202589095
36988830,-1.0434400049089447
36987788,-1.5640848138032197
36987789,-1.890276871462163
36987790,
36987791,-1.3467508927809035
36987792,-1.5995528617021364
36987793,-2.4803500832840655
36987794,-0.21112945448470555
36987795,-1.5665653438235267
36987796,-2.1952327768632927
36987797,-0.7747372747353438
36982473,-2.5135611452774356
36982474,-2.8222986155441845
36982475,-1.7197364504828556
36982476,-1.915114411419495
36982477,-1.9703435724649125
36982478,
36982479,-1.9671009735315579
36982480,-2.376039678054326
36982481,-2.8583843974275283
37013370,0.1497361969177078
37013371,-1.3126311670507889
37013372,-0.2547710964162633
37013373,
37013374,0.11957733586142894
37013788,-3.909753033937598
37013789,0.21511159048246498
37013790,0.21047453913370617
37013791,1.5105488743691282
37013792,
37013793,0.7701438649116312
37013794,-4.677193200144117
37013795,-0.0010581022030962117
37013796,-3.802952267792996
37013797,0.4404569683421329
37011696,1.0536050719487164
37011697,-0.012639394575920448
37011698,0.8656597930944088
37011699,
37011700,-0.8723571746250443
37011701,-4.896334139986102
37011702,-4.130350550516006
37011703,0.806219417293498
37011704,-3.580395845552445
36998218,-1.491885729785892
36998219,-1.4900077675456274
36998220,-2.234159101539497
36998221,-0.97768686144002
36998222,
36974419,
36974420,-1.347526589808929
36974421,-2.03320068386388
36974422,0.6636595411392436
36974423,-0.9972040731924228
36974424,-1.3823852142074875
36993895,
36993896,0.7920069705202337
36993897,0.7675308025519598
36993898,0.4061636095039134
36993899,0.7332680725209926
36993900,0.761047843215394
36993901,0.4159353002237225
36993902,0.7901423304065673
36993903,0.7355114449562379
36998171,2.665392999799437
36998172,
36998173,4.376498752323293
36998174,0.8353450437027803
36998175,5.333921946071229
36998176,4.810309436779566
36998177,0.5275912156691192
36998178,1.7993560445898495
36998179,2.5064310534813785
37012812,0.5639196436112002
37012813,-0.9317779924732292
37012814,-0.23683839655242878
37012815,
37012816,-3.2174150496135496
37012817,-4.182899826449585
37012818,-4.403289357756904
37016435,0.41846569944812995
37016436,-0.8265545632565718
37016437,-2.539066782231561
37016438,
37016439,-1.8916781044313873
37016440,-0.1566820545666454
37016441,-2.9189032790123925
37016442,0.802494068658572
37016443,-1.5557927243542231
36955873,-0.0026928973876074735
36955874,0.00048090172326631375
36955875,
36955876,-0.1268146995372561
36955877,-0.1277211690038378
36955878,0.0001323598720635033
36955879,0.001302466793205781
36955880,-0.12763083025268607
36955881,-0.12541151695117136
36962529,-4.098220630090083
36962530,-3.673023764787615
36962531,-0.665623978568135
36962532,-4.634632564497849
36962533,1.7053211944237603
36962534,
36962535,0.9909519642575333
36962536,-2.9849903969721368
36962537,-3.836713511036436
36958857,0.04095629526025135
36958858,0.03408041122654737
36958859,1.0544315990846869
36958860,0.5124236592644777
36958861,0.4875188271906481
36958862,1.0240961266990212
36958863,0.10786660312130181
36958864,-0.0020760964164878715
36958865,
36964458,-2.2878112334361944
36964459,-3.690783833988311
36964460,-1.9798140425157573
36964461,-0.006911522001137982
36964462,-2.6029084327462364
36964463,-1.9908015341824932
36964464,2.3073367191168614
36964465,
36964466,-2.6040995135951785
36975572,1.731147253267789
36975573,0.14794932069314193
36975574,-0.007906573749833612
36975575,-0.0010053819490831728
36975576,-0.03623554494138226
36975577,-0.03703862296296023
36975578,
36975579,1.7323224224477656
36975580,-0.28617630785384485
36975581,0.2605725018342042
37008799,1.7506789333740187
37008800,2.5706793981597116
37008801,6.919800949239573
37008802,
37008803,0.4229575278887978
37008804,-3.845035794063506
37008805,0.37452802949255215
37008806,-3.6900865441940027
36969077,-2.5890153072303406
36969078,0.28899038598419224
36969079,-2.5420140916599436
36969080,-0.39121478211053073
36969081,-0.24905704059897715
36969082,-0.3757794287501568
36969083,-0.3762037666729725
36969084,
36969085,-0.37849446317291324
37009778,-1.9592716906656946
37009779,
37009780,-2.4548268005038754
37009781,-2.030106235642805
37009782,-4.483388183750947
37009783,-1.754221413022016
37009784,-1.0231014144872947
37009785,-2.0450448388620153
37009786,1.983037350709436
37012468,-1.1888882532388974
37012469,0.89971599790585
37012470,2.0151225651694133
37012471,
37012472,-0.8495474329656139
37012473,-6.736797272334712
37012474,1.5739719030950576
37012475,-1.3565074721663803
37012476,-0.932623174590808
37012477,-1.029853732550917
36967676,0.8178265178253668
36967677,-1.695566394085418
36967678,0.6260530540492084
36967679,0.22421280857442127
36967680,
36967681,0.7587541143892054
36967682,-1.8493795898304057
36967683,-3.2417469216819086
37017579,0.3680814096587639
37017580,-0.03622732728508282
37017581,0.004051739514395081
37017582,-0.028326858350645523
37017583,
37017584,0.313886271258788
37017585,0.3703764123058093
37017586,0.3020648935484118
37017587,0.28623622135929594
37021147,-0.42109897082076486
37021148,1.8903227053507834
37021149,8.345532794705441
37021150,0.05673567605619212
37021151,
37021152,-0.17440147556148844
36958125,-3.205082865373548
36958126,
36958127,-2.537288002480267
36958128,-3.20407121931283
36958129,2.9607827535227287
36958130,3.313403630874241
36958131,-4.255886480443742
36958132,-0.01431573617670523
36958133,3.127527400657577
36958134,-2.2671860922543488
36957483,1.4840327069010186
36957484,-1.185367920456848
36957485,-2.2571705320441993
36957486,0.12685748245640127
36957487,-1.7162236189261364
36957488,
36957489,-4.318195937489193
36957490,0.8113036253652908
36957491,-1.225453848410865
36957492,-2.78090631953809
36967435,-2.2371763289601176
36967436,-2.5163874157248642
36967437,-1.7877427182915824
36967438,
36967439,-2.1162204828793563
36967440,-3.1135083903357668
36967441,-1.9914759748767779
36967442,0.7233021892798206
37022260,0.5197077535543642
37022261,-1.601430559859672
37022262,0.2432657888080314
37022263,0.02988240757732541
37022264,0.9488855398927853
37022265,-0.1595790882559669
37022266,0.5259655009293454
37022267,
36958182,-3.529922855091165
36958183,-1.6765504140353542
36958184,
36958185,-1.6790762558372165
36958186,-1.1573029727434587
36958187,-2.3460415311787486
36958188,-1.6774214306272377
36958189,-5.605927228729577
36958190,-2.1142103570441506
36958191,-3.5241566065750796
36965205,
36965206,-2.2645957212574217
36965207,-1.4707713957942588
36965208,-1.4217968152143499
36965209,-2.4720862794062555
36965210,-0.7962669624048999
36965211,-0.048542418796955644
36965212,-1.6470975439879112
36965213,-1.2865920071904497
36997325,-0.6798483686902337
36997326,-1.620883354193424
36997327,-0.16747214435954305
36997328,-0.6052134690602884
36997329,1.9903556090164614
36997330,-0.5390781538332874
36997331,-3.266053487686719
36997332,-1.3687242548654268
36997333,-2.2739327745998565
36997334,
37008645,-1.5094824117125256
37008646,-5.873871194307981
37008647,-0.7473084405457087
37008648,-2.417363147554539
37008649,-5.75305681716722
37008650,0.9311467041621881
37008651,
37008652,-0.6765674688427339
37009886,-1.3775862244375645
37009887,0.5026309539948102
37009888,-1.674901752084267
37009889,-3.5997405862891583
37009890,
37009891,-1.0825616085017629
37009892,-6.781497972888118
37009893,-1.1584706405498792
37009894,-2.1868792125521708
36961041,-14.352470141517927
36961042,
36961043,-6.942446293049358
36961044,-0.9710953700780749
36961045,-1.7377319355941836
36961046,2.3589004350589846
36961047,-3.3731224251515926
36961048,1.480767043318565
36999222,
36999223,-4.256581449879647
36999224,-1.2999698366808587
36999225,0.044674065913582695
36999226,-0.12136752156018815
36999227,4.721502367815248
36999228,4.606469769969863
36999229,4.75177982889214
36958201,3.4035885746304153
36958202,
36958203,0.7031082120945236
36958204,2.8085392466967463
36958205,-1.7026298867943943
36958206,-0.17813194359414197
36958207,2.1958625255333075
36958208,-2.6311722746670796
36958209,-0.07677104837604887
36958210,-1.2125425890336246
36955066,
36955067,0.8382211862360975
36955068,2.18664881003491
36955069,5.854473445070752
36955070,3.307927581761035
36955071,2.1136347437483494
36955072,5.035302122998729
36955073,-0.025943832955462653
36955074,2.393224371384676
36987183,-0.3134185774816842
36987184,-0.08172141457379212
36987185,-2.0587902789842474
36987186,-1.627438856702554
36987187,-0.5615689250233231
36987188,-0.3122103190519283
36987189,
36987190,-2.1399228393946714
36987191,-2.1412645115005375
36979764,-1.0003294600289223
36979765,2.7449639066625195
36979766,-1.1338224679092264
36979767,
36979768,1.7961702915208662
36979769,0.18513211006779784
36979770,-0.5537821516666668
36958688,2.380482323419699
36958689,2.0933787701433175
36958690,-0.8085986185972729
36958691,1.7016448700659481
36958692,3.0802950438272916
36958693,-0.3613394780066983
36958694,1.1254985553139818
36958695,
36958696,1.2729615820539948
36958697,2.6576488671856
36967042,0.7500497977253815
36967043,-1.460275644640042
36967044,
36967045,-3.1345937610269985
36967046,-3.623993745077101
36967047,-0.42713295518390026
36967048,-1.5913929674914442
36967049,-0.5204533856017193
36967050,-0.030594074520415404
36967051,0.27488405057183485
36988016,-1.5892061723452215
36988017,-0.9682214179434929
36988018,
36988019,0.09229821582458086
36988020,0.5093960338624832
36988021,-0.5583156548580739
36988022,0.5146646885428439
36988023,-0.26396338880367765
36988024,-1.3895786987912366
36988025,-0.16539864802664184
36995879,-0.8541306534486353
36995880,-0.4416303682104967
36995881,0.7069460086541994
36995882,
36995883,0.810455789671181
36995884,1.5472545112126568
36995885,2.444970362613674
36995886,1.149989083818781
36974106,-2.144952184561703
36974107,-3.033288473330913
36974108,0.29921121202573886
36974109,-5.164859561193509
36974110,-8.83791563275281
36974111,
36974112,-2.4235045648833307
36974113,-1.8647211103272525
36978340,-2.5302929698299295
36978341,-1.8274464190901085
36978342,-2.6562315436754034
36978343,-1.8469220146295697
36978344,-0.3343365592897385
36978345,-2.96535254107323
36978346,-2.5232182288706895
36978347,-2.531052057073623
36978348,
36978349,-2.854587040879494
36962194,-2.6439774413483406
36962195,0.13013815825922848
36962196,-2.8568109963252226
36962197,-1.0607106971226727
36962198,-1.8616365239710575
36962199,
36962200,-1.7856883126083716
36962201,-2.5248924195268643
36962202,-2.548060443318036
36963803,-5.513449072707424
36963804,2.230945808462586
36963805,0.9127503326621991
36963806,-3.732987676968307
36963807,-4.432829813237667
36963808,-6.213415849124587
36963809,
36963810,-7.92228103208793
37023600,-1.2988397134325105
37023601,
37023602,1.4669132367040127
37023603,1.4747661863391812
37007403,
37007404,0.8138318331595982
37007405,0.8157256613375581
37007406,-0.3656437586747603
37007407,-1.3375330087139314
37007408,-0.0007441305093456307
37007409,-1.3298656087645297
37007410,-0.0007414057948522679
37007411,0.8161942331052212
36960588,0.39129661804236804
36960589,0.8111159146672193
36960590,3.772371441981356
36960591,5.005351571122631
36960592,4.350623303072126
36960593,1.2826568029454677
36960594,1.1841698812850865
36960595,
36957429,-5.967108116440741
36957430,
36957431,-0.23239660513939953
36957432,-2.988501436323247
36957433,-6.159563128026974
36957434,0.00711587513644929
36957435,-4.109351742936681
36957436,-1.5470180007120433
36982563,-0.7181792290244289
36982564,1.3709357104412447
36982565,0.08476729005923289
36982566,
36982567,-0.38631291732377804
36982568,-1.2273417043217592
36980168,-1.6680086558533334
36980169,-2.1348902836498462
36980170,0.919161714127418
36980171,-2.68948903486014
36980172,-1.8427628469747215
36980173,-0.8340632775286521
36980174,-1.8648258853121122
36980175,
36980176,-2.505968131926529
36987146,-0.7968377769893973
36987147,-0.08304900188115028
36987148,-0.24579974490061218
36987149,
36987150,1.6419204361605413
36987151,-0.27583900173337206
36987152,1.1909728956886383
36987153,1.2907470115897084
36987154,2.4961178871221286
36987155,2.91798047840307
36984640,0.848780251244591
36984641,-0.020426239138885194
36984642,
36984643,0.35624750224931745
36984644,0.935758166834006
36984645,-0.4603223479685994
36984646,-0.7342370077034843
36984647,2.110527011862814
36984648,-0.6490732169185094
36983528,-1.3289218834952408
36983529,5.024674721163848
36983530,1.2475292902182673
36983531,0.17924476525175237
36983532,3.0496210432783357
36983533,0.8258189552025499
36983534,-1.484938464650213
36983535,3.3891795342191813
36983536,
36995741,-0.9946541219933636
36995742,-1.8873361264077744
36995743,0.3142342349634646
36995744,-1.3240490672034468
36995745,-1.615378941376548
36995746,0.19705367408931806
36995747,
36995748,-1.11334415901635
36995749,-0.5465228414969658
36961479,2.0238517447710933
36961480,-0.32539980430090054
36961481,1.6576268418399138
36961482,-0.901066777077304
36961483,5.9189137485757914
36961484,2.974872131010592
36961485,
36961486,-0.3664023034936932
37019896,6.515383689426898
