,rmsd
37015242,0.5536633224487245
37015243,0.14532309316807454
37015244,0.571508196460818
37015245,0.10329626037215375
37015500,0.1310008206881478
37015501,0.13631281562129488
37015502,0.38000260414748305
37015503,0.6810684916955034
37015504,0.6780293902920669
37015505,0.287861007888408
37015506,0.5832883500019974
37015507,1.2404468101909891
37015508,0.39251880998260275
37013824,0.42291221073509827
37013825,0.1627323416614819
37013826,0.46571904894459915
37013827,1.0166962665368724
37013828,0.1430478903739206
37013829,0.6730524893392772
37013830,0.13241990406134274
37013831,0.199618261978151
37013832,0.2033268125594751
36968768,0.7475333763455866
36968769,0.1279524646301097
36968770,0.5413795372361371
36968771,0.29943686921577656
36968772,0.15489293077149788
36968773,0.16324352003016793
36968774,0.6398427871301829
36968775,0.181351194555932
36971113,0.09988875594628518
36971114,0.10595765810724672
36971115,0.07627628849163712
36971116,0.11617488561463396
36971117,0.10531942137735688
36971118,0.08342351141904228
36971119,0.09195741763617207
37014970,0.8648801211058977
37014971,0.5507599290595887
37014972,1.6364602270773076
37014973,2.165952269198389
37014974,0.9077473241265807
37014975,0.2962667982359894
37014976,1.7713774780615856
37014977,0.8693534311252342
37014978,0.9037173898552585
37014979,0.5829373636703109
36968461,0.16964957692198546
36968462,0.961608943541839
36968463,0.09029932281141856
36968464,0.20198402593161852
36968465,0.10982623231061012
36968466,0.16924556486433134
36968467,0.1896352608412605
36968468,1.1843876012852226
36968469,0.22655498448979816
37013535,0.34648392527473265
37013537,0.13529738282494597
37013541,0.0923063345806917
36977739,0.10139585511028837
36977740,0.3652276209144254
36977741,0.08986228190078235
36977742,0.29935710372249663
36977743,0.08950872343043423
36977744,0.07352471970733089
36977745,0.21891322489113033
36977746,0.08834757788590487
36977747,0.20403440544598797
36987392,0.6954879663454168
36987393,0.06601310226236817
36987394,0.06581649899712384
36987395,0.0657768557477812
36987396,0.09322697800603512
36987397,0.06545589332985079
36987398,0.6921416859071929
36987399,0.09184528644300782
36987400,0.6945934524656493
36987401,0.09113609205990728
37011533,0.340344709167556
37011534,1.1956227801167787
37011535,0.8309044933138617
37011536,0.2869994320577296
37011537,0.42596083250142847
37011538,0.23529430845010257
37011539,0.21536380118470924
37011540,0.23332473560249634
37011541,0.24385576280064689
37011542,0.22122006234617222
36994772,0.22649202887858558
36994773,0.15937873203277925
36994774,0.2693641814997853
36994775,0.1690558187332269
36994776,0.24589659748708442
36994777,0.16142896135053678
36994778,0.14099002339183989
36994779,0.18157284243516073
36994780,0.1883873732833626
36994781,0.23661439778660878
36991161,0.42861152853430184
36991162,0.07248801199797729
36991163,0.059149603947278064
36991164,0.4324487307828242
36991165,0.05816517486015925
36991166,0.5473650204531703
36991167,0.5217159410463548
36975117,0.10732831434907229
36975118,0.033696411766663735
36975119,0.14789968205424656
36975120,0.046361130441007044
36975121,0.18818077048104373
36975122,0.10157879453079445
36975123,0.298371457958499
36975124,1.3499692868620816
37009507,0.12244633176347856
37009508,0.2555274772746866
37009509,0.13450973684729023
37009510,0.12497154054349793
37009511,0.18064253899568058
37009512,0.1624099490934103
37009513,0.1690546200499144
37009514,0.24356803222848916
36994706,0.388621991304218
36994707,0.13239039446171252
36994708,0.1381736754708923
36994709,0.32052226830214753
36994710,0.3889564859054352
36994711,0.698410932242806
36994712,0.37696406194800686
36994713,0.13306381543975052
36976849,0.15486200333790084
36976850,0.15025924312489328
36976851,0.18379276683514503
36976852,0.11907550725960513
36976853,0.1808253629286694
36976854,0.1541640184611588
36976855,0.17700176902956807
36976856,0.2624550983425038
36976857,0.12523822032399357
36979821,0.15902906226459884
36979822,0.08183166388672766
36979823,0.08040934889648406
36979824,0.09848403290697531
36979825,0.09695125761666397
36979826,0.1480877948420915
36979827,0.06912204259703132
36979828,0.22079508881201262
36979829,0.1052155987017484
36979830,0.1507852675606494
37011809,0.2183815865939081
37011810,0.15701745388170488
37011811,0.27972466314453276
37011812,0.15853626306816776
37011813,0.25509965599212775
37011814,0.7204153360201137
37011815,0.4516467893012573
37011816,0.6092212990037057
37011817,0.3909107100938636
37011818,0.32358411303324375
36963371,0.07095837991435287
36963372,0.160444297688847
36963373,0.17798575548236523
36963374,0.08134318791880879
36963375,0.19720010255749276
36963376,0.27470847561506073
36963377,0.1699302872063346
36963378,0.0722766696765287
36963379,0.12413022607238927
36972244,0.11479097004599205
36972245,0.13769636462694146
36972246,0.0848923950403258
36972247,0.1168999244968779
36972248,0.07636798426539972
36972249,0.09891909693714615
36972250,0.1250445653753443
36972251,0.09641664085372782
36972252,0.11937504178325246
36972253,0.079624756332103
36967173,0.2736674373393124
36967174,0.18619871479877373
36967175,0.8310401578377856
36967176,0.2556575618521194
36967177,0.16782063470820102
36967178,0.6172658692369776
36967179,0.16316662027860288
36967180,0.19175041808451543
36967181,0.16104926693315452
36977351,0.1643567789662404
36977352,0.2564389903343238
36977353,0.8408746067953758
36977354,0.743786828402321
36977355,0.27214806426072
36977356,0.1744485557453508
36977357,0.276426417194076
36977358,0.6978452714226423
36977359,0.3257152927668966
36977360,1.0199202934811646
37019080,0.06644362247075039
37019081,0.18788287180408753
37019082,0.05755788177243081
37019083,0.6877380818875892
37019084,0.2511868823611654
37019085,0.1911774596344422
37019086,0.17783103275439432
37019087,0.0692877740910997
36998049,0.3498599713047141
36998050,0.18829236812247924
36998051,0.31075394989840677
36998052,0.29052830990570966
37024260,0.3222311386952701
37024261,0.27048037008004094
37024262,0.12817398522159937
37024263,0.24502454370741839
37024264,0.09248799933617585
37024265,0.27042916731502725
37024266,0.33056018114860986
37024267,0.18068450402956535
37024268,0.42500843261000854
37007396,0.06387128166080897
37007397,0.8135102166593586
37007398,0.32993338255006394
37007399,0.06321553858128731
37007400,0.06631016438534701
37007401,0.07620623580123251
37007402,0.3995409361333814
37013449,0.09891475888349051
37013450,0.13455668060828593
37013451,0.11338753459596528
37013452,0.059584492900139695
37013453,0.06158289256121538
37013454,0.2587321767731734
37013455,0.06533789408442564
37015587,0.048034616588695365
37015588,0.06976573475748123
37015589,0.0647087601650966
37015590,0.0585422518944866
37015591,0.06518279112437797
37015592,0.07699967008402399
37015593,0.06714699103287904
37015594,0.06990374486782541
37015595,0.06961379030224692
37019047,0.15946752357949084
37019048,0.32810876458736293
37019049,0.29801445559963374
37019050,0.28414525165021737
37019051,0.1354518550088606
37019052,0.3111757380910855
37019053,0.2704366454618544
37019054,0.30747147278578135
37019055,0.19721219239366372
36966440,0.11280728691764873
36966441,0.791730654877817
36966442,0.1975137980376782
36966443,0.45695874808109593
36966444,0.13423320680291215
36966445,0.16114879977254376
36966446,0.1269216517991658
36966447,0.1440767427148857
36988684,0.11611229034519382
36988685,0.1387746863108193
36988686,0.1093331556370932
36988687,0.9537014593820822
36988688,0.10748240499127014
36988689,0.1121725537952731
36988690,0.12479415086414403
36988691,0.11650737752540095
36988692,0.1264586043797569
36978297,0.19287838354290943
36978298,0.12319497864266335
36978299,0.6501544347737416
36978300,0.12162317428202396
36978301,0.12333436760562637
36978302,0.0990650654230729
36994664,0.059816441551365625
36994665,0.06400923597332048
36994666,0.0971013442762781
36994667,0.07427424334189887
36994668,0.043763734994804286
36994669,0.09081796173995335
36994670,0.38909319408468
36994671,0.08928247629382247
36994672,0.3051425085075175
36965887,0.49987303287382284
36965888,0.11087487412657344
36965889,0.4939057121784602
36965890,0.47205075966329196
36965891,0.13537258988236214
36965892,0.20825992528738493
36965893,1.052087908200789
36965894,0.4547772107419878
36960975,0.267457196961488
36960976,0.1559907029074598
36960977,0.203211915993975
36960978,0.6480402601259149
36960979,0.20670957120609265
36960980,0.12099048217577435
36960981,0.13800465898456518
36960982,0.4926280499346882
36960983,0.8435343361586258
36984901,0.19227832538908873
36984902,0.24318197803306554
36984903,0.22903011095173276
36984904,0.2627270957035903
36984905,0.24815308209581227
36984906,0.2710501735798289
36984907,0.18717855809772665
36984908,0.26475787685630875
36984909,0.1895294578005588
37010523,0.3027127523487822
37010524,0.11342303827529139
37010525,0.1284211697038206
37010526,0.10888638130488805
37010527,0.22869546524900541
37010528,0.08577242661355429
36974236,0.11040815736963216
36974237,0.08490313146682439
36974238,0.4735557487731137
36974239,0.10917301055553096
36974240,0.10486833688592102
36974241,0.11056055885005105
36974242,0.08355358036838605
36974243,0.08458592562180695
36974244,0.32305479250366
36962222,0.2311636176550926
36962223,0.3854480655796506
36962224,0.34074183558128895
36962225,0.23491184778420546
36962226,0.44874604665515994
36962227,0.6937403090255921
36962228,0.30516797444516497
36962229,0.32962591665910546
36962230,0.25032284018979295
36985638,0.1501641185654828
36985639,0.11849929425189426
36985640,0.1720543937408242
36985641,0.1350554429925814
36985642,0.1768264487598126
36985643,0.10721421593897663
36985644,0.16666556535191457
36985645,0.1346034757110169
37023024,0.1826268126623022
37023025,0.6509933310534323
37023026,0.16548263235824573
37023027,0.1903251348646504
37023028,0.17721848926238074
37023029,0.6909584770751754
37023030,0.18224470728816322
37023031,0.18328963347391383
37023032,1.5835386833820824
37019998,0.07295567069140521
37019999,0.13891919042400386
37020000,0.06022235526137932
37020001,0.08856347719960109
37020002,0.12563513555026748
37020003,0.07792813414190808
37020004,0.5613211342144548
37020005,0.0815817148617258
37021172,0.1355750086567633
37021173,1.2171435219949256
37021174,0.2848015732518498
37021175,0.14618578568863547
37021176,0.36627428030418085
37021177,1.751974089224658
37021178,0.12365835004983403
37021179,0.4820576864355052
37021180,1.835812932413262
37018334,0.16101652749663398
37018335,0.7932459927447463
37018336,0.6143922739631876
37018337,0.727681154613178
37018338,0.18889070983850173
37018339,0.20403064848154276
37018340,0.73638246514843
37018341,0.5668992696927297
36989756,0.08287556008545179
36989757,0.07127974878621461
36989758,0.05750996811881679
36989759,0.19667856222017982
36989760,0.3527782080592474
36989761,0.06298543490211718
36989762,0.06605462153545043
36971701,0.09121956389485959
36971702,0.10293654544489021
36971703,0.10343199526775408
36971704,0.04171278736725179
36971705,0.053377646432068986
36971706,0.2477152541206587
36971707,0.08672305841217956
36971708,0.09259444331685034
36988822,0.22417708075941356
36988823,0.21633958510466625
36988824,0.14850332251130366
36988825,0.2881683315081784
36988826,1.0226811451318458
36988827,0.10498147562774424
36988828,0.3780274257619358
36988829,0.7686895534604198
36988830,1.1140960153995692
36987788,0.1638724483695956
36987789,0.3386345844572897
36987790,0.4242016850371697
36987791,0.3460047972190651
36987792,0.27236111414840947
36987793,0.4674154431521816
36987794,0.5119792647416527
36987795,0.40493255427664365
36987796,0.3567221280196233
36987797,0.5114072555424527
36982473,0.09002217777257064
36982474,0.09160597367386154
36982475,0.06942975934045106
36982476,0.07797341426028244
36982477,0.06920113934344042
36982478,0.09914635654008584
36982479,0.07531599183731488
36982480,0.07271183900283923
36982481,0.06466602957452307
37013370,0.260578170193758
37013371,0.028594633130493114
37013372,0.1590150411065232
37013373,0.14727649175922763
37013374,0.16142647543179894
37013788,0.05781428305120781
37013789,0.09079488469643017
37013790,0.08469737950792464
37013791,0.21872057518110186
37013792,0.07323107472059463
37013793,0.08929374905237025
37013794,0.04848053010744376
37013795,0.07244004861553222
37013796,0.17328846807660908
37013797,0.23950005837362137
37011696,0.12615592545064216
37011697,0.04954816618589608
37011698,0.10761293353021861
37011699,0.0481648268229028
37011700,0.0780618082723331
37011701,0.26903429403840085
37011702,0.06425104869702634
37011703,0.15776564770403284
37011704,0.0826834943726907
36998218,0.19553672289546237
36998219,0.18995845209513837
36998220,0.0614036639546731
36998221,0.5639798750680408
36998222,0.14193472671369722
36974419,0.10428242836350343
36974420,0.06428912768904861
36974421,0.0723965412158953
36974422,0.11788430683648128
36974423,0.07395674958019949
36974424,0.08720395913093573
36993895,0.7067276573512407
36993896,0.5635835571120409
36993897,0.6357995191493517
36993898,0.35382108631199255
36993899,0.23356492737409437
36993900,0.632882220480119
36993901,0.4934112054301153
36993902,0.5857934488354929
36993903,0.23019499522070733
36998171,0.06946588496969405
36998172,0.06488434406000344
36998173,0.21706931318293918
36998174,0.08351024176033098
36998175,0.13808944728630876
36998176,0.08159804535779587
36998177,0.10820063941485933
36998178,0.10511717831012038
36998179,0.2268847601485958
37012812,0.4176334986397869
37012813,0.16298195071903027
37012814,0.828423716456926
37012815,0.17327890667322643
37012816,0.24027765132310352
37012817,0.1506252991150654
37012818,0.18722051232736517
37016435,0.0986073311737368
37016436,0.23652213186489654
37016437,0.17758364215878233
37016438,0.2983386972383115
37016439,0.4754080168141013
37016440,0.10225506234025598
37016441,0.2606473381594564
37016442,0.06494477064464796
37016443,0.2695768462907593
36955873,0.1000116533499404
36955874,0.08829482563680931
36955875,0.08877166208894927
36955876,0.1145574643715611
36955877,0.11323291623901147
36955878,0.08830606134184561
36955879,0.08858224691039199
36955880,0.11390497529039488
36955881,0.11137823772362374
36962529,0.8155393129929507
36962530,0.4540817646925337
36962531,0.567562547234522
36962532,0.6682990080422868
36962533,0.7252640971053324
36962534,0.3400716855381812
36962535,0.3604453962794644
36962536,0.49606048749390985
36962537,0.8559943096284655
36958857,0.6218500979731981
36958858,0.5841688096620844
36958859,0.1654038507395252
36958860,0.4711705512656328
36958861,0.480444561403513
36958862,0.1292659971343812
36958863,0.6654627063130287
36958864,0.14168800737573203
36958865,0.14879731642435529
36964458,1.0355511258605898
36964459,0.7052724267615323
36964460,0.5547228943945481
36964461,0.3241365067428394
36964462,0.1253034187837464
36964463,0.5573128751660837
36964464,0.36603375148775746
36964465,0.3138873474341457
36964466,0.12545305121846045
36975572,0.15367318663123836
36975573,0.14547323608674528
36975574,0.12980367629111308
36975575,0.11728431265965505
36975576,0.1453687916447831
36975577,0.14591530719818296
36975578,0.13091356082424113
36975579,0.1455821023359133
36975580,0.11008651550647378
36975581,0.13500958679210606
37008799,0.5169487030665938
37008800,0.2774811470689277
37008801,0.24504299327266246
37008802,0.35524414330010207
37008803,0.27697086004670807
37008804,1.377609353993311
37008805,0.2025044643722261
37008806,1.3077732646011395
36969077,0.11223747705045872
36969078,0.13716526015895697
36969079,0.1133087526131527
36969080,0.12092505932786374
36969081,0.12627505649808296
36969082,0.11839533847637193
36969083,0.11868805861378369
36969084,0.1850286672759919
36969085,0.11856218753161112
37009778,0.4714930407485805
37009779,0.27028034050919497
37009780,0.35011134414673073
37009781,0.7424690915641978
37009782,0.5822529591884982
37009783,0.21821097344373241
37009784,0.2045597072706458
37009785,0.1450197211448751
37009786,0.3571701448172574
37012468,0.734370358054393
37012469,0.25996523722612586
37012470,0.5475393497920843
37012471,0.21669076528797532
37012472,0.4983815012396262
37012473,1.2270980083332532
37012474,0.7030810858812078
37012475,0.5183785983308491
37012476,0.31516518473603067
37012477,0.1451475155062495
36967676,0.22064458599027967
36967677,0.7799352855645371
36967678,0.18591304771428704
36967679,0.18010914479976653
36967680,0.21615778978323436
36967681,0.21072120857257517
36967682,0.44350692054797836
36967683,0.9295695999608687
37017579,0.31803341032347376
37017580,0.1540182939842146
37017581,0.16448217016424363
37017582,0.1534328010935838
37017583,0.16982731060220546
37017584,0.47013555409097885
37017585,0.33039401092428244
37017586,0.49116065904218137
37017587,0.35949369614930193
37021147,0.29756302008820074
37021148,0.20645653140946502
37021149,0.07573321685205946
37021150,0.19288098649256014
37021151,0.27332543265338083
37021152,0.3728298056339374
36958125,0.23570098275144652
36958126,0.7079341169948348
36958127,0.7232312616836678
36958128,0.2309791844648257
36958129,0.4426134281524841
36958130,0.7089062948981298
36958131,0.8228568545633365
36958132,0.5491195346004188
36958133,0.2748069546220069
36958134,0.30178662430340214
36957483,0.4909175286468515
36957484,0.2364626855146606
36957485,0.1993463181651815
36957486,0.1610651843309947
36957487,0.2994436477085165
36957488,0.09085191343379537
36957489,0.6816402700942705
36957490,0.24901464622726716
36957491,0.1684953800796524
36957492,1.0482930309611935
36967435,0.1530039117673427
36967436,0.27875401247054027
36967437,0.2535109601067349
36967438,0.19198083515524658
36967439,0.2591088726735936
36967440,0.646404639462535
36967441,0.32589705173543626
36967442,0.20715945726451176
37022260,0.08095659499226114
37022261,0.0862890011224864
37022262,0.08718589963916751
37022263,0.09402415683498172
37022264,0.08217814439967255
37022265,0.11175396399487209
37022266,0.07769197523737399
37022267,0.05530377455960696
36958182,0.1996327286498147
36958183,0.14767942882982618
36958184,0.11244838379122497
36958185,0.14937140325628512
36958186,0.12200845809163463
36958187,0.27913093286765334
36958188,0.14953237657756102
36958189,0.18783269454499527
36958190,0.465564367858437
36958191,0.18683824690569267
36965205,0.09598033650925628
36965206,0.25687814496756084
36965207,0.32290522407713446
36965208,0.176312644486528
36965209,0.19155047804022363
36965210,0.5833338036316419
36965211,0.16444223529083976
36965212,0.31286512788063525
36965213,0.1392802060372196
36997325,0.15946983553269753
36997326,0.9144074163843388
36997327,0.3677627691518124
36997328,0.4053051472810528
36997329,0.335766360703213
36997330,0.6382297481682809
36997331,1.2700275561231515
36997332,0.4384735481485431
36997333,0.8786950549387282
36997334,0.11577878050899292
37008645,0.39176848968729466
37008646,1.4162580238925297
37008647,0.13272939201998285
37008648,0.7579365365712475
37008649,1.3331019647493139
37008650,0.3276477966869895
37008651,0.8887346466292323
37008652,0.27395531041660875
37009886,0.43126797267586864
37009887,0.23607097258079773
37009888,0.37199308115617763
37009889,0.5984576506083992
37009890,0.14973618731876528
37009891,0.19619144441078812
37009892,1.4104460388564968
37009893,0.3394745332513274
37009894,0.4625479711482361
36961041,1.864169984444296
36961042,0.1819021010595422
36961043,0.707560926696381
36961044,1.2286547194574302
36961045,0.9164963441656102
36961046,0.3880358696964451
36961047,0.7392489514042029
36961048,0.12308519149904966
36999222,0.32496161530482004
36999223,0.22659871615632524
36999224,0.15332916296627763
36999225,0.16669441485704753
36999226,0.11066344037472146
36999227,0.4667868360344399
36999228,0.44107699569132525
36999229,0.41092714683904763
36958201,0.7552774989047706
36958202,0.7006438860984568
36958203,0.3308985350880396
36958204,0.8020416760447939
36958205,0.5664517287743045
36958206,0.3630938689331063
36958207,0.9392797722214241
36958208,0.21835688965823183
36958209,0.3516399662162753
36958210,0.7206391721596695
36955066,0.16295376266259332
36955067,0.16382114413750426
36955068,0.15579306458864242
36955069,0.48524051635014653
36955070,0.16018431528036492
36955071,0.167906829895699
36955072,0.17125402232504905
36955073,0.16330130704316606
36955074,0.16997606633989615
36987183,0.0924481181143197
36987184,0.07849350581065453
36987185,0.4003613301610796
36987186,0.07633659466249124
36987187,0.07961097054385069
36987188,0.08567146545165047
36987189,0.08059435583679261
36987190,0.05219819564020311
36987191,0.051486864081591456
36979764,0.3220617451013792
36979765,0.2576955340937187
36979766,0.23302255207503308
36979767,0.21533160860339115
36979768,0.36693311018427427
36979769,0.3539138786304477
36979770,0.22915167204478906
36958688,0.1270577494780571
36958689,0.17429865698068875
36958690,0.7170031954096154
36958691,0.09712433517392556
36958692,0.16076684380525041
36958693,0.6336931506082305
36958694,0.08332018017024302
36958695,0.12725935219490073
36958696,0.08704624692285816
36958697,0.2793896380174939
36967042,0.5373162132300868
36967043,0.11503586955125139
36967044,0.3181767232969529
36967045,0.17523813111132067
36967046,0.1544069203475751
36967047,0.08575061293163858
36967048,0.09559137039235918
36967049,0.1806299858941282
36967050,0.24787682226618357
36967051,0.09982650806799924
36988016,0.7710915704873416
36988017,1.1610839719081463
36988018,0.08359899704160213
36988019,0.7011693768391911
36988020,0.09030917832161267
36988021,0.0801332405551784
36988022,0.0899298394492699
36988023,0.0842438942364789
36988024,0.7904811897409194
36988025,0.08930143382390286
36995879,0.17323902650446263
36995880,0.3462458927003184
36995881,0.12093942158597365
36995882,0.11501932521603705
36995883,0.11633766164217618
36995884,0.12362834682462553
36995885,0.14913081627842134
36995886,0.11933358527050604
36974106,0.36653424495686177
36974107,0.22196613861825099
36974108,0.24155387838288
36974109,0.7001784658932708
36974110,0.9865254414171749
36974111,0.0644857276832592
36974112,0.23447157799292018
36974113,0.2582188671142146
36978340,0.0655524399256904
36978341,0.06519169957423902
36978342,0.07346600058908007
36978343,0.06979545277188484
36978344,0.10956416055026998
36978345,0.06999512322461479
36978346,0.06806946977838435
36978347,0.05612913009076844
36978348,0.08440919014943407
36978349,0.05607992670410512
36962194,0.09468624207249382
36962195,0.10826140076251077
36962196,0.08833246620746808
36962197,0.2061228612751817
36962198,0.12975090051253016
36962199,0.13612128328248124
36962200,0.37614097222697035
36962201,0.11239365611358142
36962202,0.11661445274346348
36963803,0.21113728714595117
36963804,0.20282624082234452
36963805,0.306128476836529
36963806,0.24119960461198064
36963807,0.5130167582970713
36963808,0.2515936876633089
36963809,0.17155227505072113
36963810,0.4132455533107164
37023600,0.07568902240759542
37023601,0.19486667674673364
37023602,0.05821605202540392
37023603,0.05898325009164338
37007403,0.033689188987903344
37007404,0.033414070011317326
37007405,0.033122373633110505
37007406,0.05116859889001447
37007407,0.07097729578321192
37007408,0.03392333235367366
37007409,0.06504582101624495
37007410,0.034339878181640374
37007411,0.03338962231643105
36960588,0.9515585154982588
36960589,0.7098221460224485
36960590,0.19747421808832957
36960591,0.2645765746474584
36960592,0.33900598872342114
36960593,0.42105836447720546
36960594,0.5206082149904108
36960595,0.17258748388722928
36957429,0.11566888245534601
36957430,0.11529865893500006
36957431,0.12037918748617034
36957432,0.10872306668309607
36957433,0.1014690327161989
36957434,0.1665132227218378
36957435,0.13992458716792236
36957436,0.6499960186332685
36982563,0.05922499846730291
36982564,0.0950909242737037
36982565,0.3543045851831522
36982566,0.09175559085989037
36982567,0.13971921921895955
36982568,0.3157303214543746
36980168,0.14119059333946704
36980169,0.09775728483215425
36980170,0.1204780017516632
36980171,0.13267302973506245
36980172,0.10174447290568378
36980173,0.0890155198098722
36980174,0.16613405438408496
36980175,0.32795972556919434
36980176,0.12676451833575142
36987146,0.25412255385776006
36987147,0.13094841478247138
36987148,0.2434160476457129
36987149,0.07956481778891825
36987150,0.21764080265488137
36987151,0.2717705426692058
36987152,0.2371645878633161
36987153,0.1427058576299353
36987154,0.2751375851671791
36987155,0.10255047845527841
36984640,0.14850875838703972
36984641,0.14856204290526837
36984642,0.14091586387219684
36984643,0.15339475169573535
36984644,0.15076188643206243
36984645,0.11519927156394644
36984646,0.1637524040322011
36984647,0.12294485689000965
36984648,0.24138326842738592
36983528,0.6646448769448744
36983529,0.10352416415869785
36983530,0.5020455643669437
36983531,0.11344495270802031
36983532,0.1258974616950371
36983533,0.0733550993359203
36983534,0.15225174943761033
36983535,0.10627233978883562
36983536,0.1058678173588576
36995741,0.2229603298247034
36995742,0.2334250834567291
36995743,0.24484311414267804
36995744,0.1787749139062496
36995745,0.29916073163519125
36995746,0.20395677030236228
36995747,0.11034248138076072
36995748,0.12949343289235882
36995749,0.309817839665522
36961479,0.154416192932679
36961480,0.16127300779735998
36961481,0.21497938137100403
36961482,0.17406786608476826
36961483,0.16804114319711347
36961484,0.37326257746643393
36961485,0.21188126653306652
36961486,0.2676941332687636
37019896,0.16128503464535768
37019897,0.07828831162982156
37019898,0.08841632928937138
37019899,0.05443429439697055
37019900,0.03714567061695946
37019901,0.06541757500906599
37019902,0.105263206963849
36968248,0.16833518146778761
36968249,0.09438590070264072
36968250,0.07316210215162208
36968251,0.36016958200077437
36968252,0.36530934090444106
36968253,0.22675993234834638
36989956,0.48267052243055114
36989957,0.5941532349369805
36989958,0.5031773666340446
36989959,0.5052427538779392
36989960,0.5181553640691169
36989961,0.09374512661661664
36989962,0.1260594747916716
36989963,0.5736355227365969
36995289,0.0846130268334692
36995290,0.0993362553150868
36995291,0.12211888811637191
36995292,0.07658000034256111
36995293,0.08338431760404319
36995294,0.08098899096083091
36995295,0.08432898723163693
36995296,0.09490572707860787
36962348,0.10069362967937023
36962349,0.20423243589971
36962350,0.8195895726416492
36962351,0.1641748264667473
36962352,0.0970305037684959
36962353,0.412312341812729
36962354,0.1489536379288507
36962355,0.3542351638988759
36962356,0.29436681303104956
36962357,0.08186344844720993
36968955,0.12139110502886402
36968956,0.7964109516336179
36968957,0.10204663493980698
36968958,0.22200430294197737
36968959,0.7786549448011602
36968960,0.08012072093378024
36968961,0.16848168499232033
36968962,1.1035072082619526
36967015,0.5935632136409027
36967016,0.24478886488968743
36967017,0.46895448793901234
36967018,0.20429922894337488
36967019,0.12084270455730242
36967020,0.2915994842767511
36967021,0.19015170200401882
36967022,0.10176063055404916
36967023,0.23453157368747107
36967024,0.16382501835087954
36965259,0.2876423482757038
36965260,0.1457920987899143
36965261,0.08703180655408202
36965262,0.06776586653428902
36965263,0.0695192276300811
36965264,0.10929942857473397
36965265,0.4439688542549621
36965266,0.10525971392307926
37016018,0.10095520449586563
37016019,0.07667603043997978
37008221,0.3400111055512025
37008222,0.12440386851803308
37008223,0.11675838120929297
37008224,0.35237318484043234
37008225,0.06742782172514082
37008226,0.32976251074853485
37008227,0.13129741347564058
37008228,0.07940212582753825
37015669,0.08457573828492644
37015670,0.080287255343356
37015671,0.08648449528539147
37015672,0.08056468601930498
36990029,0.500396758223552
36990030,0.4946434474702829
36990031,0.49718877996577154
36990032,0.5101877637303384
36990033,0.48043088338496476
36990034,0.5005295719457604
36990035,0.5040096588646141
36990036,0.3612859079389397
37015769,0.1959573597088762
37015770,0.20356155291361228
37015771,0.20263621007531282
37015772,0.10902677969002368
37015773,0.20405270790537347
37015774,0.204463094702933
37015775,0.1987067564910302
37015777,0.20226863357089328
37015997,0.10930517043120963
37015998,0.1085466897399992
36991014,0.30868967359884314
36991015,0.2948326219556888
36991016,0.30230040998212265
36991017,0.30822920836706524
36991018,0.32434191159498127
36991019,0.33170933584598894
36991020,0.3015347121262091
36991021,0.3063422030483405
36991022,0.3346211133275755
36991023,0.30431058615692497
36984658,0.10387439140559562
36984659,0.10280739783265011
37015036,0.04091922904880032
37015037,0.19546182704679718
37015038,0.1502072509655005
37015039,0.2593806204123551
37015040,0.24558157393862576
36972584,0.1479843946775678
36972585,0.1457151219210399
36972586,0.1447084212430534
36972587,0.11979119909078452
36972588,0.1160491022024651
36972589,0.11885402806324641
36972590,0.14431935970886015
36972591,0.1193986677302728
36972592,0.11732798038135635
36996615,0.32543149956884865
36996616,1.8857052183139316
36996617,0.11603909794033737
36996618,0.27913937667562794
36996619,0.26741413783652906
36996620,0.2520024040862358
36996621,1.4821683252852351
36996622,0.1092926315887233
36996623,0.15224328719826413
36996624,0.11790826835151516
37014048,0.11748629308126601
37014049,0.11636438739564534
36992648,0.10581731893124123
36992649,0.09257510899867516
36992650,0.11307456445276955
36992651,0.09593049787340509
36992652,0.09385732987331999
36961239,0.07551070650561843
36961240,0.1097847041895898
36961241,0.10426908309395369
36961242,0.08043004398800689
36961243,0.2856402906947336
36961244,0.07876158486298043
36961245,0.10765026311649689
36961246,0.2594738744541466
36961247,0.08873200576032511
36977096,0.0723189194610603
36977097,0.08673056955267695
36977098,0.0959775251592039
36977099,0.07289015174200922
36977100,0.09615332055359739
36977101,0.08179661555036416
36977102,0.07706246541902738
36977103,0.08205161699040604
36977104,0.10024056579329675
37019970,0.09165997240219756
37019971,0.09165714179199648
37019972,0.09188671069355624
37019973,0.09563694380458501
37019974,0.0955657801167951
37019975,0.09603604007141081
36993754,0.5128161885685297
36993755,0.48948194257915617
36993756,0.47826204889002094
36993757,0.514263394533824
36993758,0.4163030026997625
36993759,0.4920693387563901
36993760,0.42067208847838666
36993761,0.4204973526932689
37019225,0.07201924366889689
37019226,0.057874472307115676
37019227,0.0774385357034361
37019228,0.058199791863517085
37019229,0.05818386117195678
37019230,0.07396987904151373
37019231,0.20329296158250806
37019232,0.057666987244318485
36962598,0.15878213155338572
36962599,0.11108654675382368
36962600,0.11430772662514484
36962601,0.105013100103539
36962602,0.10230504322691339
36962603,0.12877522528272978
36962604,0.07690452548721509
36962605,0.12817670926771965
36964005,0.16096827465973654
36964006,0.1328842525786978
36964007,0.17319882287031016
36964008,0.3866272925158753
36964009,0.1487532758989945
36964010,0.3320512089123952
36964011,0.158388004391162
