,rmsd
36963367,0.24414856063336
36963368,0.20940553406604773
36963369,0.3304941861173895
36963370,0.19560693950615526
36956362,0.1713487044368268
36956363,0.16060750835408563
36956364,0.1714400469119033
36956365,0.1589009746369762
36956366,0.16342266025403407
36956367,0.14733466411229637
36956368,0.14672356336961664
36956369,0.1438030711967628
36956370,0.14422544754998037
36956371,0.14790911085899383
37015294,0.1817325927608735
37015295,0.18342820301096166
37015296,0.17592507308364905
37015254,0.06973750959563833
37015255,0.07531201331910685
37015256,0.09325967035823231
37015257,0.08022190230583143
36975184,0.20136797508675147
36975185,0.13553265640586243
36975186,0.2940991213713525
36975187,0.12470842014790255
36975188,0.2274027032083195
36975189,0.13247626676008825
36975190,0.1446760264230494
36975191,0.12039510141010647
36975192,0.14146636192158493
36975193,0.32177426511971213
36999298,0.15205395428334678
36999299,0.13763853387142355
37021341,0.09711405013532644
37021342,0.17645975167806555
37021343,0.1331434576426894
37022429,0.4121685021602664
37022430,0.49428037731122154
37022431,0.7479784207526495
37023225,0.3922173255126701
37023226,0.9445676222749682
37023227,0.42178314702939035
37023228,0.3780950843437287
37023229,0.3943283783116703
37023230,0.3905198403832952
37023231,0.40242106404611805
37023232,0.40318740127633557
37023233,0.705437498391253
37020342,0.23417270546872465
37020343,0.2971183649264463
37020344,0.24241853792630713
37020345,0.2894853227747728
37020346,0.3182339597722272
37020347,0.3075397959225119
37020348,0.45092295042723285
37020349,0.24361579708756848
37020350,0.24262792148324874
37020351,0.3491351580283031
37020763,0.17608863624560406
37020764,0.17309373845480447
37020765,0.17796099140702834
37020766,0.1735557844016812
37020767,0.17418016852323018
37020768,0.24235360751001728
37020769,0.18632330077888087
37020770,0.480932452043876
37020771,0.18616872162409137
37020772,1.159923932910443
37017267,0.11226649200972336
37017268,0.11383454353782957
37017269,0.11212572633661431
37017270,0.11208863580450146
37017271,0.47688127316373813
37017272,0.11253949572229707
37017273,0.1121989073763892
37017274,0.11286115834380214
37017275,0.14483371366797046
37022432,0.03887537521885048
37022433,0.446649561358386
37022434,0.44752251701867907
37022435,0.3227758743746095
37023011,0.3750455983349633
37023012,0.3917937374676836
37023013,0.18881105992109296
37023014,0.3585408643663413
37017682,0.06337889198595334
37017683,0.1413490345344901
37017684,0.13737793231326226
37017685,0.05755940312931051
37017686,0.08774946590300535
37017687,0.10283141303255566
37017688,0.2111819667134471
37017689,0.06564778411915302
37017690,0.0951156893447187
37022904,0.27806894565181595
37022905,0.2996742381526737
37022906,0.24816281105730015
37022907,0.28729669979870176
37022908,0.2816816667554691
37017240,0.20345258748280737
37017241,0.12576473842060792
37017242,0.13641222242033507
37017243,0.31750729535337213
36990384,0.04753871773224754
36990385,0.05613742343179776
36990386,0.06991659119236081
36990387,0.07426140278377417
36990388,0.08118575638901337
36990389,0.07110222573903299
36990390,0.05504258151390702
36990391,0.05074526194281911
36990392,0.08278326806214473
36990393,0.06475001488960823
37021844,0.13439339689437038
37021845,0.07988377365441672
37021846,0.05342878296263949
37021847,0.07104419790180098
37021848,0.06966253606430246
37021849,0.21583104125955058
37021850,0.07992085270096952
37021851,0.05295935659943498
37021852,0.11799318436261079
36974630,0.026193726270171188
36974631,0.027349118457518178
36974632,0.025918642620513424
36974633,0.02620942738304481
37006884,0.04229656150275747
37006885,0.027627530657639402
37006886,0.023626663099760144
37006887,0.17273987747592942
37006888,0.026917505356453687
37006889,0.02657662827819967
37006890,0.02486983727311953
37006891,0.06401294019037986
37013970,0.1306030510373419
37013971,0.1236926885471835
37013972,0.10910302987248832
36977630,0.7062962218936657
36977631,0.8407240954834839
36977632,0.2130415340960886
36977633,0.604811924189261
36977634,0.20190768712490786
36977635,0.6277828105132256
36977636,0.5280492700485687
36977637,0.1657049187327391
36977638,0.1658771213070139
36977639,0.6175254555516431
36977369,0.22612094763588697
36977370,0.27475281563715426
36977371,0.2701559448171968
36977372,0.32443497124683907
36977373,0.2741791140271359
36977374,0.30161013650453733
36977375,0.30035181665319144
36977376,0.26118168201440445
36977377,0.2754683586724837
37013569,0.2354192385492833
37013570,0.1561127238761534
37013571,0.19041569029343536
37013572,0.37334019659403517
37013573,0.6576493465958635
37013574,0.20310502729547214
37013575,0.21208523325295686
37013576,0.47241323526777107
37012734,0.22474686724787413
37012735,0.5685209099282496
37012736,0.39157873745865895
37012737,0.3733965221024169
37012738,0.15729743329718518
37012739,0.15609395865054235
37012740,0.6654523193982057
37012741,0.850160337621306
36989809,0.1988637797843184
36989810,0.1770785847440144
36989811,0.665837207088613
36989812,0.796223443827146
36989813,0.13990243324623372
36989814,0.276753236824193
36989815,0.863622690100164
36989816,1.1053433705527893
36989817,0.7384455344420231
36996963,0.4137718546298041
36996964,0.17067334993826955
36996965,0.3140935882586332
36996966,0.5621101687876503
36996967,0.22070776794809113
36996968,0.564535199394874
36996969,0.18222751583108188
36996970,0.21655622221995585
36996971,2.2177047994028274
36982082,0.705116534338032
36982083,0.22811425259778093
36982084,0.8864436450544909
36982085,0.2375137099583755
36982086,0.7789748780825803
36982087,0.5269908504121678
36982088,0.79209332708717
36982089,0.7967747760195578
36982090,0.6804649006524781
36982091,0.30377736513785064
36988169,0.5147704640240495
36988170,0.6194927821804833
36988171,0.5093221166085647
36988172,0.21688081381120444
36988173,0.5200394222095779
36988174,0.528331356177314
36988175,0.29900263916400494
36988176,0.29206419609249035
37019097,0.10955769848684468
37019098,0.23018608880079755
37019099,0.12637230248269848
37019100,0.18235616588487952
37019101,0.23660852838220198
37019102,0.57263508771675
37019103,0.11266142957206243
37019104,0.1692107885789768
37019105,1.2471986439089935
37019106,0.6865556112647043
36962490,0.5024168279871966
36962491,0.1742864090847199
36962492,0.13239431697404078
36962493,0.36044019733354615
36962494,0.7587160398055868
36962495,0.49603815419906666
36962496,0.39292386211333197
36962497,0.34913918430562957
36962498,0.1321016378591376
36962499,0.18163803189739813
36962780,0.2863698127574561
36962781,0.12539311210434234
36962782,0.29397188568352595
36962783,0.7358703119194057
36962784,0.7968719255644962
36962785,0.2963010121336103
36962786,0.15372336278433074
36962787,0.1729508210186687
36962788,0.2830023349929479
36962789,0.912327147021715
36964111,0.6151991606287407
36964112,0.7569384187366693
36964113,0.30348985291492975
36964114,0.4731549278135687
36964115,0.5895245641486733
36964116,0.3435434339758117
36964117,0.4030856685072663
36964118,0.6952878750812895
36976623,0.062375746749682034
36976624,0.10356961593621232
36976625,0.08883922130868045
36976626,0.09140443751390266
36976627,0.08871578813304946
36976628,0.08957443340172096
36985254,0.07889851604089848
36985255,0.07350786399685041
36985256,0.05097972005865112
36985257,0.07954578887612451
36958958,0.18770819141133344
36958959,0.17245878892083463
36958960,0.0864316886579659
36958961,0.09410393123956526
36958962,0.1133198848918578
36958963,0.10915184343955146
36958964,0.21940588250157775
36958965,0.10106716335213198
37013547,0.3114921940203154
37013548,0.4281998451657086
37013550,0.17432370582485543
37013551,0.18869595729755428
37022465,0.12817703998925203
37022466,0.12071761539259941
37022467,0.12498956173292938
37022468,0.3729861177825335
37022469,0.18204230927760354
37022470,0.11440821021572281
37010444,0.04883476787039941
37010445,0.2863985523477017
37010446,0.03514684109064662
37010447,0.31386107092266163
37010448,0.0351553854085974
37010449,0.03514392107496204
37010450,0.04717022139878607
37010451,0.18060780362997794
37010452,0.04629375360771086
37014410,0.06695779510487242
37014411,0.06960581552667676
37014412,0.06751627748234207
37014413,0.0675209880278612
37014414,0.06881564617095083
37014415,0.06952121178859196
37014416,0.06751749994676973
37014417,0.06905194626051187
36974652,0.07180259434823277
36974653,0.07601098467889769
36974654,0.07728928358465965
36974655,0.07571453843672024
36974656,0.07580118829946526
36974657,0.07416920308218566
36974658,0.07951308600730768
36974659,0.06892387761194955
37008837,0.08894250377525581
37008838,0.0732859091196512
37008839,0.07855373153184186
37008840,0.07442156321308097
37008841,0.0743454363709225
37008842,0.07807874362881435
37019963,0.07636877098333339
37019964,0.1293718544742813
37019965,0.10015986036516708
37019966,0.12090365067602186
37019967,0.12836767892216513
37019968,0.21031739540856847
37019969,0.08287476955526148
36993401,0.1879682951755234
36993402,0.20703242265610944
37022854,0.25678762377471465
37022855,0.1237631973737088
37022856,0.2687557097461958
37022857,0.07909956177343272
37022858,0.13758342606997767
37022859,0.2576586648662143
37022860,0.08065814345036713
37022861,0.12348775677484794
36985975,0.08167719272720386
36985976,0.14719823550714978
36985977,0.08050698927176066
36985978,0.1188796318081024
36985979,0.10992596322122893
36985980,0.10394011809330857
36985981,0.12806811268702456
36985982,0.1040845526144215
36985983,0.15166575558302467
36969449,0.21272378214377852
36969450,0.08150339393907881
36969451,0.1638190449063625
36969452,0.21699189375764763
36969453,0.23853178022913676
36969454,0.21547811967513342
36969455,0.2331614762036056
36969456,0.09235210485345981
36969457,0.21594306366653507
36969458,0.209413473456608
36961658,0.24593633014575944
36961659,0.22154932910636727
36961660,0.10383331672837612
36961661,0.15687522024905437
36961662,0.10536544036749415
36961663,0.10198847368903174
36961664,0.260536737388007
36961665,0.21890418259463518
36961666,0.26625697184991687
36961177,0.08512121114154002
36961178,0.09809470593744864
36961179,0.183488283365531
36961180,0.185576646021564
36961181,0.10395814001602613
36961182,0.1561428731167172
36961183,0.1457255630572498
36961184,0.10360637263785721
36961185,0.11903638225732469
36973953,0.10621790985744665
36973954,0.1489233625501833
36973955,0.10152296256269433
36973956,0.07863470272106034
36973957,0.07242753189068037
36973958,0.14852304952777964
36973959,0.09940361799711983
36973960,0.1595268084709906
36973961,0.10316017779404704
36973962,0.09295678185121584
37022876,0.114863980403891
37022877,0.10037404087389
37022878,0.17591913441890072
37022879,0.12558059283245213
37022880,0.06671433781439792
37022881,1.1216984687552443
37022882,0.09694300047336969
37022883,0.07230317509059583
37022884,0.0991600778524026
37019795,0.39030561185282076
37019796,0.1801798182079591
37019797,0.45195619777668966
37019798,0.5423181353033074
37019799,0.3010120476570212
37019800,0.7201819589677246
37019801,0.2730943543035716
37019802,0.30660463164539475
37019803,0.35761917874712884
37019804,0.37103750590576196
37021744,0.28308005177475637
37021745,0.11855750329790599
37021746,0.11086382852373595
37021747,0.1203225400427204
37021748,0.268748376786216
37021749,0.09747249743217
37021750,0.22331570544611867
37021751,0.44943718233321617
37018366,0.12980260739566735
37018367,0.13888755857598914
37018368,0.11058408257161442
37018369,0.09176048261732823
37018370,0.11580563386206975
37018371,0.11005642510197428
37018372,0.22167018383224737
37018373,0.08047033148332049
37018374,0.25452382225390013
37018077,0.3664593974178239
37018078,0.10309455501224496
37018079,0.3419827924902253
37018080,0.0998976509225857
37018081,0.08705013303321904
37018082,0.09433988376771395
37018083,0.1483468209203856
37018084,0.1308826014108119
37018085,0.10994511320707595
37018086,0.09948112693265175
37016561,0.5523675541017982
37016562,0.10184154694639003
37016563,0.19990868984810303
37016564,0.6424227688309988
37016565,0.49996788665395303
37016566,0.16159947890741666
37016567,0.12425961615959469
37016568,0.10666939443538516
37016569,0.3896104539878956
37016570,0.18748767618701406
37010653,0.37145526756084923
37010654,0.106285896460649
37010655,0.13436914789950782
37010656,0.1092038580475472
37010657,0.11227072875201026
37010658,0.1305233052263879
37010659,0.15453611135403045
37010660,0.10738987121829124
37010661,0.09834720987125828
36988362,0.19681101818196506
36988363,0.19038743821832044
36988364,0.265859200595423
36988365,0.15910165605225696
36988366,0.1852946571551593
36988367,0.21610509242599063
36988368,0.24553684060367104
36988369,0.21801048233821982
36988370,0.12212063159647316
37009702,0.16700249115221308
37009703,0.13456901001733254
37009704,0.08666585345660072
37009705,0.0922281236873119
37009706,0.13370828205564714
37009707,0.04024345018951636
37009708,0.13052127049295786
37009709,0.04046828557066019
37009710,0.15905122484919682
37009711,0.04861253037948553
37010089,0.25133233684968104
37010090,0.6206434103487359
37010091,0.2513535517610587
37010092,0.27143225182839154
37010094,0.8370749695094291
37010095,0.2396287099063216
37010096,0.4977326786768999
37011300,0.21994345407508337
37011301,0.11170480486236929
37011302,0.16701449354589176
37011303,0.15499345509465443
37011304,0.06998074987965953
37011305,0.10747991344346965
37011306,0.26014699420994075
37011307,0.1866966530215316
37011308,0.22965857476862933
37011309,0.2878758595101757
37016060,0.2204757772081046
37016061,0.2219692058467144
37016062,0.23986046718825013
37016063,0.3629898100931057
37016064,0.3185832595453517
37016065,0.295462046631846
37016066,0.2275866321429275
36975235,0.22187068926050144
36975236,0.08663518853533421
36975237,0.11216332343489217
36975238,0.09129031620186223
36975239,0.10980069626300602
36975240,0.0981280715307776
36975241,0.11499170580961883
36975242,0.1248097133428665
36975243,0.16675091436429346
36975244,0.10086441630397662
37012287,0.7316660451711853
37012288,0.19407288141357676
37012289,0.20955641384375048
37012290,0.4778326396889514
37012291,0.23618697667398295
37012292,0.7146992897974624
37012293,0.24147662707150383
37012294,0.8062133738441074
37012295,0.7577593740244845
37012296,0.47790130283523247
36985917,0.18733512135754724
36985918,0.1441213031705278
36985919,0.21117852914706747
36985920,0.3726826253617625
36985921,0.13493977419227168
36985922,0.12279518875686077
36985923,0.13536300926612876
36985924,0.21691324570374626
36985925,0.16835509991900124
36985926,0.18694490938608727
36997052,0.26494875779989363
36997053,0.342066365820021
36997054,0.19903218226227096
36997055,0.2643524836825262
36997056,0.22162252521847872
36997057,0.914871611908681
36997058,0.2724164252776057
36997059,0.23444535712124448
36980363,0.2718689971725267
36980364,0.5099268743746572
36980365,1.0341783727176812
36980366,0.12540727756985937
36980367,0.17882378673882318
36980368,0.4344124116821124
36980369,0.48660027910121506
36980370,0.4437702459266077
36980371,0.45196384827330643
36980372,0.5028552698137545
36979899,0.3014487011846185
36979900,0.3587934839791074
36979901,0.26374822451999574
36979902,0.2940829491299132
36979903,0.3030825555323574
36979904,0.40817697100103123
36979905,0.36548757599178244
36979906,0.7228311244507829
36979907,0.447010922323173
36979908,0.6887918746682853
43423991,0.16747165051397978
43423992,0.22132638504323016
43423993,0.39371702383397444
43423994,0.12123163449153432
43423995,0.13643638875083217
43423996,0.11020563369792843
43423997,0.4181677029264714
43423998,0.1543985175527755
43423999,0.12087231260929894
43424000,0.8564839074409074
36961880,0.19599289494466787
36961881,0.08120028861266645
36961882,0.10541787858606584
36961883,0.21297670940692354
36961884,0.33870536399289425
36961885,0.08052715764162774
36961886,0.19259730309112386
36961887,0.0824336745188793
36961888,0.12942173088838393
36984448,0.6190764408846204
36984449,0.13893923387776785
36984450,0.1485916672329887
36984451,0.17405277590999155
36984452,0.5883178060542152
36984453,0.5875114718805787
37010854,0.45202974899882475
37010855,0.2707371387892717
37010856,0.16143740049591104
37010857,0.19699435748491223
37010858,0.1548488190165401
37010859,0.2783839115495819
37010860,0.11354856133178003
37010861,0.29236284060622625
37010862,0.3110524518472539
36958817,0.1304679520581421
36958818,0.11197213579981426
36958819,0.08743072284095174
36958820,0.09377053247691626
36958821,0.1814743847889943
36958822,0.2735072644436974
36958823,0.10940607538607112
36958824,0.11997542213686595
36958825,0.13202526888354918
36958826,0.36447547493148413
37017519,0.24854532225117107
37017520,0.17917401143882217
37017521,0.20759063659932647
37017522,0.24326039448273004
37017523,0.31520790774112845
37017524,0.22811592870743408
37017525,0.22465397433820483
37017526,0.2135897822303822
37017527,0.3155816425364916
36975529,0.702819916165291
36975530,0.5402845816953912
36975531,0.5363584755051266
36975532,0.06694529144953973
36975533,0.053311475270181395
36975534,0.06273646471095282
36975535,0.7947987694606966
37012612,0.24179959642539856
37012613,0.29896175175751255
37012614,0.4487054235412574
37012615,0.1463797505377804
37012616,0.24729235402845282
37012617,0.15582871238649904
37012618,0.23612446046253577
37023621,0.05606640093814628
37023622,0.08755982867008902
37023623,0.05596598998115177
37023624,0.05943002275117608
37023625,0.09182981169013893
37012183,0.12084529193352841
37012184,0.18778114045141053
37012185,0.1075106987929888
37012186,0.08287758139797985
37012187,0.09067485659441535
37012188,0.1000998296842637
37012189,0.11410598890107007
37012190,0.08649658331420026
36976840,0.126155860464826
36976841,0.15339027649199413
36976842,0.10368349321401438
36976843,0.10452250687925982
36976844,0.10741887543005534
36976845,0.12231684486385243
36976846,0.11529487060337616
36976847,0.0967330358661039
36976848,0.11479457816524691
36961734,0.3279092261607332
36961735,0.170173150694647
36961736,0.18355298198509004
36961737,0.32485806520756366
36961738,0.25280780684779525
36961739,0.18731063871273548
36961740,0.17287883647865346
36961741,0.3031031472034714
36971820,0.19581559984223623
36971821,0.22419471409400554
36971822,0.08302938388016792
36971823,0.16503574711307412
36971824,0.18572199033235584
36971825,0.2226371326973698
36971826,0.2826828212347058
36971827,0.21334465716724682
37019467,0.7170568154639999
37019468,1.5808566647902345
37019469,0.5930333458662399
37019470,0.48699301219144625
37019471,0.6936775910867974
37019472,0.47238828602030797
37019473,0.49821074175738367
37019474,0.6342232421558105
37019475,0.3547675799448467
37019476,0.5708048608447825
37020982,0.06689163617070493
37020983,0.10353575734740277
37020984,0.1622516679677343
37020985,0.09885558856198245
37020986,0.09192622035162745
36988469,0.30628605313416873
36988470,0.24683745435923277
36988471,0.27946032157906137
36988472,0.1740484293895443
36988473,0.5139228495962375
36988474,0.5322963516414129
36988475,0.33984621815379856
36988476,0.5735680181241014
37018759,0.15002819919352345
37018760,0.23816852330297325
37018761,0.4846648203662073
37018762,0.15943427408890173
37018763,0.17762134768324592
37018764,0.13571218259651774
37018765,0.18109366208008829
37018766,0.21827429423491307
36982002,0.0706583256698971
36982003,0.07192379848440819
36982004,0.32407534051134174
36982005,0.12009408333969664
36982006,0.08017460273455762
36982007,0.12553667359267612
36982008,0.14737587537076813
36982009,0.07188116655250626
36982010,0.06635844149100262
36982011,0.09331065837212212
36992588,0.1488258536045801
36992589,0.10580608909319933
36992590,0.12547073198995953
36992591,0.2836816686984021
36992592,0.08801563286779447
36992593,0.3133381461059668
36992594,0.14522478240252762
36967098,0.9023577605034919
36967099,0.1583444466372153
36967100,0.17449671935130998
36967101,0.1157649278586558
36967102,0.13501613735058243
36967103,0.42175224774593456
36967104,0.2972098225913915
36967105,0.26747195604200846
36967106,0.20029490961179078
36967107,0.16478276059827845
36968079,0.45210917417687896
36968080,0.16178167290066395
36968081,0.18454239376533146
36968082,0.4584373792948033
36968083,0.1659826722613847
36968084,0.10886531966933555
36968085,0.5050181879193758
36968086,0.11525836440070561
36968087,0.20772065299131764
36968088,0.10395431129494544
36993670,0.4032591895992259
36993671,0.5822625979992472
36993672,0.48356789240908077
36993673,0.37032785853382755
36993674,0.26619794706645683
36993675,0.4139859581167098
36993676,0.33157971876010917
36993677,0.10731371760854712
36993678,0.6178716801053281
36993679,1.305227588244076
37017398,0.2959680471597999
37017399,0.39133617799171805
37017400,0.4980011310003815
37017401,0.45476304521119687
37017402,0.15842322273188292
37017403,0.15003550947645664
37017404,0.150777829309579
37017405,0.43760031468414134
37017406,0.29485672952696196
37017407,0.32784251109611096
37022456,0.09309239701928951
37022457,0.16145324723884677
37022458,0.10441291490517454
37022459,0.07937116627949878
37022460,0.08243433003039016
37022461,0.10599170098073017
37022462,0.15741103052432973
37022463,0.8137494925186534
37022464,0.08984718649428661
37022381,0.12856849166821424
37022382,0.13040376823766647
37022383,0.2407685106882122
37022384,0.20202249554725019
37022385,0.23505768670631103
37022386,0.2181117638624299
37022387,0.41700704374719194
37022388,0.09129772903084632
37013335,0.16143772723909697
37013336,1.4683802388433531
37013337,0.2091077729020463
37013338,0.12992269324705985
37013339,0.13117037864947612
37013340,0.2736607293101285
37013341,0.15039426413678025
37013342,0.14459769313754622
37013343,0.39018598380464153
37013344,0.1508954609622102
37017276,0.36177977003892375
37017277,0.30047172664866195
37017278,0.277234410387708
37017279,0.2642095501567696
37017280,0.45521510137744675
37017281,0.7250067115369435
37017282,0.3583918692063873
37017283,0.5882065015408131
36956320,0.25545523791189095
36956321,0.11605406319260969
36956322,0.35138523264530674
36956323,0.13243844887054443
36956324,0.1690581168104091
36956325,0.19325115056554185
36956326,0.19366589376749727
36956327,0.15646863773135428
36956328,0.15875060789789444
36956329,0.0977050321760653
36963793,0.09887834053338855
36963794,0.09377737394756201
36963795,0.12714652291283027
36963796,0.11458129961393954
36963797,0.12448297668406516
36963798,0.13754318548063466
36963799,0.12909701465216009
36963800,0.15695075120933966
36963801,0.09458632873824847
36963802,0.14244769088426532
36961972,0.20981623579290834
36961973,0.18158007637408338
36961974,0.20658608681835458
36961975,0.1836461692717527
36961976,0.18162147584162228
36961977,0.1508103114630031
36961978,0.19702658113624266
36961979,0.19207396464611973
36998229,0.1576085330440776
36998230,0.09431898461403077
36998231,0.5410034375272648
36998232,0.06068042732612519
36998233,1.1426370158060977
36998234,0.11287533488436376
36998235,1.0681153844333644
36998236,0.16958472929405394
36973294,0.08149975597168499
36973295,0.1987745359436355
36973296,0.5970589561115913
36973297,0.6376044100584871
36973298,0.8250704496731737
36973299,0.7138899391345798
36973300,0.7967876054544398
36973301,0.1966989642117836
36960148,0.10076216591427048
36960149,0.08929226303551567
36960150,0.10202239086068851
36960151,0.10616083022475635
36960152,0.12091261130650842
36960153,0.09304437002617719
36960154,0.12748382658712334
36960155,0.11768056612110446
36960156,0.10595938162206536
36960157,0.0868313173610607
37023177,0.09442479347697286
37023178,0.0776179853351089
37023179,0.13818947938833367
37023180,0.4764331063496557
37023181,0.09070376178500038
37023182,0.11035901683254405
37023183,0.16639454218067257
37023184,0.2149448171556676
37023185,0.42185975643306367
37009743,0.15303703676836647
37009744,0.7107502834460124
37009745,0.23142726232841884
37009746,0.33350340376345744
37009747,0.17588253031381926
37009748,0.19882804665166104
37009749,0.12958018055983173
37009750,0.18707455596208533
37009751,0.16796642966262615
37009752,0.18550969248411284
36992994,0.7519091217825938
36992995,0.9101438882474115
36992996,0.10457446813431982
36992997,0.13290448008115577
36992998,0.1363968002239719
36992999,0.0862104538431591
36993000,0.08708550470358944
36993001,0.07309035475547167
36993002,0.6650849866654921
36995081,0.17740996394349623
36995082,0.249249469316823
36995083,0.22091819123734774
36995084,0.14382646852137798
36995085,0.170990092341797
36995086,0.224160675723648
36995087,0.15405136246961543
36995088,0.13517777640351858
36995089,0.19258555403831867
36995090,0.1301799548636841
36979574,0.17368179805402906
36979575,0.27090223561731946
36979576,0.2357769634529372
36979577,0.11243808574076951
36979578,0.22236457309027136
36979579,0.3259957096504865
36979580,0.23250389414789982
36979581,0.11311409173387842
36960848,0.2389085982353572
36960849,0.4017731701925961
36960850,0.34759355091857036
36960851,0.21110381528225836
36960852,0.3005064919299118
36960853,0.32575115041221053
36960854,0.2561669894752518
36960855,0.40674406673604074
36976691,0.21112291821061807
36976692,0.2644570333389493
36976693,0.14815030508361204
36976694,0.1962045294141807
36976695,0.2005083364242078
36976696,0.318566483584717
36976697,0.22381910494407425
36976698,0.2640898414331008
36976699,0.15965717143517363
36976700,0.15688028702241072
36988855,0.15021570319277844
36988856,0.21172985992171062
36988857,0.13763117159578994
36988858,0.33321201464628086
36988859,0.13515215220045004
36988860,0.13584222441464894
36985186,0.5062516464841595
36985187,0.20971141288209816
36985188,0.16304338423469
36985189,0.14443039995293863
36985190,0.14027911072565835
37018767,0.36097136259192875
37018768,0.1319186440618852
37018769,0.11589984558173942
37018770,0.9547386986324599
37018771,0.09866063219454993
37018772,0.07945161525851044
37018773,0.5223718631628571
37018774,0.512112826293941
37018775,0.7699040102562733
37021660,0.18251749492999472
37021661,0.12296017621848665
37021662,0.10005071030248368
37021663,0.07621317689932275
36990813,0.11747655862093692
36990814,0.10953076693214472
36990815,0.09412087715629519
36990816,0.11354345289836179
36990817,0.11685725278724428
36990818,0.1075908794136833
36990819,0.09424830918217632
36990820,0.10553970897985719
36990821,0.11524965840190982
36990822,0.11973506017464486
37012056,0.1969575197572081
37012057,0.21988015068356437
37012058,0.23785774437698112
37012059,0.24465317976205408
37012060,0.21827837777411407
37012061,0.1835520664992177
37012062,0.226919903588033
36966812,0.13233742603684115
36966813,0.128248960995241
36966814,0.14019108474578196
36966815,0.14430057885702643
36966816,0.1568181907374317
36966817,0.14746137016051836
36966818,0.13476679890482915
36966819,0.13300300341739263
36966820,0.12777513593967446
36971828,0.09420209997541046
36971829,0.09165639466682414
36971830,0.11595144093173598
36971831,0.11428466067991794
36971832,0.12139163768801292
36971833,0.10424272695494144
36971834,0.14775152626816218
36971835,0.14279207443208405
36971836,0.12821063319593293
36980249,0.4903740414129551
36980250,0.12338289048136512
36980251,0.25899860988746876
36980252,0.12155166527442393
36980253,0.10001136598749884
36980254,0.12507580547142866
36980255,0.2345336924770116
36980256,0.2505351484220363
36980257,0.19149156468886
36980258,0.10663679396465482
36995047,1.2711873342915205
36995048,0.1607775973989697
36995049,0.5386583431843399
36995050,1.0369497729604642
36995051,0.19962279333413918
36995052,0.5154766246987117
36995053,1.260750453127913
36995054,0.17100467504892217
36995055,0.1598793972923348
36996491,0.07349536430026543
36996492,0.07002581384810214
36996493,0.1877110837983562
36996494,0.0780645595118932
36996495,0.08372045678132163
36996496,0.07605217249790311
36996497,0.07672621125000374
36996498,0.07230144445446869
36989622,0.20483012576529494
36989623,0.1518180812441947
36989624,0.15492330792758816
36989625,0.2097164831640544
36989626,0.0930771489501706
36989627,0.2438467913278277
36989628,0.2842566543048646
36989629,0.2550717108728082
36989630,0.24294253059665152
36989631,0.5505292966085004
36996147,0.2549568763544053
36996148,0.2779185513686788
36996149,0.13693130884014199
36996150,0.4041810614536818
36996151,0.21074683034551847
36996152,0.6570013046515064
36996153,0.2355597690725652
36996154,0.3204445050922907
36996155,0.3249149798325226
36996156,0.23535694782363176
36992482,0.16705593034087116
36992483,0.12442723463423119
36992484,1.7933233476056791
36992485,0.7424071314693143
36992486,0.21452543995113268
36992487,0.2644150439148603
36992488,0.16359684304118854
36992489,0.1268043838128399
36992490,0.18799122711152078
36992491,0.21256293980300386
36979849,0.09316857470482369
36979850,0.07311240733351221
36979851,0.4983861581648522
36979852,0.1002684896381698
36979853,0.07329104578801304
36979854,0.07284723130452218
36979855,0.07425436360125956
36979856,0.07374084301022991
36979857,0.07940959151407675
36979858,0.08338056130905268
37022677,0.6026513776450174
37022678,0.11238917610420053
37022679,0.7951078834651588
37022680,0.7925317887655815
37022681,0.11583956877065013
37022682,0.11503036401385244
37022683,0.5353908397323817
37022684,0.11898308069990286
37022685,0.7643932112783711
36995414,0.16917089294140708
36995415,0.28956898445902407
36995416,0.24010105554862787
36995417,0.16690228022692344
36995418,0.26945455778318333
36995419,0.1238101145751683
36995420,0.2929798179677803
36995421,0.14447711810704988
36995422,0.2783401447095453
36995423,0.29463407556167714
37010067,0.2172975257161586
37010068,0.1876368933925534
37010069,0.10107441447899553
37010070,0.17654669442917192
37010071,0.14979288660035653
37010072,1.0644840385677259
37010073,0.08437817452081352
37010074,0.091788900524517
37010075,0.12091188210246837
37010076,0.11084379259306898
36963214,0.16948046638648928
36963215,0.24910986859262355
36963216,0.24514068967133673
36963217,0.6734356928936517
36963218,0.7457962572074873
36963219,0.21780272122876193
36963220,0.1278625435371466
36962480,0.12401097684808174
36962481,0.7686108121176034
36962482,0.3389120270211833
36962483,0.3449084658118919
36962484,0.1895374745032068
36962485,0.11650331285830641
36962486,0.4908079490089659
36962487,0.5459873844554071
36962488,0.6740616833246993
36962489,0.11649606890205878
36968326,0.6885261672319652
36968327,1.0246011376043647
36968328,0.7121823569369382
36968329,0.07893829419049046
36968330,0.25415377922561605
36968331,0.18850470997575178
36968332,0.25584018084921545
36968333,0.249060851701276
36968334,0.30737722111346505
36968335,1.1051331708566403
36967691,0.22806859180837538
36967692,0.225291727766623
36967693,0.24635581230784512
36967694,0.23483913965020262
36967695,0.08789343074570939
36967696,0.22479140078694002
36967697,0.22689196614056129
36967698,0.20443084411609194
36967699,0.23137080209851396
36968559,0.1088136621051316
36968560,0.09314747276953722
36968561,0.2353325265364876
36968562,0.15560149626873246
36968563,0.20696938053543706
36968564,0.21688431938083094
36968565,0.33579741238590843
36968566,0.11396818008004753
