,difference
43424801,3.0076307870678107
43424802,-0.4311278080454741
43424803,2.9841002207141685
43424804,
36959585,
36959586,0.4500476673509133
36959587,1.8700849479846058
36959588,2.8683552350582184
36959589,0.8400005692126333
36959590,-0.7059184231416795
36959591,0.4968541427541915
36959592,3.8960138069957218
36959593,2.8523152727475107
36982885,1.9610005418224432
36982886,-0.8808249008581726
36982887,0.7793443997015999
36982888,0.12114966994802856
36982889,0.8697034874007841
36982890,2.7836462100283086
36982891,-93.84837343640861
36982892,-98.01214480111861
36982893,
36982894,0.30911400781768705
37010054,
37010057,0.37905523428207744
37020773,
37020774,-3.4632053524554465
37020775,-3.469828804159448
37020776,-0.8752173885574308
37020777,-3.7731849340966477
37020778,-7.383793926245389
36975818,-6.167612511216532
36975819,-1.2205777467868302
36975820,-3.0161876732252324
36975821,-5.812648694912838
36975822,-5.822932042971161
36975823,-2.048542195464023
36975824,
36975825,-1.2275457405926318
36975826,-3.7476945829105546
36993624,-1.3599551199120299
36993625,-0.39489768311408113
36993626,-0.3950189999396798
36993627,
36993628,-1.3392929621073506
36993629,-0.43177214104056816
36993630,-1.2169650885857948
36993631,-0.4249684106814726
36993632,-1.2712108771616357
37008716,-2.322746296586743
37008717,
37008718,-0.03869400171926429
37008719,1.31131045456803
37008720,-0.17259031203114716
37008721,2.285499212803913
37008722,-0.1647094357940233
37008723,0.028340478754145693
37008724,-0.1187343132165779
37008725,1.3443108799278463
37023673,-1.2684297415585064
37023674,
37023675,-2.5813238952339077
36984306,-0.6582481970222043
36984307,
36984308,1.0209535031111328
36984309,0.2392197400863325
36984310,0.3471961438478066
36984311,1.0001881805402109
36984312,-1.587667101560779
36984313,-0.03796670323055151
36984314,-0.6594850257198179
36984315,-0.689491398776128
36983813,
36983814,-0.04483831259773474
36983815,0.06050797698814314
36983816,0.04400437557654202
36983817,-0.27865802213516755
36983818,-0.042772146867519734
36983819,-1.1539469096054837
36983820,-0.5093549047387338
37022744,
37022745,-0.5717241972253255
37022746,0.7118496184282321
37022747,-0.40969394847269314
36976616,-0.16324077497625034
36976617,0.04192349324171829
36976618,-2.02522536594687
36976619,-2.086287174747193
36976620,-2.0303895568663908
36976621,
36976622,-2.061174255638676
36992155,0.8156760957698133
36992156,-0.7914422395737262
36992157,-0.878534949931165
36992158,0.23611163128239454
36992159,1.8170699679555362
36992160,0.029296112378997208
36992161,1.0238890323738588
36992162,0.7109083043810251
36992163,
36992164,0.09925828045498264
37021675,0.0005472679841602712
37021676,
37021677,1.0776516888326313
37021678,-2.5736153885132254
37021679,2.1345761752671777
37021680,-2.8851817545838827
37021681,-2.506648134484081
37021940,-3.775048312201065
37021941,-3.5608413247634303
37021942,
37021943,-3.779066790362151
37021944,0.6814044505554193
37021945,-3.665342731600262
37006807,-0.8481708841217213
37006808,0.0005300576283815417
37006809,-1.371378807916635
37006810,-4.526353002239986
37006811,-0.8370827569821699
37006812,-1.679009601991325
37006813,0.1394325467860753
37006814,-0.8415897192177084
37006815,
37006816,-1.6555719568478935
36967979,-2.689723620852032
36967980,-4.924886553398586
36967981,-4.915298702901055
36967982,-2.656279691790921
36967983,-4.926229178020364
36967984,
36967985,1.3156105894611265
36967986,-5.769937554941535
36967987,-0.44376526608151323
37022865,-0.9495094101479769
37022866,0.261122759318269
37022867,
37022868,-0.5682009972080984
37022869,0.19571185852403428
37022870,-1.0542077320296226
37022871,-1.0554604621147075
37022872,-1.5638800366866255
37022873,-0.6464731594163373
37020282,-2.791594508334441
37020283,-2.0048284154701292
37020284,-2.8036760100218316
37020285,-3.199481401545995
37020286,-2.0323529744628814
37020287,
37020288,-2.8212884667196363
37020289,-2.9770471344039606
37020290,-2.9470702897340573
37006680,-1.4461128328465875
37006681,-0.605154359517897
37006682,0.03354213876957601
37006683,-1.3144697762987292
37006684,
37006685,-1.850095875144948
37006686,-1.7745076932710617
37006687,-1.5899473354485565
37006688,-1.3294652305649066
37006689,-1.0093411403221602
37012950,-3.052615216396891
37012951,-4.860058806701268
37012952,-0.9101056910685283
37012953,-3.624277417982676
37012954,-4.519147358595204
37012955,-0.6240422696694381
37012956,
37012957,-3.7782934587484647
37010719,0.4288914006901672
37010720,0.677982809701847
37010721,-0.01196128097653082
37010722,0.7967227457697437
37010723,0.46836800943793033
37010724,-0.008208403423730637
37010725,0.7980507178295557
37010726,
37010727,-0.014098033940580734
37010728,-0.01476836087429989
37020646,0.1177354509541999
37020647,0.19181841247953457
37020648,0.11994070513117094
37020649,0.2371480090151863
37020650,0.30570692576696956
37020651,0.5077112811800077
37020652,0.5013704007178035
37020653,
37020654,0.2866472294997493
36982963,3.5835877531973352
36982964,2.814673693910379
36982965,3.3755889825848726
36982966,1.1634501623435796
36982967,3.4078507448273
36982968,1.2837137868886117
36982969,1.1595373859275497
36982970,
36982971,3.3485638423431965
36982972,2.0058899306979043
37022353,-1.1291922095499984
37022354,-0.5460924974663612
37022355,-0.0009165501014507527
37022356,-0.14122363453124365
37022357,-0.6841444470600138
37022358,0.42592859055692145
37022359,-1.1685173708728627
37022360,-0.13935400204469062
37022361,-1.042867710442934
37022362,
37019208,2.294931220968806
37019209,1.236178836701832
37019210,1.616856609004099
37019211,
37019212,1.121990903247518
37019213,2.295098308277108
37019214,1.9736171867563357
37019215,1.76995791407926
36957992,-0.9015522855906681
36957993,-1.1238593654759086
36957994,-0.867466998661925
36957995,
36957996,1.8041125771725603
36957997,-2.0467332467909785
36957998,1.4422198236246402
36957999,0.8375174890768875
36958000,-2.0824303206613877
37016178,
37016179,-0.018320258964763525
37008687,-0.009025501180701667
37008688,
37011856,0.025419292005466332
37011857,
36971383,-2.2268259340795
36971384,-2.2054481787208005
36971385,-2.1166031058120183
36971386,-2.1571209218994625
36971387,-2.151123403605581
36971388,-2.161307471659242
36971389,-2.282202763208346
36971390,0.05471535228255675
36971391,
36971392,-2.176104814473291
37009609,0.39312288781036386
37009610,-1.8770715447211046
37009611,-3.2073813373091866
37009612,-0.8870262574584444
37009613,-1.9008967743032201
37009614,-1.8252527512887298
37009615,0.4100698293345886
37009616,
37009617,0.12676106378785335
37009618,-0.8179155752193594
36996458,-0.007597550924117513
36996459,1.7909846975944248
36996460,-0.03170008255237633
36996461,-1.5043253136691561
36996462,0.6608381683281834
36996463,-0.06675829522336585
36996464,-0.022070356658645096
36996465,
37022372,-1.9399213752169402
37022373,3.6209490370748973
37022374,
37022375,3.6227688584677615
37022376,0.01153805814588793
37022377,3.846283051352568
37022378,0.005261831792545024
37022379,2.3570313934569036
37022380,-0.7827701732318282
37022414,1.0469131522731772
37022415,
37022416,3.9080218934497353
37022417,-3.8471746152510065
37022418,-1.1715065162435891
37022419,0.23990674733710193
37022420,4.116878528686684
37022421,3.0084699892784172
43432555,-2.914013899536549
43432556,-2.919346072842629
43432557,-2.9208758568649245
43432558,-6.097353425050187
43432559,0.000935519053818723
43432560,-6.1011395839932305
43432561,-6.09841388381146
43432562,-2.92240369822035
43432563,
37019273,-1.8250191441804446
37019274,1.56986903665792
37019275,
37019276,1.0755830092840597
37019277,1.1662252644866982
37019278,1.5806741965659228
37012403,-0.31594118701869434
37012404,1.7192435496958751
37012405,
37012406,1.5209208468107107
37012407,2.0655175012671236
37012408,-0.20162571879735935
37012409,-0.45375536961071816
37012410,-0.08831152371051587
36959704,-0.7683852319402149
36959705,-0.27856921395357404
36959706,-0.9379204304799487
36959707,0.5379696659945239
36959708,0.23673385428207894
36959709,0.23471512314961274
36959710,
36959711,0.4444453709636491
36959712,-1.3335850045275492
36959713,-1.4702429173989344
36979568,6.214430173824098
36979569,2.8469077174941617
36979570,0.3339659555074377
36979571,4.711770101751881
36979572,
36979573,3.344074406023708
37007929,-2.1006089325395614
37007930,-0.016053536707751448
37007931,
37007932,-2.7932776078022545
37007933,-4.029890364220334
37007934,-2.7857731175502973
37007935,-2.083401752080844
37007936,-2.099322238026872
37007937,-2.1207454111675244
36981017,-2.5088127433306084
36981018,-1.6522065476011534
36981019,-1.998604639514852
36981020,0.6459611636467599
36981021,-3.3864073349646304
36981022,-2.111660468949907
36981023,-3.8354200503320186
36981024,
36999029,-2.8554766017222164
36999030,-1.4575442289639682
36999031,-7.17439782713312
36999032,
36999033,-7.442439115819724
36999034,-3.3641454138742546
36999035,-6.818455315017118
36999036,-2.2329057212044887
36999037,-4.756123996932445
36999038,-5.800881993805902
36974359,-2.304620608274732
36974360,-0.9558521605249837
36974361,-0.28653281183569845
36974362,-1.3845253422280592
36974363,-1.125035149928614
36974364,
36974365,-2.4507288491616137
36974366,-2.3008748716184684
36974367,1.0278754949596944
36971789,1.247969984409103
36971790,-0.22375279504467116
36971791,0.6017211802259759
36971792,
36971793,0.3311333159698364
36971794,-0.8668320113880945
36971795,0.05112201469502864
36971796,-0.2172556452802361
36971797,-0.3043607084446762
37011355,-2.4221983249982912
37011356,-3.5387041169727524
37011357,-2.7816963135624775
37011358,-2.4912111689362746
37011359,-2.5043120521233675
37011360,
37011361,-3.3815770932133375
37011362,-2.1476101591638326
37011363,0.0007606353524067799
37011364,-2.16765379938127
37024302,-0.7511328198980678
37024303,
37024304,-1.2165506282748098
37024305,0.5696137245791633
37024306,-1.8192036215424707
37024307,-3.320474715361229
37024308,-0.4521442581276247
37024309,-0.25264563192427403
36992563,-1.5405935274330034
36992564,-3.374588689033857
36992565,
36992566,-0.18287191822582827
36992567,-1.7085271640828523
36992568,-2.823413461491981
36992569,-2.3550284186207477
36976590,-3.286429103162156
36976591,-2.3795455366696743
36976592,
36976593,-2.8077677029729884
36976594,0.2871102959901677
36976595,0.29844560926101593
36976596,-3.5618750559963743
36976597,-95.67571530263055
36971021,-3.196301897290425
36971022,-1.3073283640709406
36971023,-2.6157874937313466
36971024,-1.305106367563269
36971025,-2.540201654013117
36971026,
36971027,-1.3894584847671467
36971028,-1.4722933921587185
36971029,-1.5377464377656622
37014553,-2.8621111065967
37014554,-2.0524653281670737
37014556,-2.028194073996339
37014557,-2.9761710821484613
37014558,
37014561,-3.1964830457261897
36991282,-3.0850408537662393
36991283,0.6038222335650483
36991284,3.8655505196106805
36991285,-6.075750299264293
36991286,2.1276923086451305
36991287,-0.875344907748028
36991288,-1.8867494870171413
36991289,
36991290,-2.944302241220253
36964365,-0.28412505578703673
36964366,-0.13911580291519243
36964367,-0.032270263439514224
36964368,-1.17340954029601
36964369,-1.176634650695366
36964370,-0.2915578351406225
36964371,-1.1577252309322326
36964372,
36959651,2.5891385930437707
36959652,-0.06852948455097874
36959653,1.7801790523285206
36959654,
36959655,-0.3612069688506807
36959656,-0.2045934356189889
36959657,-0.0679960950189411
36979165,-2.3239924066022013
36979166,-2.3498608862174706
36979167,-2.3824193765114927
36979168,-2.3839873912259577
36979169,0.052807401240684726
36979170,-2.322792081978747
36979171,
43428438,-3.9591539536800937
43428439,-7.8401908636437945
43428440,-0.894214888877517
43428441,0.3083926967462546
43428442,-4.519864573271293
43428443,-5.231469648364262
43428444,
43428445,1.2597734392673265
43428446,-7.369873142856511
43428447,-0.22202490403812003
37008666,3.673063050445487
37008667,2.2616745707254244
37008668,0.3132568153662456
37008669,1.6183467329631362
37008670,4.78861245512735
37008671,-0.24205770780077351
37008672,-4.742796239474647
37008673,0.7478482286711658
37008674,
37008675,0.3793446482298872
36986912,-0.27408819904101733
36986913,0.7763115710064312
36986914,-0.3085321833566752
36986915,0.8644182986286779
36986916,
36986917,2.087694200875461
37011727,-3.686610551545897
37011728,-11.443486073789586
37011729,
37011730,-9.585091793911573
37011731,-14.621820869616897
37011732,-4.445107432231438
37011733,-0.14378819486054795
37011734,-11.573110762171027
37011735,-7.352290990839137
37007893,
37007894,-7.538192060970346
37007896,-14.815798552659437
37007897,-2.214800305017249
37007898,-1.0347037749987607
37007899,-6.689057135925772
37007900,-3.6751433927606953
36984723,2.2146649765188897
36984724,-0.926307465018283
36984725,0.6811465872085023
36984726,-0.865221398764163
36984727,0.6648024768962131
36984728,-0.934669744017711
36984729,
36984730,2.2326303117553863
37019038,-2.0245097118581725
37019039,0.011020310829039204
37019040,0.09767088882138353
37019041,0.09974673932447331
37019042,0.10637149754991526
37019043,-2.697851968677142
37019044,
37019045,0.09954242017347781
37019046,0.29439974645721634
37018848,
37018849,-0.8746538636645766
37018850,-0.8700384449218177
37018851,-0.9391094074843238
37018852,2.0098049449051416
37018853,2.0088804847779613
37018854,-0.45094857731430693
37018855,-0.005641646086928631
37018856,1.997968691689323
37018857,-0.8766802469221489
36987228,1.1981911078317111
36987229,-0.9234205469087726
36987230,
36987231,-0.5169108571625003
36987232,0.32641165960587415
36987233,-0.0023856235844448292
36987234,-1.096660341887258
36982515,0.17193573131426376
36982516,0.15099219767579086
36982517,0.2554988523619812
36982518,-0.00275893364289459
36982519,0.2784118301474052
36982520,-0.0771191724742124
36982521,0.005896463798507057
36982522,0.004576104001301928
36982523,
37020603,1.1608035249661555
37020604,1.222699474380022
37020605,0.27600190009295034
37020606,
37020607,1.1564253834218903
37020608,1.8601524469669641
37020609,1.169868934283059
37020610,2.521866792192526
37020611,1.702252082053505
37020612,2.4876548294964067
37023111,2.646733937340308
37023112,0.597636163398839
37023113,-0.4531253484795741
37023114,-4.58703286720624
37023115,-2.180646964825854
37023116,0.6431993481782605
37023117,
37023118,-3.6948948745925847
37023119,-4.039172501945103
36959172,-2.3706675228326617
36959173,-6.155988175362388
36959174,0.5752617768622414
36959175,
36959176,0.9598194520415362
36959177,-0.869167964991334
36959178,-1.399389448259285
36959179,1.935865792507009
36959180,-1.0206536664585357
36959181,-1.3966866488702294
36998265,-2.8175245488202165
36998266,-1.7292488159185737
36998267,-1.4519126426839577
36998268,-0.9748098236262308
36998269,0.5558673616523322
36998270,-0.1087166852881083
36998271,
36998272,-1.314822282303723
36990255,
36990256,1.1057348866402563
36990257,0.00024351194194593972
36990258,-0.7677351256339477
36990259,1.0431842509074087
36990260,1.0462101858648936
36990261,1.2104956808597294
36990262,-0.11717295207231615
36956941,-2.5806578056343312
36956942,1.72264744406624
36956943,
36956944,-1.1233493502952996
36956945,-0.3994729649911477
36956946,1.7258447579278027
36956947,1.131243700252142
36956948,-0.0848221182521911
36956949,2.08902306260471
36990786,-0.3915418323486719
36990787,-5.015718639089187
36990788,-2.6638134067345263
36990789,0.7847388481810711
36990790,
36990791,-2.8057994365402052
36990792,-0.01368724819646161
37014050,4.1064288760589704
37014051,-2.080089550798789
37014052,4.595314441157157
37014053,0.06540532342911831
37014054,-0.3894413875928393
37014055,-2.0932074362838478
37014056,-0.05275694780056028
37014057,3.5356647286191674
37014058,
37014059,4.718215143007839
36997683,1.2855758961249055
36997684,-2.108022179728593
36997685,-0.5090292952402002
36997686,3.7104208069410998
36997687,-3.212125853562256
36997688,
36997689,2.8745694537026196
36997690,5.280304090258991
37021615,-0.2855219324716387
37021616,
37021617,-1.495216464094824
37021618,-0.28478898694247334
37021619,-1.2098824121222762
37021620,-0.7924176328501247
37021621,-0.6251759613608385
37021622,-1.8864180422499714
37008419,1.4854334143553558
37008420,2.3517823963786952
37008421,0.7797341019710018
37008422,0.16085753841070982
37008423,-2.703008537873842
37008424,-2.2594319720198257
37008425,-4.011554345446797
37008426,
37008427,4.515462004651454
36995643,-0.8824164144902369
36995644,-0.8853545081845411
36995645,-1.2665877438806916
36995646,-0.8873180137094252
36995647,-0.8957738621985811
36995648,-0.8990368193664722
36995649,-0.8847311974934229
36995650,
36995651,0.002914291131411062
36995652,0.001577149272620204
36995206,-0.9931322164844261
36995207,-1.4094377630339707
36995208,0.9696783121243442
36995209,-1.473503474726165
36995210,-0.8004912274220786
36995211,
36995212,0.2236028254579594
36995213,-1.0986549928083633
36995214,-0.8599437208525487
36995215,-0.9391489590601978
37018002,-1.3875845708651013
37018003,-6.340498364669102
37018004,0.465613113901739
37018005,-6.46278571560309
37018006,-6.358471769305368
37018007,
37018008,0.16664235738242894
36989964,-2.85386302178955
36989965,-0.028741954124157587
36989966,-1.4696483192528191
36989967,-0.3976637778658727
36989968,-1.2984805980443426
36989969,-4.253474820209405
36989970,1.3010166514719756
36989971,0.3923966948713655
36989972,
37020663,0.48975380424292325
37020664,0.4923424268967054
37020665,
37020666,-1.559079577993586
37020667,0.9257202672445715
37020668,-3.589266938856703
37020669,0.9320694398839606
37023202,1.360314137796566
37023203,0.5611721832411032
37023204,-0.0012617346074677016
37023205,0.5879661186211056
37023206,
37023207,-1.5725033746802968
37023208,1.3635097211562606
36987735,
36987736,-2.3992888837312307
36987737,-3.347220225116928
36987738,-2.5339706822827566
36987739,-2.5746207052969794
36987740,-3.0844748175437076
36987741,-3.25345783020407
36983475,0.07376251797576572
36983476,0.004459650820734851
36983477,0.06251384091135037
36983478,0.06798448461557882
36983479,
36983480,0.06774989683384547
36983481,0.07824976747089352
36983482,0.0700728036180891
36983483,0.0009663694551420576
36983484,0.08286860620526681
36955321,-0.11476311345878543
36955322,-0.1973824643472355
36955323,-0.15319504237267267
36955324,1.9930150809340645
36955325,0.6789598198179263
36955326,
36955327,2.0340392626480295
36955328,1.7867937104471068
37009814,2.357952886055074
37009815,0.7858846983658339
37009816,1.9001850535812537
37009817,4.520752932206875
37009818,-0.24925168268941889
37009819,3.9404345738226993
37009820,4.116097929277629
37009821,2.9374157356645014
37009822,
37023818,
37023819,-1.8360615538994978
37023820,-1.834540223511624
36969870,-1.383313564998815
36969871,0.2029504486833389
36969872,-0.9204076880063496
36969873,
36969874,1.6151463423671544
36969875,0.49780369383651646
36969876,-0.5550784841428253
36969877,0.9495484939479013
36969878,0.0037342924588017468
36992404,-3.181791304993368
36992405,
36992406,-2.8449397424365372
36992407,-1.8524505510154938
36992408,-2.8563241441958382
36992409,-1.8299566557044784
37012380,5.569522049267832
37012381,0.11482882615149492
37012382,
37012383,-3.7322619138510618
37016138,0.4782787088978466
37016139,
37016140,0.7142780197099796
37016141,1.4452576729884186
36995583,-2.3791427762894273
36995584,-0.36777394091319593
36995585,0.2507062054881999
36995586,-1.5165115092283372
36995587,-2.5413630374243894
36995588,-2.032161334981083
36995589,
36995590,-1.661345559096219
36995591,-0.6289714099088428
36978271,0.03366356861135955
36978272,
36978273,0.031044819967007697
36978274,-0.38646990748037524
36978275,0.2363310063566928
36978276,-0.9230220742908273
36978277,-0.8650235113188955
36959854,1.8087578084243603
36959855,1.6727158715441703
36959856,-0.134774320762034
36959857,
36959858,1.9648364745559093
36959859,-2.082564359710574
36959860,3.2289124112115246
36959861,3.3541911728883917
36963929,-1.6161401630536574
36963930,-4.204836336818584
36963931,-1.7115811875955735
36963932,-3.572330682691053
36963933,-3.0916064511565686
36963934,-2.4899682532253244
36963935,
36963936,-1.682200815142032
36973739,-4.897638432923259
36973740,-4.93800056792918
36973741,-3.8529320790279655
36973742,-1.531765976064122
36973743,-3.852133744328711
36973744,-1.524056221714801
36973745,
36973746,-1.1473545867689552
36996773,
36996774,1.6047679248815996
36996775,3.472713174488675
36996776,0.3906683213263449
36996777,0.7358050098099795
36996778,1.1767337145274013
36996779,0.3615053924171576
36996780,1.1795330468653091
36996781,0.16867722260983697
37007266,-2.7278531766960796
37007267,-3.7736584431010876
37007268,
37007269,-1.3676025897854416
37007270,-3.589774070700731
37007271,-2.133434945556555
37007272,-2.6627901439483104
37007273,-1.3621467331869432
37007274,-1.2667236968177242
37007275,-3.7740522005631405
37007380,3.129902193456857
37007381,0.6452858678652902
37007382,
37007383,-1.515939207249943
37007384,-1.2991114910359016
37007385,3.447821305611967
37007386,-1.5601398007730722
37014079,1.8542716205676744
37014080,-0.13318707500753835
37014081,0.21366558204846609
37014082,
37014083,3.951756186663804
37014084,-0.43616731264039466
37014085,3.9608670496395977
37014086,1.7262236012399743
37009149,2.3877694877605293
37009150,3.6212833566643425
37009151,2.40318892046772
37009152,-0.11188408952970263
37009153,
37009154,-2.4647317838063003
37009155,2.6288733425601336
37009156,-0.21606446752137742
37009157,-2.234995260051292
36961609,
36961610,2.523940267652584
36961611,-0.8607366937422682
36961612,-2.817288934263331
36961613,0.6111650564133626
43426107,-0.9404431912106546
43426108,2.379619776983702
43426109,0.9298701219482908
43426110,0.5774895976704144
43426111,1.605063352333488
43426112,5.91274569209088
43426113,5.698433065103771
43426114,
43426115,0.23577246321954703
37011403,-2.4449224989144653
37011404,-4.5116499942276675
37011405,-2.853080970013764
37011406,-3.8597589859024595
37011407,-1.2181003578984644
37011408,-2.2681248746394544
37011409,-2.711085720117552
37011410,-2.2537029170532605
37011411,
37011412,-1.2509337338459119
36982392,1.7072152358644104
36982393,1.1665505744659441
36982394,0.47454604325825755
36982395,2.812803865062733
36982396,
36982397,0.7309594899781047
36982398,2.3647371875972993
36982399,1.6915768664618582
36982400,0.9046949239448452
37011826,-0.0823368132320752
37011827,-1.781072580738929
37011828,1.0719954406097116
37011829,
37011830,-0.8601970698120276
37011831,-0.5046371005268604
37011832,3.5506586914401197
37011833,-1.669530831589718
37011834,-0.09684632306133878
37011835,0.5730119753560494
37013129,
37013130,3.175752356645745
36985228,0.6677805930237923
36985229,-0.2230745205255289
36985230,0.6736179169001275
36985231,0.787441602256024
36985232,1.6050132043300778
36985233,-0.06175596398588823
36985234,0.6959888878030824
36985235,0.1923308864899127
36985236,
36996257,
36996258,-3.6463083000098493
36996259,-0.8046955953705606
36996260,-1.012628302653468
36996261,-2.440570941510714
36996262,-1.8047594615195521
36996263,-3.118948120963239
36996264,1.1323722121944684
36993482,-3.6717980769078196
36993483,-3.845923764448557
36993484,-3.8677662045945027
36993485,-4.683747630808526
36993486,
36993487,-0.3448119822617741
36993488,-3.8368922970386308
36993489,-1.2731668656711292
36993490,-1.266705794096879
36971429,-5.229566860985528
36971430,-7.187490786883387
36971431,-2.1902181516514645
36971432,-6.0816364174417
36971433,-2.3752808020767873
36971434,-10.874230393107979
36971435,0.19335640404071341
36971436,-3.007764888542937
36971437,-4.921883216876438
36971438,
36965998,-0.6995099777829097
36965999,0.9416828919150291
36966000,-2.2514463913802025
36966001,
36966002,0.7304529464957241
36966003,-1.7426171007117404
36966004,0.37314862538110205
36966005,-1.0410396929343122
36966006,0.4668169442123844
36967208,-3.6613110446758697
36967209,
36967210,-3.7430739663447525
36967211,-2.7308275263300175
36967212,-1.6082291361689869
36967213,-1.9194430771053277
36967214,-2.228729873067323
36959301,1.551772079399285
36959302,-0.10023714638174397
36959303,-0.38355941826455364
36959304,-0.6745520153023961
36959305,-0.0273969637842697
36959306,
36959307,2.083139461386594
36960311,-0.016723055031150125
36960312,-11.85411568373165
36960313,-3.4968783346701002
36960314,-3.5007291541075602
36960315,-6.88575649078706
36960316,-2.9459694820668147
36960317,-9.350681241839027
36960318,-8.948705560648818
36960319,-3.0215783812745087
36960320,
43422606,
43422607,-1.8909929421522378
43422608,3.8534214640364866
43422609,5.387991735228198
43422610,9.59154862290329
43422611,-0.3384281527771833
43422612,0.5842262551049799
43422613,3.3123157249461173
43422614,-0.612237895296218
43422615,-0.7322239781327653
37009687,
37009688,-0.6980021361268882
37009689,-1.5802526650979303
37009690,-1.4456756202645806
36960194,2.04973482611058
36960195,3.0660446046001653
36960196,0.38299873544917773
36960197,1.5927791592337144
36960198,-0.06524414696355052
36960199,3.9370301419003226
36960200,2.675645578851231
36960201,
36960202,1.4689696223979354
43424236,-0.2769003612288259
43424237,-5.355024082391111
43424238,-4.409557729536758
43424239,-5.125451557691434
43424240,-5.748294668228411
43424241,-5.554142154273933
43424242,-5.545748404152064
43424243,-3.4344882898334106
43424244,-7.705283829281072
43424245,
43430602,3.7714184162183813
43430603,7.8418730935165115
43430604,2.2788794370781034
43430605,
43430606,6.086178586722085
43430607,3.790444854239581
43430608,0.6526107571963848
43430609,4.415720323530422
43430610,5.808746583613228
43430611,3.8685727412794364
43429474,-3.530722706133119
43429475,-3.492618417518287
43429476,-1.1260516918395211
43429477,0.13537230818778312
43429478,-0.9658229181366096
43429479,-0.5832525630426915
43429480,-2.4648476901930536
43429481,-3.9298743859740313
43429482,
43429483,-9.480984847287772
36997994,-0.11426811194029085
36997995,
36997996,-0.6541800860646987
36997997,-0.5982175182963516
36997998,0.6516455949311961
36985082,-2.9894154650899187
36985083,-2.8572908146696703
36985084,0.021606389208425725
36985085,-2.9639558655167475
36985086,-3.0203258677605147
36985087,
36985088,-0.11408469661699705
36985089,-1.3978884112100074
36985090,0.04055291420735685
36986139,-1.44174171575807
36986140,-0.6812533123162723
36986141,-1.1731282938085315
36986142,-0.377258451288327
36986143,-0.06151140983953951
36986144,-1.3690645801500665
36986145,
36986146,-0.5726925206238747
37014210,
37014211,-0.09172968331005293
37014213,-2.967570914783497
36983237,-1.0400612921025925
36983238,-4.016120368508581
36983239,-4.532481711767417
36983240,0.19409032938506243
36983241,
36983242,-2.0237149809513824
36983243,-2.4466417657807824
36983244,2.8397007724541936
36983245,-3.3746524947875116
36983246,4.335241858279602
36976402,-0.03200114714297797
36976403,1.4007823555311916
36976404,-1.318895597975029
36976405,0.42043658983021714
36976406,-0.03377305209886572
36976407,1.7123416674785972
36976408,0.9692503154652172
36976409,
36976410,-1.5141682008285215
36976411,-1.9908877188752285
37015541,-0.6333645159876795
37015542,0.5931927406824826
37015543,0.606324687725845
37015544,-0.0921436356751002
37015545,-0.6344832626746211
37015546,
37015547,-0.634526879133773
37015548,-0.08479682475710604
37015549,3.571686150474733
37020063,-0.11226250813630756
37020064,-0.008501415201223494
37020065,
37020066,2.6782122338709833
37020067,1.3845266396469285
37020068,5.738786460286796
37020069,5.271924137211453
37020070,-0.025356552936152355
36997900,-0.14885827219021053
36997901,0.005298519330324325
36997902,-1.3584549810682844
36997903,-0.4187728909975945
36997904,-0.0012751660744712012
36997905,
36997906,-1.682301445435904
36997907,-0.7096237200791222
36997908,1.210311582615951
37019371,
37019372,-2.9281428346069873
37019373,3.152136305093144
37019374,-3.358778200038678
37019375,3.2985166192279394
37019376,2.89623512770212
37019377,3.469139140470297
37023554,
37023555,0.17007764291819072
37023556,1.8699710980465376
37023557,0.06102120010890477
37023558,-0.07802852214026945
37023559,0.9157713755312891
37023560,0.17032706177778678
37023561,-0.005167812115940862
36963740,-2.8547717314851315
36963741,-0.049040327902458714
36963742,
36963743,0.08319948101112917
36963744,0.9447655281606737
36963745,-2.936260398294227
36963746,0.8720986408020224
36966257,-0.4892470252592318
36966258,2.013670554361127
36966259,-0.24321763220588366
36966260,-0.58479834032714
36966261,1.8546746295898302
36966262,1.860425458918968
36966263,
36966264,2.490051956071575
36966265,-0.977043960136001
36966266,1.767779501019504
36971088,-0.11813128008337515
36971089,2.076686372135228
36971090,-0.4810023198817248
36971091,0.6466410750204261
36971092,1.4647549552068284
36971093,
36971094,2.6586548731369675
36971095,0.9561109870909945
36961742,0.47921187308958224
36961743,0.48051691396332075
36961744,-0.12755773813699278
36961745,
36961746,0.6019090296546068
36961747,0.4795747972261566
36961748,-0.16150718804974673
36961749,-0.12699630177418442
36961750,0.28834788429389135
36961751,0.6036547236726975
36958073,-0.21452690154828247
36958074,0.3509542092557041
36958075,
36958076,-0.017252285482058483
36958077,-0.023925273462594987
36958078,-0.7939813630129038
36958079,-0.918516599969621
36958080,0.26377563850843444
36958081,0.7586995840840274
36990841,1.215539924935701
36990842,
36990843,4.128797291351935
36990844,3.399188238676821
36990845,5.594742297887416
36990846,3.4018081801980067
36990847,-1.4795277617291198
37012177,-2.031620210895042
37012178,-2.7544544296423794
37012179,-5.477120582360314
37012180,
37012181,-5.496425512508978
37012182,-1.1394598490157648
37011632,-1.8446914783503274
37011633,-0.01958652143719064
37011634,-2.858250012273558
37011635,
37011636,-2.83609075236582
37011637,1.3337121037136086
37011638,-12.821094580213071
37011639,-2.4607506382252353
37022268,-1.8279299436010774
37022269,-0.9063624502161858
37022270,-1.9355023797450208
37022271,-2.771710979254264
37022272,-4.230418830439206
37022273,
37022274,-1.2756682437258249
