,tfd
37013495,0.013991842302592681
37013671,0.16307211719078255
37013672,0.026214817771143917
37013673,0.0283186026185691
37013674,0.2087585021110478
37013675,0.21156538090976076
37013676,0.3225750845973827
37013677,0.1252745706671819
37013678,0.02924927270825618
37013679,0.33310858908267443
37013680,0.11580850964822596
37016070,0.08383686202928267
37016071,0.08156035757263827
37016072,0.0867015709928441
37016073,0.09655212906742958
36994548,0.017217999965022435
36994549,0.009096651419340587
36994550,0.01131482106098344
36994551,0.01364264823115912
36994552,0.00797489547917811
36994553,0.006980733659331144
36994554,0.005915313285115678
36994555,0.013244486484569927
37011518,0.167326810814656
37011519,0.08034667208825445
37011520,0.15432039063279096
37011521,0.06430409661254392
37011522,0.20286963898301888
37011523,0.18543680125050827
37011524,0.013132086036619188
37011525,0.07371908577674022
36968375,0.00872053798184127
36968376,0.010935968668694313
36968377,0.007039915245984663
36968378,0.006436567871422253
36968379,0.010806529890459179
36968380,0.01464813569952649
37008460,0.047460966026099755
37008461,0.009543545100232332
37008462,0.08187107900023037
37008463,0.0394084924398855
37008464,0.04949983768358153
37008465,0.04561737792609967
37008466,0.025291765973650987
37008467,0.007546262844697696
37008468,0.053007006985174236
37008469,0.025077078707989038
37009411,0.0734094136694381
37009412,0.1526208611178438
37009413,0.08008054061548363
37009414,0.06254100138901973
37009415,0.1263884774747338
37009416,0.10776791827629358
37009417,0.09073824317809495
37009418,0.07720460430702207
37009419,0.10304509585667349
37009420,0.0986989163284115
36974313,0.016667223475075696
36974314,0.007199919201147944
36974315,0.016846253993721107
37015785,0.06740429496646673
37015786,0.07228224552032769
37015787,0.06717671991341129
37015788,0.07335939741506274
36971543,0.03738067914769637
36971544,0.037111758592378516
36971545,0.04765449196038474
36971546,0.04474427645866749
36971547,0.14818780329186923
36971548,0.062469552135101386
36971549,0.040265948211037204
36971550,0.04117253881247509
37011499,0.11504674085889156
37011500,0.16265588891482935
37011501,0.0752304665784631
37011502,0.057662239168766144
37011503,0.05432256297546133
37011504,0.0607599157166658
37011505,0.22680322990054796
37011506,0.21894059724927978
37011507,0.118637379605562
36990406,0.042201606187948444
36990407,0.0010763612720468812
36990408,0.05106413013880154
36990409,0.04896296766401712
36990410,0.02486899500526896
36990411,0.06191628406743453
36990412,0.055387469097241585
36990413,0.024208112298329868
37012435,0.09011901657206892
37012436,0.08675556872278521
37012437,0.3410980953011363
37012438,0.0813603988855851
37012439,0.11948900384063942
37012440,0.20375710818091242
37012441,0.08126795705752432
37012442,0.3760416529193637
37012443,0.10375915463317163
37012444,0.07127290096179663
36990593,0.0749378562693014
36990594,0.030958662454307
36990595,0.0640627274949983
36990596,0.02813759449485697
36990597,0.030450723502511053
36990598,0.01808297586304065
36990599,0.020612376072655335
36990600,0.01591301166111873
36990601,0.034225259103812584
36965536,0.015062752379887625
36965537,0.01730190391055644
36965538,0.03133188450203835
36965539,0.021077762011016535
36965540,0.02093698350331447
36965541,0.03206610959741284
36965542,0.03022358025327568
36965543,0.028404648547065363
36965544,0.05550479975326525
36965545,0.02906739699214898
36969355,0.044704558400472987
36969356,0.02099592589321251
36969357,0.03775976046678572
36972423,0.016672178550081084
36972424,0.012168150534637207
36972425,0.015271953823614322
36972426,0.007995562854899729
36972427,0.014622906949270221
36972428,0.015063401087626944
36972429,0.01881580960035439
36972430,0.03451962811953874
36972431,0.01190555628182358
36972432,0.014300081426675389
36981475,0.1780723554293281
36981476,0.14037557430119305
36981477,0.18260139078014856
36981478,0.13057695213933643
36981479,0.20273019182894098
36981480,0.19654376111203428
36981481,0.19691575505804598
36981482,0.12305213135086444
36981483,0.19780150266800176
37018265,0.14843212634274644
37018266,0.07253963923458723
37018267,0.10467664904925993
37018268,0.1329726824039715
37018269,0.14743951412520048
37018270,0.1214630447175422
37018271,0.10268650507761846
37018272,0.14924040065709535
37018273,0.15918902304793583
37018274,0.12272147529155769
36996825,0.06335420679549496
36996826,0.04874808873421135
36996827,0.06412385640010779
36996828,0.03318914890196615
36996829,0.04917404058568094
36996830,0.027534847929057346
36996831,0.03738103023716956
37007550,0.008724287755240838
37007551,0.005575981119831997
37007552,0.007366533403447322
36969928,0.01502697751636679
36969929,0.020300069057722178
36969930,0.010524799722894291
36969931,0.0052317942362163725
36969932,0.013458778374757459
36969933,0.011631659755730609
36969934,0.003782127750560031
36969935,0.012536058762153558
36969936,0.01607740416688846
37015848,0.013423698684683542
37015849,0.019525529858670624
37015850,0.02407955602504217
37015851,0.06386852847056343
37015852,0.04052084925216464
37015853,0.051313421548392614
37015854,0.052321127576379516
37015855,0.03960915184969431
37015856,0.0581585761773884
37016323,0.07003446184083258
37016324,0.06664623379397315
37016325,0.06564957596328655
37016326,0.06999361293767228
37016327,0.019646558958384422
37016328,0.02554798417822354
37016329,0.05988477616001383
37016330,0.06871541722242983
37016331,0.016387165527540732
37016332,0.06518760026198911
36997586,0.010211280151590209
36997587,0.03959280219886624
36997588,0.024050441050533607
36997589,0.02872185068813288
36997590,0.027691319357798307
36997591,5.397573336656606e-09
36997592,0.02889923729338403
37007153,0.0717927653816019
37007154,0.05084560055200208
37007155,0.0732627669173072
37007156,0.06536140449605385
37007157,0.04999852814710223
37007158,0.06929370998967854
37007159,0.04782949408256048
36990871,0.04567528563990652
36990872,0.10326605453373658
36990873,0.11121174320521611
36990874,0.08016748043317355
36990875,0.06969659413797329
36990876,0.11959626178514231
36990877,0.09748319880833083
36990878,0.03384671884944449
36960375,0.1448527806256163
36960376,0.048592755066413654
36960377,0.12124872753479522
36960378,0.04364329784200202
36960379,0.03358217316025836
36960380,0.04591121389902897
36960381,0.14106730082440144
36960382,0.007913805451368019
36960383,0.02069611469884261
36971003,0.014393024370639803
36971004,0.023772452837699177
36971005,0.1281018897725055
36971006,0.03115393487342108
36971007,0.020392595697377336
36971008,0.02771394370571586
36971009,0.05858629557814929
36971010,0.04311334467691441
36971011,0.030604992220892194
36971012,0.053623796469632716
36982953,0.0699582224573812
36982954,0.053761222434622634
36982955,0.05269787561395405
36982956,0.0339174563032099
36982957,0.08806243870691083
36982958,0.0322574666270498
36982959,0.04028358320537013
36982960,0.052651197697098764
36982961,0.09221814469710701
36982962,0.014437123966492521
36973021,0.015599039420489479
36973022,0.022797905563119256
36973023,0.10138806775531019
36973024,0.05939644605354783
36973025,0.10381554522822684
36973026,0.029698649995632324
36973027,0.027919245636015208
36973028,0.02155716776093437
36973029,0.013199558999435286
36987883,0.08509638735590737
36987884,0.07904797387648156
36987885,0.057551970086809026
36987886,0.06803470364776695
36987887,0.08974744036389637
36987888,0.165309034752774
36987889,0.13413729027855362
36987890,0.08935871879004154
36987891,0.12379750136982724
36987892,0.056075166968871056
37008174,0.01673972165941671
37008175,0.02068738419279574
37008176,0.018125203319621343
37008177,0.022415637521975285
37008178,0.022382891481473623
37011605,0.004823959725889239
37011606,0.015508724611228632
37011607,0.010973461624223356
37011608,0.006594840289681621
37011609,0.011620229787134917
37011610,0.010051889517680414
37011611,0.012426242339499762
37011612,0.022610986742832503
37011613,0.019230776092954045
37015567,0.022634469967290103
37015568,0.025383276474446912
37015569,0.030841428845157517
37015570,0.0276174645585536
37015571,0.010641399089361354
37015572,0.025049359134641524
37015573,0.012688978498994136
37015574,0.02687982628818683
37009626,0.023722828396967793
37009627,0.028975576702169104
37009628,0.021821434615401668
37009629,0.036721647346479855
37009434,0.01853444054639632
37009435,0.01650515372111279
37009436,0.04016039779174659
37009437,0.018249078348717113
37009438,0.018495453606645285
36972854,0.003596609723616781
36972855,0.0045548632906947184
36972856,0.012308665870254346
36972857,0.013747044996360338
36972858,0.01069680862282534
36972859,0.007263481747942461
36972860,0.008772890089138443
36972861,0.003556516058161587
36972862,0.002334147735881604
36972863,0.003828040382029744
36979322,0.04059422355519068
36979323,0.023264614405612765
36979324,0.034479212968002104
36979325,0.023497592339553567
36979326,0.04165106863946667
36979327,0.023504069366685712
36979328,0.03396647561249133
36979329,0.02315163676022302
36972815,0.0009673668688474985
36972816,0.0003822546634721944
36972817,0.005206448577062479
36972818,0.0010307041990052007
36972819,0.008211124878803234
36972820,0.007038090045170239
36972821,0.005551843231491613
36972822,0.0022008735414832167
36972823,0.005253280193932201
37008334,0.026295667659443422
37008335,0.0039400051117420565
37008336,0.03852258613470212
37008337,0.0605438397465707
37008338,0.03575791341563089
37008339,0.002477005791220864
37008340,0.05577685055372084
37008341,0.0332449511660986
37008342,0.016298564448324608
36988121,0.0510159439379945
36988122,0.05097017666497454
36988123,0.040558701124949074
36988124,0.036936437912882154
36988125,0.04029280074951834
36988126,0.05836358336744535
36988127,0.05303546684524236
36988128,0.049085077235612035
36988129,0.052407695429263525
36988130,0.049765823319778836
37011273,0.023402029060678255
37011274,0.026716461367132856
37011275,0.034010438685183705
37011276,0.007809280388835142
37011277,0.023319486512799383
37011278,0.022461893537059192
37011279,0.008780561464550569
37011280,0.023184731554371087
37008771,0.03786737808146742
37008772,0.029327014744005765
37008773,0.04417814114993321
37008774,0.04853299083129875
37008775,0.024987489937166873
37008776,0.018688891471015098
37008777,0.06444840090473095
37008778,0.03499905383611
37008779,0.02528417823343463
37008780,0.0545125013861668
37012566,0.0200721149071915
37012567,0.012652218774345882
37012568,0.02314843247861815
37012569,0.008430572787982931
37012570,0.002587140735049388
37012571,0.012073523438395229
37012572,0.028431023504448937
37012573,0.0051449213671797235
37012574,0.008387370389085689
36974572,0.019010363468765
36974573,0.09320806996888013
36974574,0.02357113965105334
36974575,0.01806519193448802
36974576,0.11708015957844485
36974577,0.0068893399119921385
36974578,0.004143448952120755
37015652,0.016339816953476152
37015653,0.015311538720805878
37015654,0.027118005787793865
37015655,0.021850241840240894
37015656,0.014964788848161744
36960606,0.02405567371859005
36960607,0.017683038883429616
36960608,0.01846132212031448
36960609,0.2924531184250483
36960610,0.023102993769883864
36960611,0.03144512750678617
36960612,0.03510832963319034
36960613,0.04004681028683649
36974564,0.004260226702017266
36974565,0.011248031036024635
36974566,0.004295494474309434
36974567,0.035493028705775635
36974568,0.016024477034386343
36974569,0.016885689256051762
36974570,0.016469844461722494
36974571,0.01526851834722763
37010227,0.03261943241391046
37010228,0.03332925203440884
37010229,0.0595675342626813
37010230,0.05710131940160989
37010231,0.062353684974546554
37010232,0.02644740194749114
37010233,0.05299521783948138
37010234,0.0397044160364925
37010235,0.04008261245780604
37014928,0.01715045410538787
37014929,0.014433289687901044
37014930,0.015553255311172269
37014931,0.27866693785406377
37014932,0.018013631468274977
37014933,0.014220003062236999
37014934,0.0125808437907452
37014935,0.010523192682287895
37014936,0.00858367239848361
36973629,0.009804849127961751
36973630,0.034954325699418844
36973631,0.05024053649569543
36973632,0.031943892235607785
36973633,0.020569504234776975
36973634,0.06493034002099933
36973635,0.03317958162254092
36973636,0.18801820317727067
36973637,0.06277517878790567
36973638,0.026306111402487408
36973003,0.015555505598066996
36973004,0.05353466589176832
36973005,0.022867273061067762
36973006,0.09210366114033297
36973007,0.05559928796598448
36973008,0.1356382717081193
36973009,0.14521410872705218
36973010,0.010954125379682248
36973011,0.03486248162988336
37012120,0.10649787859217597
37012121,0.1025362596766472
37012122,0.13493230051746063
37012123,0.09948966227332182
37012124,0.08683405986033463
37012125,0.11011774417630589
37012126,0.0721764396247
37012127,0.09467244731456634
36963557,0.05469898807537786
36963558,0.06785342102301217
36963559,0.07579460530095002
36963560,0.05509046003531087
36963561,0.0881195765358478
36963562,0.04815161016711401
36963563,0.043083413647911975
36963564,0.08178259242791805
36963565,0.07092376468220124
36963566,0.0881220952367441
37009823,0.06373319186000254
37009824,0.05086738773295433
37009825,0.05667819183027298
37009826,0.05723818471055881
37009827,0.048058012069134355
37009828,0.041120867758373744
37009829,0.04372071777638532
37009830,0.04276432142985887
37009831,0.049705371518084344
36968273,0.07356011868186248
36968274,0.05491363308237124
36968275,0.01609834452480426
36968276,0.11070104311629189
36968277,0.024965185377835184
36968278,0.03535449111741207
36968279,0.054736208302251836
37016907,0.03635214471174442
37016908,0.04400069448708466
37016909,0.04508281776768085
37016910,0.04325536423563794
37016911,0.042123647193114504
37016912,0.041049955721799126
36982702,0.03749837015866622
36982703,0.04206837606779518
36982704,0.0464197304016168
36982705,0.006804915780475367
36982706,0.03986043971096952
36982707,0.005925499362878425
36982708,0.04247562959256889
36982709,0.03424924908886434
36982710,0.04189725401228519
36960993,0.032164991558393446
36960994,0.02084437925484226
36960995,0.03226037922508715
36960996,0.02254398161687512
36960997,0.020233851321225217
36960998,0.08039480323706041
36960999,0.015376553771652215
36961000,0.015107273620284864
36961001,0.04099368581750199
36961002,0.04912961638999037
36974041,0.03274772086083401
36974042,0.10786320207105422
36974043,0.08851148549201077
36974044,0.015574894753620809
36974045,0.011382201672515111
36974046,0.00450866373510022
36974047,0.07694778784313903
36974048,0.0289947947490379
36974049,0.02262342352314811
36973587,0.04468454757946284
36973588,0.03269745433662942
36973589,0.02178388210477392
36973590,0.006480092773644813
36973591,0.018972377288811997
36973592,0.04602248874560957
36973593,0.0453480290733225
36973594,0.023970920857767055
36988861,0.04251597491168031
36988862,0.03910264956391756
36988863,0.026378965629777353
36988864,0.03893988493297704
36988865,0.049375137122469215
36988866,0.03198035829796248
36988867,0.02022381668856039
36988868,0.02352986369474829
36988869,0.02856070693081933
36973416,0.008804330987297337
36973417,0.04295440714971819
36973418,0.01595053109459753
36973419,0.00607099498725343
36973420,0.005382429021210076
36973421,0.015793433131765067
36973422,0.006224521859631328
36973423,0.016735573201592358
36973424,0.009016181486804805
36973425,0.005034865555189891
36999352,0.00024586292454938633
36996587,8.469994663923928e-05
36996588,0.0024864541572900347
37024496,0.03767177116205071
36996040,0.09016217417763717
36996041,0.00031659947091657563
36996042,0.11378891196281118
36996043,0.08471543177344193
36996044,0.0005703525074456046
36996045,0.08274207241945493
36996046,0.0005482804864326614
36996047,8.493196904165867e-05
36996048,0.0002232665043992931
37019539,7.046179281145912e-05
37019540,0.0001504995348235998
37019541,1.090301936859483e-05
37019542,6.740340361986559e-05
37019543,0.000347752592030385
37019544,0.0003877844413262538
37019545,0.00041125674906332925
37019546,0.0008359532503711057
37019547,0.0002760760822167043
37019548,0.0005680539797428786
36971148,8.357645161710217e-05
36971149,0.046177508924050294
36971150,0.016818187194473283
36971151,0.054360805144233686
36971152,0.05474035601004165
36971153,2.0999329544691096e-06
36971154,0.051849297718081916
36971155,0.01703766342578213
36994052,0.04774070391526793
36994053,0.06024215153044147
36994054,0.07325794470901281
36994055,0.0728512155698633
36994056,0.0735591258977005
36994057,0.08356843249116158
36994058,0.06082893276676379
36991832,0.14828025853324203
36991833,0.15717911202971246
36991834,0.14781073124375516
36991835,0.10650625463916752
36991836,0.10460506003814347
36999342,0.0038285314066262475
36999343,0.004792419448269578
37014284,0.00010406583370057818
37014285,0.0002549859633870196
37014286,0.11207721359871656
37014287,0.020751920267694603
37014288,0.06718367761559463
37014289,0.020919380792102173
37014290,0.07233962507064354
37014291,0.02186850837855454
36998134,0.0579568768211626
36998135,0.06433928260810447
36998136,0.06602189447320758
36998137,0.05911277576559731
36998138,0.12153887931156887
36998139,0.06659523112572159
36970955,0.007218481577896264
36970956,0.0027263956055848066
36970957,0.00526418159183666
36970958,0.004862044755867787
36970959,0.006215686640199278
36970960,0.007294662308128191
37019708,0.04936417632917715
37019709,0.05472991007218227
37019710,0.04889375739607196
37019711,0.04817005234974989
37019712,0.047205798870416635
36998768,0.030758479620883357
36998769,0.07605757026698473
36998770,0.013354283659498855
36998771,0.03020912056108439
36998772,0.02375265693097596
36998773,0.06717353369547407
36989454,0.026566374933129647
36989455,0.012761358491470101
36989456,0.014599003272933881
36989457,0.026600916018421582
36989458,0.13960862813692124
36989459,0.018621749512824717
36989460,0.02732919586599098
36989461,0.027468705293178027
36999353,0.05216204219167231
36999354,0.050260120267692256
36999355,0.04183993160406309
36999356,0.0383630517518327
36957534,0.01827923445851878
36957535,0.018459313601456348
36957536,0.021834152785001778
36957537,0.024075679750465706
36957538,0.02180246456035573
36957539,0.01564175390568726
36957540,0.15940685924047118
36957541,0.018746464860243867
36957542,0.019716566310658348
36957543,0.012793420761591729
37014346,0.021703917394214473
37014347,0.05489352543663816
37014348,0.048872137707979026
37014349,0.02715648622292216
37014350,3.678385261147405e-05
37014351,0.05409098420313705
36971332,8.409139767344037e-06
36971333,0.000571866504592531
37023310,0.004665443861367675
37023311,0.038355713942341836
37023312,0.00013526767917652248
37023337,0.029859013013834798
37023338,0.08076670170810582
36973353,0.13197541820143233
36973354,0.11603920190154166
37016810,0.025408512284194277
37016811,0.026235920106456458
37017077,7.154741979738769e-07
36988316,0.028053406888117426
36988317,0.009803069100179333
36988318,0.02850283323362086
36988319,0.01820795195203718
36988320,0.03573336795217719
36988321,0.00968133814838477
36988322,0.01951113835271103
36988323,0.008180120184817447
36999382,0.0691217037829524
36999383,0.07929212698721777
36999384,0.07819434878790771
36999385,0.06821506178251495
36999386,0.07037901085500332
36972834,0.020698235750134564
36972835,0.020886120141956458
36972836,0.020845408499187288
36972837,0.022593363517242827
36972838,0.02393261097252045
36995118,0.022411671636359164
36995119,0.021873905602125387
36995120,0.0194863254726357
36995121,0.02787484849039238
36995122,0.026639625830590423
36984164,0.03808048649172148
36984165,0.049110344454013355
36984166,0.1827261686526253
36984167,0.04839635954739955
36984168,0.028889763581675477
36984169,0.025893111796669286
36984170,0.026230049345188113
36984171,0.032398878615699706
37014330,2.6627619571308037e-05
37014331,0.025206084733830004
37014332,0.026418499543721795
37014333,0.0316966774138353
37014334,0.0003940810284516103
37014335,0.05956865000372333
37014336,0.03069853631299018
36990589,0.10490802751129566
36990590,0.10230731758512407
36990591,0.11127508346230558
36990592,0.10492875523976217
37016259,0.0032909301989972853
36987596,0.04586949325678845
36987597,0.04935885361758283
36990394,0.05365756673008448
36990395,0.04452729174713119
36990396,0.0498095100033197
36978459,0.01679592031992959
36978460,0.005643862181728991
36978461,0.0037473990978867263
36978462,0.004985973311584681
36978463,0.00653989456576292
36978464,0.025404943853253533
36978465,0.00514147637597023
36978466,0.02031909595206056
36978467,0.013288512985060008
36978468,0.005625463664031317
36959623,0.07650124675447685
36959624,0.06619349280465466
36959625,0.037212708631942586
36959626,0.03621050822388318
36959627,0.05887501681468813
36959628,0.10184827295859177
36959629,0.02799175873993327
36959630,0.07739256814894156
36959631,0.06436086055696767
36959632,0.03946457485944715
37012806,0.09483622703105299
37012807,0.09492049605511862
37012808,0.05255716701475215
37012809,0.09006248195445898
37012810,0.05020272110108087
37012811,0.08836241748175551
37007214,0.0038531546596173956
37007215,1.7258819676290594e-06
37007216,2.523368818029776e-05
37007217,0.0038611555898243085
37014659,0.024330463038115886
37014660,0.02495136425324243
37014661,0.04950623171917644
37014662,0.024004403018231434
37015494,0.05514682751382118
37015495,0.053765204693178234
36969419,0.002974496299295792
36969420,0.0001559365705800858
36969421,0.003390629477068379
36970710,0.07114160519686807
36970711,0.12508343342516587
36970712,6.707998479373332e-05
36970713,0.06520641575293655
36970714,0.05658850075118118
36970715,0.004990806734338505
36970716,0.0046849366800760725
36970717,0.1282386228468325
36970718,0.06961819854019498
36970719,0.06955589045215763
37011976,0.0045823528458516765
37011977,0.06742338385542998
37011978,0.02899639980701697
37011979,0.03267663487628939
37011980,0.06697246189686819
37011981,0.036224577887251946
37011982,0.005512208514797962
37011983,0.028887339607828806
37011984,0.00878477223861344
37011985,0.005849455666562895
37016180,0.029854360118868547
37016181,0.03281307480570528
37016182,0.03638916063753371
37016183,0.03003960679894087
37024497,0.16308604213750907
37016726,0.004943596524812353
37016727,0.005123764796662992
37016728,0.004849745322449742
37016271,0.0028634443451078418
37016103,0.0021634551243406887
37011912,0.006993109087878921
37011913,0.016103863339056942
37011914,0.009088245451684152
37011915,0.004144880233074873
37011916,0.006534975196912515
37011917,0.004660553170536694
37011918,0.006514446121537082
37011919,0.0071172460816155605
37006873,0.0557514495537421
37006874,0.051800165820991936
37006875,0.055787559554614015
37006876,0.033112097073761636
37006877,0.055357065718151535
37006878,0.055480568128904395
36997260,0.01711478627334554
36997261,0.016855993334819158
36997262,0.01784676455128184
36993275,0.03760462431099189
36993276,0.028864284266943402
36993277,0.06857232262617344
36993278,0.03804018419142106
36993279,0.03425012351462047
36993280,0.028569407090844816
36993281,0.07478564632800712
36993282,0.02854910958097846
36972461,0.04301817082190915
36972462,0.024440782643437242
36972463,0.024492805227182366
36972464,0.039480165710433945
37007430,0.09888301851425578
37007431,0.02665910391989203
37007432,0.022668874584803267
37007433,0.008694633464982747
37007434,0.027959692650349328
37007435,0.019505650275381207
37007436,0.03343250285944478
37007437,0.037906832268008096
37007438,0.1435046070994399
37007439,0.036833740519597
37015085,0.061756996729773694
37015086,0.04011955697751359
37015087,0.04095361841558021
37015088,0.0311601858829475
36993042,0.02287500173793074
36993043,0.06129823904255711
36993044,0.04887071342002193
36993045,0.020160288208431087
36993046,0.023646002606345456
36993047,0.01820920313582102
36993048,0.044866602375559346
36993049,0.12813581522361928
36993050,0.02571927540818504
36993051,0.03546488194833356
37015828,0.06615511193535163
37015829,0.03596599491897299
37015830,0.03332194602106531
37015831,0.06456218700660334
36971751,0.028169580324601554
36971752,0.016115515032914855
36971753,0.08598241401987955
36971754,0.029515953040545353
36971755,0.009898525717767895
36971756,0.02423303120581871
36971757,0.010406806683661216
36971758,0.04031999063491082
36971759,0.02594375071664209
36971760,0.02314103385182324
36976513,0.03938750275084242
36976514,0.039490980955310055
36976515,0.07322066241591266
36976516,0.07467811645116151
36976517,0.0829118721590819
36976518,0.0699299847287432
36976519,0.07330352560395705
36976520,0.07096479574223294
36976521,0.0063684957933511826
36961037,0.04831471486443647
36961038,0.029578956177315534
36961039,0.04371399815223264
36961040,0.02732152158453723
36996809,0.030267142023149674
36996810,0.05029466570673137
36996811,0.06920723044382458
36996812,0.058218745155100456
36996813,0.050632193477200514
36996814,0.03171328361326062
36996815,0.0351457180938194
36996816,0.03465556619275181
36996817,0.03973434383446868
37009105,0.0706988039943087
37009106,0.09946046856155968
37009107,0.08080951787453652
37009108,0.05152184722461314
37009109,0.09642443557260048
37009110,0.09145679038731147
37009111,0.17505963547365477
37009112,0.19269682070693975
37009113,0.09211577686709974
37009114,0.08471828492625513
37007461,0.007930260602222095
37007462,0.007857538692329162
37011035,0.002379261473774835
37011036,0.026493779061099062
37011037,0.023472208015469762
37011038,0.0016500037314053344
36969408,0.21828261801707008
37015722,0.04459739016752864
37015723,0.03163041517557612
37015724,0.03765008623807543
37015725,0.03469001188838735
36970961,0.04628621868581497
36970962,0.043251638325796336
36970963,0.03338662158761889
36970964,0.061309968876304174
36972490,0.023987073704151346
36972491,0.2869601206181021
36972492,0.045134021086808
36972493,0.07012772025628726
36972494,0.030188477261486876
36972495,0.047615529572368524
36972496,0.02037024243261773
36972497,0.02969714051146369
36972498,0.13726315007000595
36972499,0.03892210935190005
36971737,0.02393181239810964
36971738,0.022503457669097036
36971739,0.023672369446584646
36971740,0.022231598637435724
36971741,0.02264577704591528
36971742,0.0240351419611997
36971743,0.02230369145616913
37020274,0.05887492252533467
37020275,0.06544239459898805
37020276,0.05750400562265807
37020277,0.056462051150297926
37020278,0.0678569769120712
37020279,0.04882524576048423
37020280,0.06222856357728548
37020281,0.05493482974090128
36974908,0.038058614905808176
36974909,0.06329377816012337
36974910,0.05887839356999392
37007669,0.025580414681718497
37007670,0.014154297543836953
37007671,0.06413742082269197
37007672,0.02481659840157239
37007673,0.036363828341485334
37007674,0.030410313728615034
37007675,0.034233353341297096
37016432,0.13498788496457562
37016433,0.13377218682800995
37016434,0.041188139653965394
37014342,0.04170304136023279
37014343,0.06028730452233003
37014344,0.041689063524186956
37014345,0.05345328432260045
37011788,0.0021488739301182454
36974650,0.017612012111068987
36974651,0.012506486304831522
37014144,0.0262615407894469
37014145,0.08273236261764647
37014146,0.08936960093174603
37014147,0.026019359522608105
37015926,0.0019109815507769303
37010595,0.03550538838009419
37010596,0.08084791426000851
37010597,0.049947250383118265
37010598,0.08394081330550664
37010599,0.04412298180528523
37010600,0.07997433949768491
37010601,0.026383100712778364
37010602,0.02343245463189428
37010603,0.0824101924391945
37017096,2.299919132801927e-06
37016964,7.609257607526321e-08
36982755,0.02543884750633291
36982756,0.024734982520863015
36982757,0.008229449888303026
36982758,0.024652399986152897
36982759,0.009492239672376649
36982760,0.008099730654211103
36982761,0.02106174077460024
36982762,0.00908896507981377
36982763,0.008413737639937758
36999283,0.019849208054184678
36999284,0.019709387247339654
36959956,0.13440715963919828
36959957,0.018534257625313053
36959958,0.044167442732710165
36959959,0.014982400728303594
36959960,0.05502592166512303
36959961,0.03214750856763753
36959962,0.03492635419319829
36959963,0.020640167677237364
36959964,0.04769000093162018
36980443,0.02285006073286685
36980444,0.03664406570993199
36980445,0.01985261994260003
36980446,0.030941137597100637
36980447,0.014923844495010396
36967995,0.023164414692119526
36967996,0.027624075186149972
36967997,0.03127443144951178
36967998,0.0313682504843717
36967999,0.023471578033059708
36968000,0.04220665795290173
36968001,0.027053206239991124
36968002,0.029030163470079615
36968003,0.02973054742029727
37015104,0.1490449373471507
37015105,0.17214143830420509
37015106,0.11787406384294392
37015107,0.09973527302680969
37015108,0.09969244017691593
37015109,0.11194694630382823
37015110,0.02466061832181521
37015111,0.11317164496752825
37015112,0.1271171984107267
37015113,0.11961790397098224
36996678,0.02106623324963687
36996679,0.024878436097340424
36996680,0.01038755144099047
36996681,0.01076809355255083
36996682,0.00803771805020775
36996683,0.008240869219263152
36996684,0.017022473624835933
36989825,0.02006711744309334
36989826,0.022100586871811986
36989827,0.028979597438650345
36989828,0.011301429365967055
36989829,0.035366801343246566
36989830,0.05940908776598976
36989831,0.2646138277073312
36989832,0.03587871139524929
36996650,0.10351452162672817
36996651,0.07034079463679466
36996652,0.16783587375393277
36996653,0.03750081348199213
36996654,0.03179538675312677
36996655,0.16230331552985272
36996656,0.07579372542058196
36996657,0.11081127759730204
36992662,0.17593739149797816
36992663,0.03911312728678233
36992664,0.0704264021171181
36992665,0.04597861401967441
36992666,0.013843006617086002
36992667,0.05018592962945137
36992668,0.014405641029075726
36992669,0.053634576479421374
36992670,0.05009642135546662
37015138,0.0157857593939571
37015139,0.03632722802610398
37015140,0.03948703820767018
37015141,0.03728527346092936
37023280,0.058834314790462236
37023281,0.03521240703188061
36972401,0.05120311995553002
36972402,0.028501819129791342
36972403,0.02710610299541901
36972404,0.05682874330692142
36972405,0.12094414597855002
36972406,0.03897719508324724
36972407,0.027321466978803884
36972408,0.08538446248257238
36972409,0.15218255445288614
37015469,0.07419997201942775
37015470,0.045045553982894115
37015471,0.0749645251878703
37015472,0.033065213264710736
37015473,0.07443083612238865
37015474,0.04436866374921482
37015475,0.061004969185205864
37015476,0.07449344098692441
37015477,0.03217916669870309
37008127,0.06981140143237793
37008128,0.06593067504370016
37008129,0.04050776111784929
37008130,0.06580492270172154
37008131,0.03510700503445867
37015783,0.013714619259647388
37015784,0.008078136518768451
37016241,0.002458841120162705
37014164,0.013795786405587897
37014165,0.003607436300400908
37014166,0.0044090401345264684
37015008,0.026359371220080054
37015009,0.07262495255271424
37015010,0.06856981053125909
37015011,0.07088390959532599
37015012,0.06638717185727805
37015013,0.04747814938467607
37015014,0.0667000957843461
37015825,0.09712472044232916
37015826,0.010531166740706517
37015827,0.01058939542121547
36970313,0.00827347145629328
36970314,0.010374691860215907
36970315,0.006114634908662053
36970316,0.006407073134971271
36970317,0.007232631912203347
36996185,0.13503690816957573
36996186,0.13565421615193596
37016097,0.014389637768990497
37016098,0.009781849342536434
37016099,0.004746250500958833
37007040,0.018544388584106255
37007041,0.0150948404007326
37007042,0.004317796620834119
37007043,0.01766123817568427
37007044,0.006910507146241211
37007045,0.014029993023878256
37007046,0.012934469858424077
37007047,0.01738990001527468
36997832,0.03532004563425197
36997833,0.03473157325778867
