,difference
37021792,-2.70129016207542
37021793,-0.5739585728219474
37021794,-2.170688478547742
37021795,
37021796,-2.6023815192289597
36980498,-0.5609948325264753
36980499,1.4420621546059493
36980500,0.2915727601437226
36980501,-1.1244336975811535
36980502,-1.8151136244005528
36980503,0.45842759616969886
36980504,-0.17455088617842307
36980505,
36980506,0.694327802195815
36980507,-0.5787514578236852
36976750,-5.984666165596046
36976751,-2.5186759842762285
36976752,-5.933919862549104
36976753,
36976754,-3.8357189549816866
36976755,-4.874632918991303
36976756,-4.866311924140589
36976757,-4.866320476017741
36976758,-5.957755850115831
36973121,0.000564141748879976
36973122,0.27310264047121
36973123,0.29760117577024303
36973124,0.58165907645229
36973125,0.5215470905698361
36973126,0.2533419753852755
36973127,
36973128,-0.13229407495576062
36973129,0.5100436191844864
36973130,-0.04063650856864953
36958801,-0.8814853091916888
36958802,-0.38225440516761466
36958803,
36958804,0.004901585028790123
36958805,0.17053014170873837
36958806,0.5143897814975986
36958807,0.132222025365337
36958808,0.7360831262253384
36958809,-0.16645030914060044
36983065,-1.6932526578614073
36983066,
36983067,-0.4740113206423757
36983068,-0.05739960724179127
36983069,-0.621143280980391
36983070,1.537969511063352
36983071,-3.831182664715726
36983072,3.5745768133648568
36983073,-2.1690071374955977
36971717,-2.6297115498100894
36971718,-1.3560859064664683
36971719,-1.3657239293300805
36971720,-2.121309176928463
36971721,-1.7888236484250797
36971722,
36971723,-2.1363302020804866
36971724,-1.7866082397139778
36971725,-2.4642016388199437
36971726,-2.56795697527469
37015157,-0.01475771191661579
37015158,-1.4454285940642109
37015159,0.03518306684989625
37015160,
37015161,0.40739885022372846
37015162,0.3823693484933983
37015163,-1.4299757353186635
37015164,1.006848443954695
37015165,1.0062332470653246
37015166,0.8772666386789183
37006643,
37006644,2.9581059165515207
37006645,-6.164784001078829
37006646,-0.8956096253242016
37006647,0.19253591224058297
37006648,-0.14215836685731276
37006649,-1.486955352013286
37006650,1.536425533017006
37006651,2.9578962170593925
37017712,
37017713,-1.5423482542494895
37017714,-4.497787892831269
37017715,-1.527489974987489
37017716,-4.300358118719544
37017717,-4.4952237182891395
37017718,-1.9566546064727248
37017719,-2.5167371154754363
37017720,-2.0271414612962104
37018729,
37018730,0.027598792941292416
37019664,-1.7584894394035757
37019665,-2.411756431905232
37019666,-4.296777309868602
37019667,-2.5241803275968664
37019668,-4.297371740497397
37019669,-2.420655490689427
37019670,-1.7453241983294703
37019671,-1.7586311490240547
37019672,-4.506432207522536
37019673,
37023584,-0.38150082189667955
37023585,-1.2618054987196956
37023586,
37023587,-1.0238500033005664
37023588,-0.07936171592572805
37022389,-0.5050268762727299
37022390,-1.8743782348280291
37022391,
37022392,-0.4580716989432787
37022393,-1.6531320863791592
37022394,-1.890820878009805
37021904,-0.6544193127397904
37021905,-1.59474329841116
37021906,-0.32897636211316694
37021907,-2.4465283104596693
37021908,-0.0006841644195390018
37021909,
37018303,-0.6024576131734847
37018304,-2.431861960909643
37018305,-1.381460041865168
37018306,-2.97272966576773
37018307,
37018308,-0.5655418046621605
37018309,-0.8277452307238207
37020365,-0.6532644089238602
37020366,-0.8174119985977768
37020367,-4.056537399372672
37020368,0.3544031270724446
37020369,-5.14593518933097
37020370,-4.104293899302917
37020371,
37019076,1.4872648868266225
37019077,-0.17164920201272338
37019078,1.1515372052953907
37019079,
37022221,-0.6543888502183748
37022222,-1.409339681484262
37022223,-0.48224831187864936
37022224,-0.6638839374327965
37022225,
37022226,-0.6437723149753616
37022227,-1.3683317666791623
37022228,-1.3544571168391855
37024366,
37024367,-0.00023442464177492184
36979439,-1.624793132108465
36979440,-0.09196030707204983
36979441,-1.6958017251664046
36979442,-0.094967202164284
36979443,0.3214435173729626
36979444,
36979445,0.3229721582481204
36979446,-0.10533738246212465
36979447,-0.34804475207594265
36982317,0.22069882633884674
36982318,
36982319,-0.8152497638079552
36982320,1.242397524681138
36982321,0.9512711638929403
36968104,4.95631486240238
36968105,5.288288174032935
36968106,4.010606580193013
36968107,4.245512741158741
36968108,-4.041732608069573
36968109,
36968110,0.8621644533734454
36968111,-1.1256864761533762
36968112,0.14160983068831712
36968113,-0.9431672777636493
36977811,0.6770698144905509
36977812,-2.575128565893152
36977813,
36977814,0.041050163862138334
36977815,-1.4526225869745701
36977816,0.6579345418761591
36977817,-0.30209577901752027
36977818,3.0678393370032495
37023928,-0.8815076522449022
37023929,-2.5299299194159963
37023930,
37019982,1.5772133116925033
37019983,7.664614520308533e-05
37019984,-0.47076128888600977
37019985,-0.0006837102974941445
37019986,0.00117603866667082
37019987,
37019988,-0.4698753035664396
37019989,0.00014926313571095307
37008564,-0.011838390900159368
37008565,-6.220393589355439
37008566,-0.7630442962082178
37008567,-6.229543099417192
37008568,-1.8378537055773343
37008569,-2.5076201165736904
37008570,-1.8354511311180737
37008571,
37015577,-1.220499339407155
37015578,-1.5829228342304447
37015579,2.7920495047898015
37015580,
37015581,0.4470294210900363
37015582,-1.9458879999256453
37015583,0.33392379357158575
37015131,0.12500028046369493
37015132,-1.2067797604998418
37015133,
37015134,-1.911068534449413
37015135,-2.495731062990046
37015136,0.5933137930409487
37015137,-0.28764239841132166
37010058,
37010059,-2.529286151832638
37010060,-1.7109503002786912
37010061,-7.377815463973157
37010062,-1.1891267674746633
37010063,-9.91393723342632
37010064,-8.462012003625935
37010065,-1.2451823435670164
37010066,-5.651308691491057
36979839,1.1796895733307338
36979840,1.0865920014070127
36979841,-0.12049166394663757
36979842,-3.554946240692317
36979843,-1.2362232576388124
36979844,-2.7257488486306443
36979845,
36979846,0.7866626745791052
36979847,-0.32147183390651435
36979848,-3.2677118717904534
36996363,-7.613109627287699
36996364,
36996365,-6.285246976026841
36996366,-6.092763765387744
36996367,-1.4250888144446918
36996368,-4.709333145387902
36996369,-0.9138135820704036
36996370,-5.481915841960884
36996371,-0.23101565272773428
37007723,0.05821147862424425
37007724,0.055568405181901426
37007725,-0.45096971116352336
37007726,4.8358334748156295
37007727,
37007728,0.05859805305072996
37007729,2.8751691382422706
37007730,0.5779231966369878
37007731,-0.6388804971093407
37014590,-0.5763533610432887
37014591,3.1207038160926572
37014592,4.767698663940365
37014593,2.27556672812743
37014594,1.8954713218454202
37014595,0.09817482205154704
37014596,
37014597,2.2577518220344217
37014598,-0.5464114067267616
37014599,-0.15944570447126694
37010097,0.39555824873151835
37010098,
37010099,0.4516641288912524
37010100,0.3976515864872425
37010101,0.39762261177466485
37010102,0.4519318025011927
37010103,-0.1216996655542033
37010104,-0.11763490767683038
37010105,-0.0002967467565042625
37017847,0.010538107167405997
37017848,0.04029408650015398
37017849,
37017850,-0.2609704194892686
37017851,-0.25971227724468804
37017852,-0.5144665803479143
37017853,0.05122421702162683
37017854,0.05091630245286183
37017855,-0.2548011122559899
37017856,-0.19216750197500687
36964824,-3.7424505250339166
36964825,2.7044860872262433
36964826,-1.0460124341404082
36964827,-0.6136014166144292
36964828,0.8609988135812898
36964829,-0.8756502560196822
36964830,
36964831,-0.09862556872953121
36964832,1.9421443921757628
36964833,-5.809982887250584
36963615,-1.2166665876856229
36963616,1.1555206019035467
36963617,
36963618,0.09878366668282013
36963619,-3.5894675931119338
36963620,-0.9448259401971058
36963621,-0.6601064754844401
36963622,0.19642080333113654
37018322,0.13601350946851198
37018323,2.3048214435322336
37018324,-1.354647455172298
37018325,4.539994067076293
37018326,0.38838182350552586
37018327,0.5735857943692082
37018328,-4.6241752927493565
37018329,0.13502755608155326
37018330,0.0003469965110269868
37018331,
36991249,-0.44179434286914443
36991250,
36991251,-4.745875883585626
36991252,-2.055400317920828
36991253,-0.6232581268426145
36991254,-0.3380123112163176
36991255,-3.6362716657089322
36991256,-1.5620464302442088
36991257,0.07974360141810166
36991258,0.08162805737242707
37021855,-1.1323084339598495
37021856,
37021857,-1.209024524614506
37021858,-1.243416685419632
37021859,-0.29361833659098124
37021860,-0.002670971364381103
37021861,-0.2954094898157251
37021862,-0.29695233435188584
37021863,-0.0009518110336017571
37021864,-1.011916849624896
37023322,1.189571521713006
37023323,-0.9624861703856311
37023324,-0.9590823477655306
37023325,-4.914940401301024
37023326,-1.2758046941765144
37023327,
37023328,-0.08229876292575966
37023329,-6.256361632571966
36998934,0.039636488650497625
36998935,
36998936,0.003244165897687168
36998937,0.048144123738492084
36981068,-0.8896973302787172
36981069,1.0369808345890075
36981070,2.043534770761904
36981071,-0.5640494947762806
36981072,-0.5837825143756095
36981073,
36981074,-0.06887037748212244
36981075,1.7981360150880032
36975513,
36975514,1.6005436864351026
36975515,0.02378106209374664
36975516,1.6072324850445767
36975517,-0.6943777315350275
36975518,0.5256975224508125
37019922,-2.862039534512512
37019923,-2.122298445239716
37019924,-1.5572142013965777
37019925,-1.5598100678969349
37019926,-2.409184340420719
37019927,-1.559540550717431
37019928,-0.18709752121407064
37019929,
37019930,-1.637192987219855
36954877,-1.4927927696328993
36954878,-2.1508195723250907
36954879,-3.3655666054622486
36954880,-1.8989527140056737
36954881,-1.8253629113908119
36954882,-1.7453451434434442
36954883,-2.8526580689576804
36954884,
36954885,-1.14572847068996
36954886,-1.5810894928645212
36978636,-2.127651062004844
36978637,-6.312800046882032
36978638,
36978639,-1.8748631775217888
36978640,-4.936631084266779
36978641,-2.480432610304831
36978642,-3.949993010702215
36978643,-7.327512092273565
36978644,-1.1844481868299965
36996685,-0.3187253513717323
36996686,-0.07877393908768937
36996687,-2.4559169781478474
36996688,
36996689,0.6309983330593738
36996690,-2.2795684536808736
36996691,1.3584132589904385
36996692,-0.7547251136867104
37020905,0.022169096131726462
37020906,0.5301225562034624
37020907,
37020908,0.21440083413336453
37020909,-0.6536655302398557
37020910,-0.6191521835331599
37020911,0.08311604270726392
37020912,-0.45420779288033586
37020913,-0.00020549131853542235
37018739,
37018740,-2.3665466673476203
37018741,-2.729051721721575
37018742,-2.7382926090615882
37018743,0.6464410477119031
37018744,-2.3687151490119334
37021828,-0.12568213548453855
37021829,-0.1375151617952497
37021830,-2.026188535301145
37021831,
37021832,-0.13571225730581205
37021833,-1.7729510906721657
37021834,-0.7518149195462343
37021835,-1.757810077441789
37022114,-3.7095941975057087
37022115,
37022116,-0.02680910371142886
37020357,0.7490115509291968
37020358,-0.9992222045750623
37020359,
37020360,0.18678164146746212
37020361,0.0539767543911438
37020362,-0.637651858315806
37020363,-0.7677015360161192
37020364,-0.4894935527290585
36984298,-3.422693729349926
36984299,-3.146158731807977
36984300,-4.597873821326074
36984301,
36984302,-8.784383246927877
36984303,-0.032280428344669154
36984304,-3.1569586180996274
36984305,-3.1548645596388365
36991559,-3.061568530622299
36991560,-2.213631700919856
36991561,-2.9093197969876687
36991562,-3.2440929383787718
36991563,-2.5688112331801536
36991564,-2.2209714910187333
36991565,-2.907917265996416
36991566,
36991567,-2.187740971428328
36991568,-2.8969932930743187
36978414,0.5577655665030434
36978415,
36978416,-0.6222573123195723
36978417,-0.672733615279185
36978418,1.8135896133521285
36978419,-1.0335119280351392
36978420,-0.8238896010097712
36978421,-0.5965686766051448
36978422,-0.6712984916608029
36978423,-1.2467165540135774
36960497,0.1624816497799344
36960498,2.356168208784311
36960499,-1.4322285058953241
36960500,0.1677972546591917
36960501,-1.161051229358037
36960502,1.0471505873115916
36960503,
36960504,0.5348651509451656
36960505,-1.11722120849727
37016367,
37016368,-4.19423424409473
37016369,-2.5509200530917724
37016370,-2.0527424667828313
37016371,-0.1999045136069526
37016372,0.06465805137059988
37016373,-5.248617556759257
37016374,0.31984861523682184
37016375,0.9703729070283202
37016376,-5.472062395908665
36980093,-1.7188393634452979
36980094,-1.567499746211162
36980095,-1.7657817573711867
36980096,-0.7711897316926866
36980097,-0.5136982238672942
36980098,
36980099,-1.9045675364909371
37023931,0.6617753997225435
37023932,-1.4018233008371794
37023933,-0.19139337936671552
37023934,-3.317726481036999
37023935,0.6674819317702259
37023936,-1.1290876945321742
37023937,-0.24523458672452136
37023938,-3.195077645428313
37023939,-2.2469647969204374
37023940,
36983209,0.41106156740249844
36983210,0.0024012552212866467
36983211,-3.260515066868777
36983212,-1.4088269018481583
36983213,2.843663175903714
36983214,-0.11332395565051456
36983215,-1.083061045427712
36983216,-0.43340027228009603
36983217,-1.3529664703019648
36983218,
36982771,0.18242970189999852
36982772,0.016939872462216954
36982773,-1.6484282621876574
36982774,
36982775,-1.5913890411924143
36982776,1.0762484309859701
36982777,-2.0330804843790418
36982778,-0.6185699130171614
36982779,-1.713327488076004
36994332,-1.0503930276386768
36994333,
36994334,0.10280703990351014
36994335,-1.0320845037383322
36994336,-1.6184252016331584
36994337,-0.05672978130461104
36994338,0.7183214825540745
36994339,-0.03333356516164088
36992376,-3.6266074111143354
36992377,-4.117933754624858
36992378,-0.9810761183946255
36992379,-3.538726092525195
36992380,-4.460471499322466
36992381,-5.616215807788734
36992382,-5.613820020042596
36992383,-1.6672404110847339
36992384,
36992385,-4.454514336629231
36983775,-0.02141892579085436
36983776,-0.17447335774343742
36983777,-1.426787569965235
36983778,-0.10232638975946173
36983779,
36983780,0.08960146013578907
36983781,-0.02387997917394813
36983782,-1.3466781803536563
43432397,
43432398,-1.1625679012229568
43432399,-0.27271646510095593
43432400,0.5278302488187023
43432401,0.018282186113992793
43432402,-1.3297285904345415
36956161,-2.9145388930352
36956162,-3.265850925014419
36956163,-2.32196026102946
36956164,
36956165,0.368183658020385
36956166,-2.9468164008458757
36956167,-2.092451763741863
36956168,-2.11523324648239
36956169,-0.017715244090197757
36956170,0.08251447671001699
43421644,-8.304287523713768
43421645,-3.373560750535958
43421646,-7.212248266152713
43421647,-2.8105320811567935
43421648,-4.690744566897038
43421649,-1.650614400287722
43421650,
43421651,-0.4712396042834399
43421652,-6.477829587757185
43421653,-5.284057207378552
37008032,-0.9116681963126467
37008033,
37008034,-0.09334594297467902
37008035,-0.20208094113857555
37008036,1.193132500352064
37008037,0.04841914777885847
37008038,-0.2007815848985075
37008039,-0.36103723346160166
36976734,0.5786521654170009
36976735,-1.8698442789517742
36976736,-0.35399189396489206
36976737,
36976738,0.045918667657502965
36976739,-1.6884922997492282
36976740,-1.1326725684813823
36976741,-0.3546745034194494
36977115,0.9450994474331935
36977116,-5.607664459723111
36977117,0.3736994774573219
36977118,0.03493002347178731
36977119,-5.649104529514176
36977120,
36977121,-0.018581076545999053
36977122,-5.814216782165019
36977123,1.657317395907043
36962442,-1.1239652302074825
36962443,-2.693204744975368
36962444,-2.845955331982239
36962445,-1.1520300613195786
36962446,-2.0770226049651743
36962447,-3.0679638886439857
36962448,-1.7910798979409392
36962449,
36962450,-1.9404268217421272
36960856,-4.700185521095811
36960857,-1.4189214325656963
36960858,-3.6664447537085465
36960859,-4.423521967742918
36960860,-4.442789720062777
36960861,-4.992412436789085
36960862,-5.762104094832054
36960863,-3.4600986910336573
36960864,
36960865,-4.543129294500201
36976469,-0.6230524459964926
36976470,-0.7369712975233611
36976471,0.2945279309982425
36976472,0.6191448522069436
36976473,0.4447269512410017
36976474,1.650916430789401
36976475,-4.763486836740327
36976476,-0.8004657008156926
36976477,0.7057290830128125
36976478,
36972281,-2.47068647596393
36972282,-1.6451591484445203
36972283,-0.39609766630714205
36972284,-1.2700150727821793
36972285,-1.368772636816324
36972286,1.066158262178753
36972287,
36972288,-1.8147950824210355
36972289,0.0675331487942259
36972290,-2.1544363312933825
36988271,0.2923329612073786
36988272,
36988273,-0.6744349847879221
36988274,1.178621862900684
36988275,-0.2977200536842304
36988276,0.1523251454491259
36988277,-0.5599539330893322
36988278,0.7189243182569527
37021970,
37021971,-1.2120430377420917
37021972,-0.8970143957405696
37021973,-0.023130395349639343
37021974,-1.0054826756803266
37021975,-2.8466803351178243
37021976,0.8888689744413938
37021977,-1.2011190906779063
36966900,2.491413674028127
36966901,1.9001268315646413
36966902,-1.2960338698064753
36966903,3.029334810162311
36966904,7.611375323542884
36966905,
36966906,4.788356833290404
36966907,-4.306433111396412
36986574,0.18651508967707287
36986575,-1.369923476294872
36986576,0.5840516860934031
36986577,0.06109927221557143
36986578,-2.9561350699643754
36986579,1.2406614425647007
36986580,-0.3261762207656602
36986581,
36986582,0.16280060799238072
36986583,0.539684794402973
36984157,-1.8329500517646125
36984158,-1.2252700697554815
36984159,0.44226203779118123
36984160,0.6772052143113285
36984161,
36984162,-1.1793165977111215
36984163,1.094959051840462
36997728,0.5897187573949481
36997729,
36997730,0.043148780011406984
36997731,0.6132723722900124
36962871,0.4609394951050234
36962872,1.2736673636824776
36962873,1.1339808469368506
36962874,0.3621856969372459
36962875,-0.7561868226598989
36962876,
36962877,-0.7738661283382555
36962878,-0.016712394301563904
37018599,
37018600,-1.9330280298207754
37018601,1.9880253458147195
37018602,2.4249146571793148
37018603,-2.2291223081725775
37018604,1.9910705990905626
37018605,-2.466887647983981
37018606,0.18898935563542807
37018607,2.2317714235718284
36972367,-4.098155906632513
36972368,0.7310573292553109
36972369,1.4512590589031298
36972370,-1.0413578926578744
36972371,-1.267329910395162
36972372,-0.3981094876262006
36972373,
36972374,-4.39132957636658
36972375,-0.6023910869749649
36967823,
36967824,-1.5916270138164919
36967825,-0.4359627527145591
36967826,-2.2446564571174292
36967827,0.2784607352414099
36967828,-2.3757386945719077
36967829,-1.3580410762998127
36967830,-0.5482324224869046
37017476,-0.6687301082475159
37017477,-2.8004009085804995
37017478,0.6330241532689627
37017479,0.5834025515135437
37017480,
37017481,-0.527453759927738
37017482,-2.314429430283539
37017483,-2.5867959064544834
36960705,-0.4768128773065712
36960706,-0.49551109790021997
36960707,-0.9329917554257179
36960708,-0.6249830477970022
36960709,0.10716436645101624
36960710,
36960711,-1.2650806229133167
36960712,-2.623446724071613
37020595,-0.7795819135852824
37020596,-0.3510257301628599
37020597,
37020598,-0.8488938471807757
37020599,-0.4741084404216451
37020600,1.5006027656177139
37020601,-0.8401049322527285
37020602,0.3128254560829049
37019478,-1.4021391391274989
37019479,-4.575052207558031
37019480,-0.13253012301507283
37019481,-0.3880599711547035
37019482,-1.0190605604814351
37019483,-1.8380628592607025
37019484,-1.4817474630812768
37019485,-0.21519780671177102
37019486,
36993904,-0.0033014797203634316
36993905,1.777323626183474
36993906,2.038800702275765
36993907,0.7374659986894727
36993908,1.113384075792581
36993909,
36993910,2.140129524887584
36993911,1.1339226379934217
36993912,0.9779494380047851
36993913,2.0560387589959532
36957454,-0.23842883459693098
36957455,-1.0118214985475475
36957456,-0.15988192620189068
36957457,-1.2857414901667852
36957458,-1.2680827260205945
36957459,-0.17892194684235108
36957460,-0.01557432993678276
36957461,
36957462,-1.084239873579449
36995471,0.6619762797710109
36995472,-1.550811701077862
36995473,-1.7021495971808065
36995474,0.41163789565888464
36995475,-0.8680378989550377
36995476,-2.762188082138948
36995477,-1.6582481380164893
36995478,
36971395,1.3446626684652756
36971396,-0.7103587414570711
36971397,1.6177248326572453
36971398,0.44113199093237654
36971399,1.513421925354379
36971400,
36971401,-0.2170644590885331
36971402,1.651994353988755
36971403,1.1954103065798165
36971404,-0.8719977521569149
37010604,-0.1619786050467411
37010605,-0.15621357110546796
37010606,0.06329979023534804
37010607,-0.17724771323706534
37010608,
37019520,-2.58098870625372
37019521,0.7179994856782628
37019522,
37019523,-1.0899496625568474
37019524,-5.054956755027661
37019525,-1.9419466866142443
37019526,-2.4210064139404324
37019527,-0.8265610320885344
37019528,-0.45074074970767697
37019529,1.030102940091865
37017808,-0.8097268688922874
37017809,-0.5965926715631973
37017810,-1.8530862455343957
37017811,-1.9762057241398736
37017812,-0.047769999334498436
37017813,
37017814,-0.038069225177856936
37017815,-0.8133722554114833
36961195,-1.3262350147905408
36961196,-2.682952652966719
36961197,-3.5896938048565517
36961198,
36961199,-5.654973474811129
36961200,-0.7516170064947687
36961201,-3.0459256621979307
36961202,-2.4363814802876504
36961203,-2.1476600806652186
37023124,1.754256302119174
37023125,-1.6400585724913412
37023126,1.7544847483790988
37023127,-1.6427281332624375
37023128,
37023129,-0.0017382016298057579
37023130,-0.20779723335172662
37023131,-1.6405809576050387
37020859,
37020860,0.08557794720019274
37020861,-0.024672395692675764
37020862,0.07736425552326409
37020863,0.4574913828263334
37020864,0.08621223232955799
36970512,
36970513,3.307227689613512
36970514,-4.225742904230348
36970515,0.30779229525639096
36970516,-3.2286969640234346
36970517,-4.547125597428071
36970518,-0.07334407125509657
36970519,-0.5356537073846468
36974706,-0.4756136242068969
36974707,-1.3212023081832918
36974708,-1.2040575010166776
36974709,
36974710,-0.34775773163783796
36974711,0.05960033460235081
36974712,-6.641978687577247
36974713,-0.8976870444617546
36974714,1.932457514389295
36974715,-1.2621179204489366
36964844,-9.132513312197773
36964845,
36964846,0.2577614101099073
36964847,-8.951107177737725
36964848,-2.995588988691509
36964849,-8.933004866826877
36964850,-9.308443033944286
36964851,-2.777160898899524
37019190,-2.2705734583722403
37019191,-2.9739746473042885
37019192,-0.14232992611104578
37019193,-5.04561548334371
37019194,-2.2681833322302793
37019195,-2.2626321048083753
37019196,
37019197,-0.5968861289361485
37019198,-0.8738093921346035
36990083,-0.5756695621772963
36990084,0.973607230545511
36990085,
36990086,-0.5961311644561107
36990087,-0.5566751268930119
36990088,0.24771431016712597
36990089,-0.6324004291659975
36990090,-0.09185789340091333
36994369,
36994370,-0.9272901427665072
36994371,0.994698868993197
36994372,-0.3304903060039095
36994373,-0.704602699760537
36994374,-0.7436711831110916
36994375,-1.5701390311497807
36994376,-0.15607247640705957
36977199,-2.463713485358171
36977200,-5.818366716493242
36977201,
36977202,-2.3190906130780773
36977203,-2.1756575670316307
36977204,-5.614408691106969
36977205,-3.0915992226654962
36977206,-4.934446218142003
36977207,-5.549716482755424
36977208,-3.371188657884505
36965282,1.0119503031913695
36965283,
36965284,-0.1420857748526032
36965285,-1.2527444308445297
36965286,0.13463487951221964
36965287,1.3895380291960322
36965288,1.3452762366729019
36965289,0.15449120671988226
36965290,0.022230593910265384
36967411,
36967412,1.1053250425756733
36967413,1.552262541920622
36967414,1.4988254387562723
36967415,2.959339357317596
36967416,-0.06294943105744011
36967417,1.8448385959902955
36967418,0.4922166857140482
36986062,-1.9590310962575401
36986063,-2.7379539604735967
36986064,-0.8576405823492408
36986065,-2.846396772998368
36986066,-0.32174699401051754
36986067,
36986068,-0.4765465988507316
36986069,0.04444651724914905
36986070,-2.2890333743223152
36986071,-3.0238181280837466
36964321,-1.1138678600806315
36964322,-0.6185729302794769
36964323,-0.003528233985399254
36964324,-0.035868709214327055
36964325,
36964326,-0.010300487684908433
36964327,-0.5880677500125557
36963522,0.6838034600906937
36963523,0.2744784483427267
36963524,-0.10276164390709397
36963525,
36963526,0.3841306952928605
36963527,0.04867458273357528
36963528,0.31279341443742936
36963529,-0.1024256651965274
36963530,-0.052157920660306445
37008589,-2.65847467910595
37008590,-1.0814929766696721
37008591,
37008592,0.24298213314795447
37008593,-3.5294606134952033
37008594,-3.3338652884100313
37008595,-3.9206387421893183
37008596,-8.430189517701713
36985581,-0.4982168458608731
36985582,-0.05014171097449349
36985583,-0.04735740263294019
36985584,-0.510520788368499
36985585,0.10261787510102849
36985586,
36985587,0.12996046991636234
36985588,0.1922446090164831
36985589,0.3328662112640499
37007276,-0.7505773354639587
37007277,-1.861399107985136
37007278,-2.5345534899113886
37007279,
37007280,1.46426779670864
37007281,1.7794080473144334
37007282,-2.489654874465174
36980647,-0.6731251397671869
36980648,
36980649,0.3256777358530343
36980650,-2.777113415257208
36980651,-0.008641937238376585
36980652,-0.9263263070219274
36980653,0.16024048335535568
36980654,-0.0033105678490663593
36980655,1.0052836895177322
36980656,0.4800594908117546
36985423,-4.122826160135773
36985424,-4.699215036111127
36985425,-6.687130269863246
36985426,-3.82079593754068
36985427,-2.5504414984847443
36985428,
36985429,-4.879506708210826
36985430,-3.7531988343989156
36978699,-0.5813484547579222
36978700,-1.453951557293001
36978701,-2.7325040102935123
36978702,
36978703,0.07910250379329131
36978704,-0.9467591317902144
36978705,-1.3340055663195898
36978706,-0.17925376327951703
36978707,0.7539921079335876
36978708,-0.20120575261891815
36967182,-0.7284623543952229
36967183,-0.6600811564034377
36967184,0.6336442090305923
36967185,-0.4011735145181152
36967186,-0.8060205188714811
36967187,
36967188,0.0017841588448916923
36969047,
36969048,-1.964692446215338
36969049,-0.39722056849549325
36969050,-3.4842339438886665
36969051,-8.579258618688362
36969052,-0.7914040905159467
36958532,-0.06464380991718333
36958533,0.08596621750710298
36958534,
36958535,2.8646847585459554
36958536,0.6328708850589893
36958537,-1.2424052402513075
36958538,-0.3935545017465518
36958539,-0.21473790953784722
36958504,-1.673966064359746
36958505,1.4819279395881892
36958506,-1.7415194424136757
36958507,0.28278102364549795
36958508,-4.737451086735177
36958509,-2.873816599475532
36958510,
36958511,-5.138184109114036
36958512,-0.16538587939575677
36982983,
36982984,1.4031981084356318
36982985,1.1022161487384778
36982986,-2.004410681985661
36982987,1.8054217304992903
36982988,-1.9628036984341435
36982989,-2.461533474273054
36982990,1.8372365338520638
36982991,1.8242351767227092
36982992,1.3533690795789965
37019788,
37019789,-1.373557395258075
37019790,-2.095978016574108
37019791,-1.1587034829953353
37019792,-0.8928738006275978
37019793,-0.8599055247971705
37019794,-2.502055069983925
36968418,-0.13024324399947318
36968419,0.9253285586451341
36968420,0.20120441179372506
36968421,-0.13737925614501023
36968422,
36968423,1.9139820146563977
36968424,-0.8861467372450136
36968425,-4.466829949179925
36965167,-0.0018114182547241953
36965168,-0.002585838288641895
36965169,-0.0004097104440292654
36965170,-0.003709686879051155
36965171,
36965172,0.15316775139599503
36965173,-0.215668186036873
36965174,0.1534378600113806
36965175,1.0330023901988747
36965176,-0.011980655782561023
36967774,0.561142496619544
36967775,0.983601209281808
36967776,0.012366575420069026
36967777,-0.010576629605891341
36967778,-0.032058113306138836
36967779,
37020580,-1.6485765660347909
37020581,1.5581613792146811
37020582,-0.8678295921324377
37020583,1.501820994087268
37020584,1.291147815731705
37020585,3.014071686836701
37020586,1.5651987097214715
37020587,0.7903593084058969
37020588,
37020589,3.5233869736761676
37008026,
37008027,3.8700472517687636
37008028,2.0380793093015663
37008029,2.038110957747385
37008030,2.0363754264787417
37008031,3.8699372915752512
36983058,1.1451698489764688
36983059,1.3665161888558082
36983060,
36983061,-0.7864807619177085
36983062,-0.7718434109124068
36983063,0.5153986077183745
36983064,-1.5668341637507481
37020481,-2.4257234811558703
37020482,-0.6267158909078745
37020483,
37020484,-3.9195152054395095
37020485,-1.4594022455823819
37020793,
37020794,-0.8800980797487057
37020795,-1.9821089091967963
37020796,-0.9487376655113451
37020797,1.0587365211734436
37020798,-2.338233614813646
37020799,-1.3538302635524815
37020800,-0.9465867281396925
37020801,0.5261196055386961
37020802,-0.17993323001516615
36970813,-0.5683161278216176
36970814,-5.536207987390128
36970815,-1.7323217994863427
36970816,-2.7083686008486296
36970817,-5.6871360464688365
36970818,-3.691434956781791
36970819,
36970820,-5.188950726891704
36970821,-5.6963340656138115
36970822,-3.2465691733009265
36979734,-3.322061621825412
36979735,-3.3832090572346374
36979736,-3.270896243838081
36979737,
36979738,-0.2544739395094382
36979739,-3.1743408330100635
36959871,0.9373137109754026
36959872,2.096740325578608
36959873,-1.894999168434424
36959874,2.048173705318675
36959875,0.6980533023724576
36959876,-3.2902868958025238
36959877,1.4915896544709
36959878,1.5579482758805625
36959879,1.721973249001934
36959880,
36957745,5.172345848397725
36957746,-2.9825048904049396
36957747,3.5494047348966546
36957748,2.9676437487393343
36957749,2.6212062626189834
36957750,2.1104666965846377
36957751,
36988306,-4.414967926628222
36988307,-0.21170123166555754
36988308,-2.575089367554483
36988309,-1.6170766581305713
36988310,-2.8521342928709004
36988311,0.33523699775226135
36988312,-3.712265143500076
36988313,-0.08840495408453819
36988314,
36988315,-0.29165106598723867
36957373,-6.91087156790363
36957374,
36957375,-7.419233619062094
