,difference
36977123,1.4769591915229157
36962442,-1.0753791115081697
36962443,-1.7943908916099218
36962444,0.2654868222130702
36962445,-1.0190213228548544
36962446,-2.3016660541140155
36962447,-3.0917422040346523
36962448,-1.3538926553185746
36962449,
36962450,-2.176804859921006
36960856,-5.478502814686792
36960857,-3.215804934268192
36960858,-4.787389130208496
36960859,-6.280979139767894
36960860,-5.517369459961397
36960861,-6.146537227125396
36960862,-5.83610583274989
36960863,-4.9120894596477775
36960864,
36960865,-4.875821626039887
36976469,-1.3982117139109675
36976470,-0.19249329746835997
36976471,-0.08483185621756206
36976472,1.0372514055848967
36976473,0.4455063711723426
36976474,0.7249515748249848
36976475,0.24957881937291404
36976476,-2.710190390228746
36976477,0.3309272751338881
36976478,
36972281,1.3692725478668688
36972282,0.7421042416628545
36972283,1.8880219202126618
36972284,2.073566310283814
36972285,1.4617188400217085
36972286,4.951137017824642
36972287,
36972288,3.272171769049642
36972289,4.516097530280099
36972290,-1.5138707386158252
36988271,-0.08589893283204475
36988272,
36988273,-1.8663359331843061
36988274,-0.12970582645133888
36988275,-0.5480519343676384
36988276,0.14181041005281259
36988277,-1.81566722402928
36988278,-0.22291779834023018
37021970,
37021971,-0.9852928853579144
37021972,2.8259705482099946
37021973,3.517658184767413
37021974,3.4426592732938914
37021975,-0.7628949518427959
37021976,3.4438151986734766
37021977,-0.9756624409209635
36966900,2.3506882729178216
36966901,2.211193744798152
36966902,-1.9577271131686445
36966903,3.9349418764957136
36966904,8.328020075505009
36966905,
36966906,4.123427009191374
36966907,-5.9423252393189046
36986574,0.3389475655351024
36986575,-1.263003881877152
36986576,0.6844236923083891
36986577,0.2712746147349758
36986578,-3.996758167698083
36986579,1.0391942234338263
36986580,-0.13251192900023234
36986581,
36986582,0.2159227571833835
36986583,0.3507750210995617
36984157,-2.1659458980053117
36984158,-1.256357037575306
36984159,1.572757553835146
36984160,0.83938547495314
36984161,
36984162,-1.4779954492471319
36984163,2.389060548969077
36997728,0.621396453643527
36997729,
36997730,0.004587653158466765
36997731,0.6041867479706866
36962871,0.3255935238038221
36962872,1.1821290006836422
36962873,1.073949618154809
36962874,0.24618106197145995
36962875,-0.7757171270984218
36962876,
36962877,-0.830442509572153
36962878,-0.039873431717634134
37018599,
37018600,-1.6163058832116164
37018601,1.6310319656936016
37018602,1.5683735378633976
37018603,-2.215378825376776
37018604,1.600289010058665
37018605,-2.458969919202664
37018606,0.26915193272754045
37018607,2.3638244428827457
36972367,0.3162188205120202
36972368,0.7568041923606188
36972369,1.6138415905214316
36972370,0.7440753947703911
36972371,-1.3035176843525136
36972372,-0.3540946901594566
36972373,
36972374,-0.39728324865843945
36972375,-0.41357708760831713
36967823,
36967824,-0.15588939590985262
36967825,-0.4535245174012772
36967826,-1.26207498551112
36967827,0.387987901471206
36967828,-2.090039717325169
36967829,-1.4692103165402273
36967830,-0.5899577527385418
37017476,-0.4275065477824711
37017477,-0.9298174310770264
37017478,1.620115868898651
37017479,1.6583923969236594
37017480,
37017481,0.7071570411503529
37017482,-0.5118705362755236
37017483,-1.1835212855181823
36960705,-0.2996282741341929
36960706,-0.21102386675406137
36960707,-0.32347504926156034
36960708,-0.4224336974952507
36960709,0.06247308526684492
36960710,
36960711,-0.6519177861336232
36960712,-1.1626043203960421
37020595,-3.018119960650939
37020596,0.4080015410887441
37020597,
37020598,0.6339261200180282
37020599,1.1712734507722402
37020600,0.7378057887433158
37020601,0.596124634763342
37020602,1.270118395102827
37019478,-1.1230808297675647
37019479,-1.6332170181093524
37019480,0.18272849311820494
37019481,0.2462342368347823
37019482,-2.099962114477897
37019483,-1.7851959251294982
37019484,-1.371245485387412
37019485,0.24469866829096354
37019486,
36993904,0.0011851720480962058
36993905,1.6893808240760748
36993906,2.0984105132531496
36993907,0.9069604133140388
36993908,-0.07425504639051894
36993909,
36993910,0.9486478326567394
36993911,0.2890683045482447
36993912,-0.18124780825080222
36993913,2.085276376404387
36957454,-0.5828626926005
36957455,-1.4611851073736446
36957456,-0.5722649024631465
36957457,-2.0546616645148177
36957458,-2.030667010764823
36957459,-0.570654675521169
36957460,-0.03264120712079688
36957461,
36957462,-1.5031268711639
36995471,1.005034610069032
36995472,-1.160427951169254
36995473,-1.1373253945275223
36995474,0.3111502651102285
36995475,-0.09613807429366261
36995476,-2.3198507944558457
36995477,-3.489862744639339
36995478,
36971395,2.5107905460047846
36971396,0.3705657255023027
36971397,2.9779787939922358
36971398,0.21806270990475696
36971399,2.793735479624303
36971400,
36971401,0.7351725456501867
36971402,3.1287284085693443
36971403,2.8054390025407656
36971404,0.41050537837799084
37010604,-0.0014189150743106893
37010605,0.004084372628028632
37010606,-0.0016477214062717849
37010607,-0.00041073227066590334
37010608,
37019520,-2.6455496883470744
37019521,-0.593741457696467
37019522,
37019523,-1.0095966674899586
37019524,-4.785249234040407
37019525,-0.6080116650595215
37019526,-1.5931124864404325
37019527,0.44487827031309735
37019528,-0.22331607447779334
37019529,-0.20203143311188398
37017808,-0.38004516016575884
37017809,0.16841330893070428
37017810,-1.1408526403439598
37017811,-0.6583122769900509
37017812,0.004206400229703533
37017813,
37017814,0.0058840754323608024
37017815,-0.3782935362748674
36961195,-0.9036583196552215
36961196,-2.0744846536987893
36961197,-3.396915810482767
36961198,
36961199,-4.59061275790998
36961200,-0.7595791222245225
36961201,-4.090616537930032
36961202,-2.0077352269667585
36961203,-2.17299541405265
37023124,2.139620325181994
37023125,-1.33759051569632
37023126,2.139673389855517
37023127,-1.3454378042586654
37023128,
37023129,-0.010279678829107297
37023130,0.6512451784669224
37023131,-1.345408872480391
37020859,
37020860,-0.675009023579193
37020861,-0.02869912400605301
37020862,-0.672688913840517
37020863,0.5907494611985697
37020864,-0.6678904805143873
36970512,
36970513,-4.515348062955763
36970514,-5.214264436661651
36970515,-0.7980665112682566
36970516,-3.329475067964882
36970517,-5.045074681955061
36970518,0.03236083195008277
36970519,-0.6063229882031962
36974706,-0.44237417388126943
36974707,-1.427177885058736
36974708,-1.2408866970146768
36974709,
36974710,-0.476749260267475
36974711,-0.06981648045529809
36974712,-6.810744795965153
36974713,-1.0920583527830559
36974714,-6.361263089139182
36974715,-1.4923807668016877
36964844,-6.551409164912116
36964845,
36964846,1.2617796477594254
36964847,-7.333129957506856
36964848,-2.9649977253737916
36964849,-7.374653871240469
36964850,-8.189665140793323
36964851,-2.5740546888826827
37019190,-2.836523479296531
37019191,-2.734175266108849
37019192,-1.1141501172153454
37019193,-1.2090989688195037
37019194,-2.678825459403754
37019195,-2.839011555551295
37019196,
37019197,0.4498299295366195
37019198,0.09250419555885259
36990083,-0.6719218514870082
36990084,0.9391933552837006
36990085,
36990086,0.3089059519070094
36990087,0.6453992071791337
36990088,0.9839554225486662
36990089,0.7131595386647138
36990090,0.03691608199561891
36994369,
36994370,-1.530603315834142
36994371,0.19985229937468318
36994372,-1.0315880970316869
36994373,-0.9803091010256964
36994374,0.10206852519422682
36994375,-0.7104135271690524
36994376,-1.9173453128788225
36977199,-2.715849324980674
36977200,-5.672699817802627
36977201,
36977202,-1.0517193436590162
36977203,-1.0472575208680972
36977204,-5.50636097641949
36977205,-2.523777925633908
36977206,-5.189236815496386
36977207,-4.988344370230269
36977208,-3.04545589580529
36965282,0.3008486547664653
36965283,
36965284,-1.1159821519793383
36965285,-1.0046951163907245
36965286,0.4712192231001531
36965287,0.6007529734623418
36965288,0.576852538327195
36965289,0.49890908443464355
36965290,0.2209644142591607
36967411,
36967412,1.1800533104588808
36967413,3.9178678266105607
36967414,3.6095136105493637
36967415,-0.012951246987910281
36967416,-0.06444644989758785
36967417,4.159145260168216
36967418,1.8927022541515228
36986062,-0.6949720509580626
36986063,1.446362078000881
36986064,0.362836345221468
36986065,1.2148196450826099
36986066,0.7048025901681108
36986067,
36986068,0.7908225969142375
36986069,0.4552104624541604
36986070,-0.8232242198500384
36986071,-0.7979193728114629
36964321,-0.5205035688820709
36964322,-0.7104494298641981
36964323,-0.056665441890021206
36964324,-0.027849979760085297
36964325,
36964326,-0.017919322567522045
36964327,-0.7423398161202162
36963522,1.3312703990495365
36963523,-0.05949515349267287
36963524,-0.08096475840364903
36963525,
36963526,1.0096314629000656
36963527,0.19663526359943795
36963528,0.6125473715941201
36963529,-0.17492927234707523
36963530,0.20861964999412663
37008589,-2.7051979606061067
37008590,-0.35149970039666734
37008591,
37008592,0.22519512346772963
37008593,-2.2288046648064093
37008594,-2.804944618571218
37008595,-2.5431628631095258
37008596,-1.9758022800619006
36985581,1.3461839386254582
36985582,1.3433138992322426
36985583,0.4349858432282403
36985584,1.2127579297342947
36985585,0.7501599286119003
36985586,
36985587,-0.21442151881277027
36985588,-0.5643172936692977
36985589,1.5876067084532295
37007276,-0.6778397429341538
37007277,-3.6208536017637414
37007278,-3.0517921323080515
37007279,
37007280,1.8003158597437618
37007281,2.492862593202787
37007282,-3.0414390567341343
36980647,0.3941729265921481
36980648,
36980649,1.1344179549304343
36980650,-2.1076248154240744
36980651,0.41075289444541596
36980652,-1.0318342379254233
36980653,-0.2231328866502622
36980654,0.6339596419419564
36980655,0.3361972537649649
36980656,0.8521502358584172
36985423,-2.15691446794564
36985424,-1.8031539825208611
36985425,-4.276111371886856
36985426,-1.5161529099324724
36985427,-0.5904292459533877
36985428,
36985429,-1.795659430333913
36985430,-0.974830953888258
36978699,3.9633642720731856
36978700,1.6817427201747535
36978701,0.9587236038054101
36978702,
36978703,2.7945061751272604
36978704,3.4341974750582693
36978705,2.3713127300150347
36978706,3.4694493278355836
36978707,6.570847217311346
36978708,2.54512959397843
36967182,0.2979326464538872
36967183,-0.22834533061258355
36967184,0.45591683818616957
36967185,-0.4665553667490485
36967186,-0.09609838064747578
36967187,
36967188,0.0020783815186433685
36969047,
36969048,-2.606599814739269
36969049,-0.1620153990201132
36969050,-5.222927958856513
36969051,-2.6739415532609847
36969052,0.11946551433496566
36958532,0.5516552746018419
36958533,0.39843369240006155
36958534,
36958535,3.207958840342407
36958536,0.9610327914130536
36958537,-0.40344485348361303
36958538,0.2018967542505905
36958539,-0.07720740195775022
36958504,-1.9026794242994356
36958505,0.3354622213422189
36958506,-0.8845535802038142
36958507,-0.9551359603697662
36958508,-3.687104861329132
36958509,-1.7685960600861748
36958510,
36958511,-3.05176041257252
36958512,1.7058454084209131
36982983,
36982984,1.1083263162321089
36982985,0.7189954682283002
36982986,-1.9989313857810913
36982987,1.3110953592241685
36982988,-1.0825741208778652
36982989,-2.2868371342944442
36982990,1.3482664068491488
36982991,1.350198992100161
36982992,1.046294231393972
37019788,
37019789,1.3693564474372693
37019790,-1.6650426900369553
37019791,0.8527349417337078
37019792,0.16696482254855738
37019793,0.33947855736544597
37019794,-2.2091365899504183
36968418,1.2927153595411305
36968419,2.160475494075616
36968420,2.033564802699157
36968421,1.2354085952665876
36968422,
36968423,3.4381580139289944
36968424,-0.7471155866255792
36968425,-3.4104926413634793
36965167,-0.00435074128063917
36965168,-0.0058025067390801155
36965169,-0.006312342282399186
36965170,-0.00452132005878525
36965171,
36965172,-0.05441550321709343
36965173,0.3248134696980429
36965174,-0.05448635676649616
36965175,0.47367529565542554
36965176,-0.005388493342337597
36967774,0.34813012563544987
36967775,0.6099818093423437
36967776,0.03024203935137848
36967777,0.03112050944220357
36967778,-0.05926232702186951
36967779,
37020580,-1.1413683835539388
37020581,2.5081260027408234
37020582,-0.2989099098229957
37020583,2.1819120999392965
37020584,2.3144303924998297
37020585,4.268473364097957
37020586,1.8997354737096401
37020587,1.5902759975367218
37020588,
37020589,4.875287687169248
37008026,
37008027,5.259616854783843
37008028,2.3352616740228314
37008029,2.3350883822570268
37008030,2.3220610692565202
37008031,5.260930645795668
36983058,-2.0530672614741263
36983059,-0.38430705541399846
36983060,
36983061,-1.0055963150544045
36983062,0.781761034467479
36983063,-1.1891183383223023
36983064,-0.4305932485704602
37020481,-2.422867181197141
37020482,-0.8168686890833499
37020483,
37020484,-2.8360138124505667
37020485,-1.6736888275915476
37020793,
37020794,-0.9153389526926716
37020795,-1.0944053257739768
37020796,-0.6398130729638964
37020797,1.288636505030098
37020798,-1.5886754954718043
37020799,-1.0656535374857086
37020800,-0.6098392745714065
37020801,1.1980938962767027
37020802,-0.13729246041011578
36970813,-2.0220441651445356
36970814,-7.990328697233053
36970815,-6.390073916590524
36970816,-2.893904799062966
36970817,-9.73813396435574
36970818,-3.2958485001877023
36970819,
36970820,-8.271197076616374
36970821,-4.2664707413874225
36970822,-3.343343531140448
36979734,-1.9668263630599796
36979735,-2.0893642613426238
36979736,-1.9700939964733664
36979737,
36979738,-0.3197115967676609
36979739,-1.8221142580845964
36959871,1.3545836834289275
36959872,1.7114858981461794
36959873,2.678451284526375
36959874,1.664988702751657
36959875,1.397235584985566
36959876,-2.2957667984040313
36959877,1.7383107106238072
36959878,0.6040248378892557
36959879,1.9191015435772272
36959880,
36957745,4.067745909358077
36957746,-3.181159442855428
36957747,3.8170033786764783
36957748,4.280987568469175
36957749,2.9802193331104654
36957750,1.9973515584957688
36957751,
36988306,-0.9862295630066171
36988307,2.4855853672926997
36988308,-0.28399695691750537
36988309,-1.8648396912737049
36988310,1.068161651050005
36988311,0.6374531126493821
36988312,-2.487113594804409
36988313,-0.06568495020549392
36988314,
36988315,0.8945704288808223
36957373,-6.337447069279619
36957374,
36957375,-6.769101930513671
36957376,-6.373684727853373
36957377,-7.445616226182878
36957378,-3.718297272774649
36957379,-5.260218998015773
36957380,-5.932682217399787
36957381,-7.307469978854897
36957382,-0.21039333094661572
43432734,-1.7779269368140618
43432735,-0.7245668475660452
43432736,
43432737,0.2579459817445411
43432738,-0.662626768222708
43432739,0.0011100107639308021
43432740,-4.03223309941999
43432741,0.13770785411278297
36961797,-5.444684454026879
36961798,1.024495067031399
36961799,-4.754657343651367
36961800,-2.626970556720563
36961801,-1.8170529553775658
36961802,-4.637648358723489
36961803,-1.901494814463966
36961804,-4.007098158195368
36961805,
37020832,-2.8927170170637417
37020833,-0.3247435720106182
37020834,-0.7711123655835124
37020835,3.9999508167374813
37020836,
37020837,-1.9532716719470216
37020838,-6.461960209196484
36993981,
36993982,2.041842261751871
36993983,0.5395027416573477
36993984,-3.5665976308601923
36993985,-4.013958045224388
36993986,-2.491168286099338
36993987,-2.086226471346027
36993988,-4.319369923163684
36993989,-0.025420615035081084
36993990,0.32697681616796714
37022214,-0.6999909928424102
37022215,-0.19814997990519867
37022216,3.9878831890722815
37022217,-0.7222413887007355
37022218,
37022219,-0.1954491350665677
37022220,-0.04983621361191881
37021245,0.9822332963722431
37021246,2.1247820079319206
37021247,0.39810108643371134
37021248,1.4155233346964016
37021249,3.77533236284561
37021250,1.4023156195488875
37021251,3.982488560038732
37021252,0.37436496646624295
37021253,
37021254,4.300699626172502
37023370,-0.14334702727340698
37023371,1.5098074211588042
37023372,
37023373,0.06412387722021862
37023374,-0.22410792996760165
37023375,-0.05012242007052237
37023376,-0.21618118641360695
37023377,-0.36125779183809215
37023378,-0.4089010365126242
37023215,1.0350914186255693
37023216,
37023217,-0.3797310189889629
37023218,1.091348454462576
37023219,-0.2503387801007335
37023220,-0.007211744153693189
37023221,-1.2869831136684837
37023222,-0.37378866107223985
37023223,0.9787960956176676
37023224,-0.2681769090025341
37014148,2.882755779595506
37014149,8.033930001340607
37014150,5.993228886292336
37014151,0.2194575420557463
37014152,
37014153,1.9253354330414147
37014154,-4.561982500289922
37014155,8.065162535064768
37014156,11.67482738472053
37014157,6.2816099560785545
37015173,-0.3362193923558756
37015174,-2.9900072045243675
37015175,-14.327766746254227
37015176,-0.22543564325021848
37015177,5.615132844459417
37015178,-3.07595424731576
37015179,-0.8969758881329852
37015180,-2.9854430900573607
37015181,-1.7735792466537745
37015182,
36987280,-1.9715664966160489
36987281,
36987282,-4.998515074908923
36987283,0.21047183299178585
36987284,-0.4363550062939936
36987285,-0.32979812563283417
36987286,-0.28036487431062085
36987287,-1.667413494380284
36987288,0.0007870909300180529
36987289,-1.642198299738311
36958990,-0.7639926126446461
36958991,0.6281272267506282
36958992,2.1109278594366216
36958993,1.2127782237577929
36958994,-1.6242841371996484
36958995,2.3643705869952854
36958996,
36958997,2.5867817882830533
36958998,0.9212614687660032
36955362,-0.33466159036015597
36955363,
36955364,0.6357241482284621
36955365,-0.5789257702558643
36955366,0.6358277090670867
36955367,2.122356376007133
36955368,0.04796348178177823
36955369,1.6604794959519609
36960922,3.2994942900213005
36960923,1.375788435567955
36960924,1.3757173839407528
36960925,2.5759487038671125
36960926,2.5507877063498086
36960927,0.3493544024414348
36960928,1.4986859965455892
36960929,
36960930,1.676678436533507
36960931,5.090174163586056
37021760,-1.2245746434496674
37021761,0.1296802972045228
37021762,3.1931635860254097
37021763,4.683042702253999
37021764,1.1875914124800104
37021765,
37021766,-0.677957521096566
37021767,1.4569984173387844
36986923,-0.0015038336188055723
36986924,-0.27590137361929834
36986925,-1.0517647617710928
36986926,-5.046550227434096
36986927,-1.0388327952058987
36986928,-0.8673237963710747
36986929,
36986930,-5.4702120384571415
36977052,-0.11277365076064072
36977053,0.2763131788286266
36977054,0.5568168644257945
36977055,-0.5783256650456892
36977056,-0.1630959031620165
36977057,-0.6026690994011439
36977058,-0.4773214945236681
36977059,
36975505,-2.714073872097167
36975506,-4.808639344688444
36975507,-4.844419003322322
36975508,
36975509,-3.0065997020463584
36975510,-3.694753830272731
36975511,-4.876512457139889
36975512,-2.68721492581043
36984831,-0.35480399166058874
36984832,-0.38218835583192146
36984833,-3.244303477474581
36984834,
36984835,-2.329206795664142
36984836,-0.00222164821342119
36984837,-1.3950746483988112
36986895,-2.457222349144388
36986896,
36986897,-2.1313004366226664
36986898,-2.171813508974168
36986899,-2.944075153597879
36986900,-2.126532317114595
36986901,-0.20294504302913197
36993500,-0.46151053149134924
36993501,2.4910917704602866
36993502,-1.310855006385239
36993503,-0.42928930312668
36993504,-2.7399035593604495
36993505,
36993506,-1.3166634551180252
36993507,-2.227514062838466
36993508,-3.869453081347629
36993509,-2.2167713535992135
36960729,1.453068178355423
36960730,-0.23161834540356097
36960731,0.13359516247555803
36960732,1.4996576447340146
36960733,1.1037257004218333
36960734,2.813232715549475
36960735,0.000563981106807887
36960736,
36960737,0.17234877491691236
36994867,-0.3978285399899164
36994868,0.005989693661945239
36994869,-0.07369343089510494
36994870,-0.3757664876235367
36994871,
36994872,-0.0721171846288371
36963711,3.4147294657613827
36963712,-0.7527862057086168
36963713,-1.0679058286853547
36963714,-1.2148306954090629
36963715,-1.0415340243010291
36963716,-0.7879569614775903
36963717,-0.0586154935700165
36963718,-1.8318103079625132
36963719,
36963720,0.8650537660949738
36965223,-2.584062528002761
36965224,-1.6410105036328275
36965225,0.7624449481799616
36965226,-2.6751579238341208
36965227,
36965228,0.06835219427375705
36965229,-1.7214598754544284
36965230,3.9179617423428965
36965231,1.630965651493682
36965232,1.950295521377825
36971474,0.19113912667616795
36971475,7.507428755659703
36971476,5.268641910521939
36971477,-0.6893130539561065
36971478,
36971479,-4.884378660964249
36971480,1.2491341470815414
36971481,-4.340856142071187
36971482,-4.081785965044806
36971483,8.12812424765297
36987635,0.10958704724345125
36987636,-1.794071662384681
36987637,
36987638,-3.2582836744323345
36987639,-2.502603174606861
36987640,-2.4738647827818454
36987641,-2.922821733942783
36987642,-3.717119820626749
36997118,0.37994230651497674
36997119,-0.03294619555617828
36997120,
36997121,-0.7687206524997237
36997122,-0.4594904547760734
36997123,-0.345777043429905
36997124,0.7130886613242069
36997125,-0.25668337452418655
36997126,0.28448668596689686
36997127,-0.34643075366591347
37009329,-1.1507850011305578
37009330,-0.4684027207281005
37009331,0.13108736205582439
37009332,0.078191258644015
37009333,
37009334,-2.678150794782985
37009335,1.0223952654833814
37009336,-1.4076041825255547
37009337,-0.23929038546068426
37009338,-0.4535305151964266
37020996,1.4522943977876324
37020997,
37020998,0.5488054265284816
37020999,0.18151083100494958
37021000,-0.2405432793645943
37021001,1.7052098696234808
37021002,-0.039312220600642434
36974114,-0.9403797462971779
36974115,-1.0844732866968299
36974116,-0.19698613241022578
36974117,-1.099251625837221
36974118,
36974119,-1.2375801738531083
36974120,-0.9924728889794698
36974121,-2.1873839821529817
37009724,-10.308827983961592
37009725,-2.0250467168306727
37009726,
37009727,-1.7128091844533344
37009728,-2.5516651846541123
37009729,-7.844581979408687
37009730,-3.412759961390151
37009731,-2.1364679541549094
37009732,-2.5257385545640716
36988586,1.4532034203389799
36988587,3.798817639607421
36988588,
36988589,1.8194437606236846
36988590,1.1834472886158807
36988591,1.5630137769178134
36988592,4.452464944755192
36988593,0.9147357786626031
36988594,0.06834572658114269
36965571,-0.772644160035771
36965572,-1.3552949954122795
36965573,-2.3731295405517443
36965574,
36965575,-0.35408304922946954
36965576,-1.4944670064088328
36965577,0.25821751371260504
36965578,-0.6773230612576953
36965579,-1.4814759772590804
36967575,
36967576,0.23845234906631418
36967577,0.35517900814583214
36967578,0.30579926168830696
36967579,-0.6277963944763698
36967580,-1.0764973069753978
36967581,-2.7550421075654583
36967582,0.45700335990338914
36967583,-0.578300431035565
37021551,
37021552,-2.4456839710088616
37021553,-2.4425733702311305
37021554,-4.939501928089058
37021555,-2.7649093503404885
37021556,-4.269409903807045
37021557,-4.647652124473851
37021558,-4.269253563516287
37024100,-0.000238951522057107
37024101,
36975735,
36975736,-0.018933644027306684
36975737,0.6743771289792804
36975738,0.2102262313459775
36975739,-1.3661309609031775
36975740,0.8627988630610375
36975741,-0.9112834173763957
36975742,-0.5148277126310461
36975743,-0.3776983587155769
36991709,-1.8854472992882805
36991710,
36991711,0.0923619984945745
36991712,8.161660799999026e-05
36991713,-1.1841363518788057
36991714,-1.2146998178916988
36991715,-1.2100941865692292
36991716,-0.37956284683611585
36999007,-6.510595649219098
36999008,-3.622908359540716
36999009,-3.0825811197092037
36999010,-4.012514240490489
36999011,0.13017905282728748
36999012,
36999013,-7.1490481433278035
36999014,-1.7217866229033945
36999015,-4.533254652094072
36977825,-0.2800102493069936
36977826,-0.71095021551732
36977827,-0.8807584632091583
36977828,-0.7523876254871862
36977829,-1.374937224761652
36977830,-0.5721201764182542
36977831,
36977832,-0.444394683321117
36977833,3.904227820327211
36977834,-1.574145411140785
36967875,-1.7622234058756305
36967876,0.3470020598062007
36967877,2.4103415786500477
36967878,0.4344960073542694
36967879,
36967880,0.9969758409036444
36967881,2.2859565447853782
36967882,-0.4338119697757463
36967883,-1.2837325370905575
36959083,-2.197790795056136
36959084,-1.6460833367671626
36959085,-1.205799076625027
36959086,-3.8149655631934536
36959087,
36959088,-3.7972305345861628
36959089,-1.1255077516401855
36959090,-0.6499823681405417
36959091,-1.6941244131336077
36959092,-2.44718510908163
36965381,
36965382,-6.011784479345813
36965383,0.15293838838345408
36965384,-1.4067882409177699
36965385,-4.348949279764341
36965386,-2.018115416419775
36965387,-1.016006999330557
36965388,-0.4634623669053113
36965389,-1.8011317037169974
36965390,-2.6560098828795944
36961555,1.599586303011776
36961556,1.6005658001547545
36961557,
36961558,4.109676366641736
36961559,3.068723521543248
36961560,2.941545886736833
36961561,2.4716578001324763
36961562,3.083990322358545
36961563,0.02425835839210322
36961564,2.263645328289499
36963179,2.0139968377225443
36963180,-0.5284992631903265
36963181,-0.046338269891066375
36963182,2.2117294279308055
36963183,-2.0706892639246917
36963184,1.3985615892217993
36963185,-0.6829736528079593
36963186,4.454910820948498
36963187,
36967899,0.02624617682353403
36967900,-3.0583601613748357
36967901,
36967902,0.01149066489284678
36967903,-0.837339633883623
36967904,-3.1172522479314466
36967905,-2.3374339153436026
36967906,-2.198804841966087
36967907,-0.576632694573938
36962676,3.2326091835263213
36962677,-1.4344827411794867
36962678,-1.2033247417024935
36962679,0.08757185670926226
36962680,
36962681,5.647518741260821
36962682,0.6596746262644206
36962683,1.940720862535521
36962684,3.68369752864899
36962685,5.398678275459474
36963335,0.41554675463251467
36963336,-0.4786973259441032
36963337,3.4391009987871515
36963338,0.6632756301648364
36963339,
36963340,5.240341067955116
36963341,1.2743688925749517
36966162,0.8789395172811396
36966163,0.7401150658588449
36966164,3.0644735142096664
36966165,
36966166,0.8500316852863605
36966167,-2.2629662406139133
36966168,-0.9911429287350657
36966169,3.701871787045768
36966154,4.66403810180455
36966155,-0.6233748835683386
36966156,2.6928167114379704
36966157,0.5024674109829732
36966158,1.9764772454214992
36966159,3.6650711980688584
36966160,
36966161,2.13574011258455
36959379,0.6418787692468868
36959380,0.6407114846284401
36959381,-2.270573820092963
36959382,
36959383,-0.75517953110473
36959384,-0.7441091238382143
36959385,-0.2961609104990828
36959386,4.224921905124205
36959387,0.5762990780684589
37017931,1.112399445220973
37017932,-0.8554913408791265
37017933,
37017934,2.271365505383727
37017935,-1.5526370268991059
37017936,0.13650682334093744
37017937,-0.6935562924348062
37017938,1.9810124833699376
37017939,-1.8923052426651168
36959284,-0.9070747397534014
36959285,-0.5921811044130791
36959286,1.841230276795391
36959287,-3.9815196409822393
36959288,
36959289,6.731358203218745
36959290,0.5184274930175792
36959291,-2.558653233856154
36959292,0.32013619777571334
36974863,
36974864,-0.118482837151344
36974865,1.692587141695995
37017325,0.18063931986533177
37017326,1.7911550886306173
37017327,0.8785817422598257
37017328,1.539623299096096
37017329,
37017330,-0.7339645252997009
37017331,3.2309906347084265
37017332,3.9968530931338044
36968578,1.4159950207382934
36968579,
36968580,-0.25528978968128513
36968581,2.7830473804000206
36968582,-0.24397049565483542
36968583,-1.257879046847549
36968584,3.7568499185168065
36968585,2.041837328179305
36968586,-1.2334980208391215
37009493,5.110407576597481
37009494,4.675261627108874
37009495,2.1012257746396124
37009496,5.497810685922097
37009497,1.3236051001951914
37009498,3.459007707594729
37009499,6.959528749420933
37009500,
36973254,2.812857324865604
36973255,5.051851460620043
36973256,34.18847579059873
36973257,0.7630634908398974
36973258,
36973259,0.7561024085827341
36973260,28.68357449275429
36973261,1.9087663779389175
36973262,0.7073709860420934
36973263,2.74230727582281
36972474,-3.820135829635433
36972475,
36972476,-4.657961332751597
36972477,1.5049135338805968
36972478,-2.935783101490415
36972479,2.9460466588645886
36972480,-6.315468386900591
36972481,1.6564854883738178
36995260,0.76412851167765
36995261,-1.7586778272784178
36995262,-2.5118518439169577
36995263,-0.7873909086918882
36995264,-5.992018012811513
36995265,
36995266,-0.7403896505185372
36995267,-3.0088794295197188
36979638,5.070790548641629
36979639,
36979640,1.1170922836343147
36979641,1.0765908319564748
36979642,2.332949655398708
36979643,-0.09808560887514517
36979644,2.322084010067421
36979645,4.859000503460328
36978901,
36978902,0.5904265439232006
36978903,0.1078768630468403
36978904,-0.3475191027509368
36978905,0.10593688159696057
36978906,0.5072292364015709
36978907,-0.34285267834917477
36978908,-0.005201830239116134
36978909,0.5999181684155133
37019347,-1.4624297452949335
37019348,1.534248562913369
37019349,-1.1402455686512099
37019350,1.491912830400942
37019351,
37019352,-9.544535190354434
37019353,-1.2205882597290802
37019354,-0.9551772465402557
36979656,-6.639543805910705
36979657,-2.8193824541423798
36979658,-2.7826620724783577
36979659,-3.3756675511265453
36979660,-2.904237296411674
36979661,-4.418857440704029
36979662,-0.7344555158900317
36979663,
36959073,-2.94859534640387
36959074,1.0265018696394392
36959075,2.692708407802975
36959076,-0.34398614022697416
36959077,0.8117103721427696
36959078,
36959079,-0.09476879074328792
36959080,-1.4194070207477907
36959081,-0.8283441534227336
36959082,-5.6333900224857985
36956851,-1.8632903619518402
36956852,-1.1592450719750218
36956853,3.849818861109128
36956854,-2.4210969143936154
36956855,2.1528929600951088
36956856,-4.412643316613426
36956857,4.6264087127199645
36956858,
36956859,0.17022391453465957
36957363,-0.3663880703099238
36957364,
36957365,2.321134724968502
36957366,0.38435997224539165
36957367,2.3683655048633483
36957368,-1.5117274893338077
36957369,7.983108111400583
36957370,0.49163216561210277
