,rmsd
37007942,0.34479603209806675
37007943,0.3867969102892855
37007944,0.3667724830457981
37007945,0.5121879653650814
37007946,0.36159747656485514
36961545,0.14224575764272768
36961546,0.1365538781003332
36961547,0.1684370006756953
36961548,0.2574981897665171
36961549,0.057227394184720976
36961550,0.11172546731074144
36961551,0.17011954729798626
36961552,0.19053890271462373
36961553,0.18007245624569607
36961554,0.1979312703543259
36958650,0.47844552992819084
36958651,0.48909315061780956
36958652,0.4350681340852956
36958653,0.5366787181387387
36958654,0.5119511244661169
36958655,0.5377162833904944
36958657,0.4922334205022667
36958658,0.44851440782109436
36958659,0.43336524861185766
36997298,0.11233632316703039
36997299,0.1150988143330589
36997300,0.09283137801919451
36997301,0.08357673981861788
36997302,0.08343064167803185
36997303,0.11783966396800138
36997304,0.13026073921456627
36997305,0.09329998583736725
36980720,0.309623261738974
36980721,0.28880419854444295
36980722,0.24313150098831063
36980723,0.2223355325305704
36980724,0.2398332993066348
36980725,0.25893771960664225
36980726,0.2538915606785083
36980727,0.22359494186412443
36980728,0.3650365745544012
36962888,0.2113309397982914
36962889,0.1035677632456016
36962890,0.07329725339806976
36962891,0.23605124020508525
36962892,0.10808140887961479
36962893,0.07753697225919508
36962894,0.10595145633268278
36962895,0.07628691876096123
36962896,0.07526686641945171
36998302,0.08167793202957599
36998303,0.07919385904212253
36998304,0.0724606183904878
36998305,0.09001146537363162
36998306,0.07840377643324038
36998307,0.14891013935197012
36998308,0.07942457226142441
36987688,0.248547040021465
36987689,0.21197125517494486
36987690,0.23919258520861575
36987691,0.4004855278370838
36987692,0.20549404142881397
36987693,0.3306079066483966
36987694,0.193397403402466
36987695,0.3548160214823451
36987696,0.2344951596558039
36987697,0.2802604856718594
37015781,0.22697537303816298
37015782,0.2234056927411459
37016214,0.08446367964990999
37016215,0.0846940597463629
36974890,0.10439775780895484
36974891,0.09712133237869713
36974892,0.11809635530827486
37007741,0.24972897700245034
37007742,0.1436171081904692
37007743,0.2306633834208525
37007744,0.079841297163594
37007745,0.2899691079045607
37007746,0.34543186591407427
37007747,0.07982269716292002
37007748,0.547319714645876
37007749,0.551008001337437
37007750,0.19205454379098558
37011158,0.15713241403772807
37011159,0.15840270136248116
37011160,0.08997417203501443
37011161,0.06135692431674941
37011162,0.09267705954874601
37011163,0.0892373106560698
37011164,0.09395782307151021
37016005,0.16109581292743907
37016006,0.2024207957340112
37016007,0.1521247829868772
37016008,0.16378525853775952
37016009,0.1874687876406199
37016010,0.1569515275949424
37014274,0.2682567724171112
37014275,1.031084319361348
37014276,0.28678481915548754
37014277,0.26674274241675194
37014278,0.4255832233866675
37014279,0.31184382201420263
37014280,0.3085881139968938
37014281,0.41876576073512606
37014282,0.25851784152812185
37014283,0.26771254325445376
137157706,0.7843011329587907
137157707,0.772450415567232
137157708,0.7666404485098095
137157709,0.8046367064800763
137157710,0.7272140466560801
137157711,0.7320657750363995
137157712,0.735920258734133
137157713,0.7336737588578868
137157714,0.7257574265123612
137157715,0.7205444627733908
36987057,0.37964085510743956
36987058,0.17241765120033203
36987059,0.32614351077693565
36987060,0.21389643917448242
36987061,0.3430863309192267
36987062,0.3279970558554302
36987063,0.1737079253067124
36987064,0.3436532481735381
37016128,0.14610014241857378
36958513,0.07131566505703726
36958514,0.11913479741484688
36958515,0.05664783874392945
36958516,0.11589798200147249
36958517,0.08637977441071835
36958518,0.11026006883607743
36958519,0.2188234459113817
36958520,0.20349221615416224
36958521,0.05722336446389063
36979172,0.06719224941881637
36979173,0.06084566211450615
36979174,0.0601777844775226
36979175,0.06931684844654877
36979176,0.06869955777976111
36979177,0.05445765823205903
36979178,0.06865009624712923
36979179,0.05156148868168141
36979180,0.06093775779410971
36979181,0.0441607669862618
36971852,0.12980624688532807
36971853,0.15445818135511014
36971854,0.1291872874198193
36971855,0.13095620030706787
36971856,0.09968946874317827
36971857,0.12997137274002538
36971858,0.12993521501345134
37015531,0.9486705662547904
37015532,0.23513388156003834
37015533,0.2790895819502268
37015534,0.2275523839559659
37015535,0.9406593025173037
37015536,0.18260679968040858
37015537,0.2795980732434594
37015538,0.7655524350491428
37015539,0.8570715093218804
37015540,0.4619861567353925
37013435,0.4798967478540503
37013436,0.46231959123893857
37013437,0.5549634583946118
37013438,0.5595356769963277
37013439,0.46212977835499414
37021018,0.29225629857261254
37021019,0.6961329120934375
37021020,0.2802196348731639
37021021,1.4536479865211858
37021022,0.24627204078504153
37021023,0.39266158682665586
37021024,0.29816974553091913
37021025,0.3103168975033603
37021026,0.647533442170163
37021027,0.29827128812557185
37017641,0.12053166026445966
37017642,0.15127695507721053
37017643,0.09580902073880895
37017644,0.11455166409190722
37017645,0.14085139372901703
37017646,0.11683135938019071
37017647,0.12096375615637274
37017648,0.13721641041103105
37017649,0.10376035805662331
37018692,0.040764633569290804
37018693,0.029632253391399334
37018694,0.03477978955030905
37018695,0.033333535163301405
37018696,0.0351516481847163
36970597,0.3727121961457653
36970598,0.07253803747692171
36970599,0.07400525155938867
36970600,0.06017711619685011
36970601,0.07325159499395942
36970602,0.3926627629892309
36970603,0.05677981697005274
36970604,0.3687468795426872
37009196,0.9765436908320426
37009198,0.528876727766066
37009199,0.21857313354476288
37009201,0.5072746538470653
37009202,0.9495278592932045
37018461,0.10221466157466637
37018462,0.11177960944244332
37018463,0.1104693899014479
37018464,0.10219380530524605
37018465,0.11261867767399521
37018466,0.1084046206835213
37018467,0.10795285861187402
37016134,0.049423740229164646
37016135,0.0497112180479117
37013154,0.07525105375806572
37013155,0.13991443975843038
37013156,0.06434009877357527
37013157,0.13780333294930563
37013158,0.06545432356921001
37016192,0.028300145365698578
37010869,0.2035230271873713
37010870,0.07306748359427923
37007014,0.06324997518006928
37007015,0.13817672415113236
37007016,0.15229515129054222
37007017,0.17747003958451119
37007018,0.16428176374557607
37016248,0.039288179022212925
37016249,0.040237529531381794
37010844,0.3324329257544591
37010845,0.07356882438304356
37010846,0.0726285617788058
37010847,0.06714767204751894
37010848,0.10354824691947467
37010849,0.10803973743984327
37010850,0.07026618993642526
37010851,0.3198714170833544
37010852,0.11542509500794228
37010853,0.0673558462315585
36987235,0.12077225024193985
36987236,0.10481196507195135
36987237,0.13638887898842306
36987238,0.07907514531672317
36987239,0.16460999201229298
36987240,0.1709961803100938
36987241,0.1617402455621349
36987242,0.10353875734197036
36987243,0.08425351113465852
36987838,0.1626128357041539
36987839,0.08516271817731211
36987840,0.09097020184557622
36987841,0.15655080686240017
36987842,0.16199697042552386
36987843,0.15487183737290589
36987844,0.09142444912723494
36987845,0.1862956357296665
36987846,0.20044012723383792
36967405,0.276948270343702
36967406,0.7210425576314171
36967407,0.2932949452675167
36967408,0.7182353705541321
36967409,0.2734709985999943
36967410,0.35964345278207904
36972536,0.06218937989555166
36972537,0.15673871162306405
36972538,0.7236125201770349
36972539,0.056974700062239265
36972540,0.05693206422305999
36972541,0.05784960361242947
36972542,0.06208703010510951
36972543,0.05703159533084966
36972544,0.0621799522259747
36982807,0.223556750630079
36982808,0.1430548132680859
36982809,0.21092117039897482
36982810,0.42366594752835335
36982811,0.14267781135761365
36966933,0.049411419215743636
36966934,0.32238364880359954
36966935,0.07309919781804583
36966936,0.16896730611455418
36966937,0.11326813231457897
36966938,0.11493266344408809
36966939,0.1973504985139324
36966940,0.1369810296899332
36966941,0.16156355129296657
36966942,0.07958866056473865
36991401,0.25511971894123414
36991402,0.25038721762230387
36991403,0.15259382810991048
36991404,0.24420082364172363
36991405,0.15657246589627916
36991406,0.1808159593766943
36991407,0.3066907748985231
36991408,0.19496527743363082
36991409,0.18402614340525472
36971808,0.08042090583173904
36971809,0.08953802611083733
36971810,0.08625179884562986
36971811,0.07662087757647723
36995314,0.18013168611032596
36995315,0.3013012024312984
36995316,0.05879704343757727
36995317,0.32746532799679046
36995318,0.3230913281127227
36995319,1.3027340021196239
36995320,0.2856277573091558
36995321,0.3323200844061836
36995322,0.3497605692367479
36979182,0.7979288492576289
36979183,0.5489854095908829
36979184,0.5279929834137946
36979185,0.21083073954663403
36979186,0.5782022931421048
36979187,0.2563701637145478
36979188,0.5767084156821278
36979189,0.3603400796515524
37017923,0.14851994982607716
37017924,0.47011155372071567
37017925,0.22964003983563663
37017926,0.16107621278206063
37017927,0.1506281560776953
37017928,0.15062884717838482
37017929,0.4643817078180716
37017930,0.39101071936635673
36972130,0.05727608079719498
36972131,0.13423306795615061
36972132,0.067593334714636
36972133,0.04479179034640294
36972134,0.05908816897734659
36972135,0.07269418449819183
36972136,0.16080400278462437
36972137,0.07019265459390005
36972138,0.0739959229859548
37009137,0.21980878435276255
37009138,0.4695503611953361
37009139,0.43687650886382584
37009140,0.5306065781235273
37009141,0.22132258647285907
37009142,0.5005567520971699
37009143,0.38858397800392447
37009144,0.4026559218244932
36975058,0.5384097669243404
36975059,0.5773502428761078
36975060,0.9949915562409203
36975061,0.40557791653164993
36975062,0.31006330558632766
36975063,0.40335066614417936
36975064,0.22430680461346564
36975065,1.1562876017333883
36975066,0.49020706979242984
36956096,0.05588339450138981
36956097,0.18232838637987053
36956098,0.1708988859178951
36956099,0.17491160924611407
36956100,0.21331195528605307
36956101,0.40450190706640704
36956102,0.29300169227884315
36956103,0.22358360503655578
36956104,0.19518243395574966
36956105,0.26761636557509944
36968089,0.0901367133645993
36968090,0.1962343669661994
36968091,0.12063387132177107
36968092,0.35672758511624764
36968093,0.25555465461284893
36968094,0.1919058938652621
36968095,1.9205329838042466
37013194,0.31594262633675435
37013195,0.3257791239747385
37013196,0.33656864126296837
37013197,0.3512178385969596
37013198,0.25740255401994117
37013199,0.5503306544980519
37013200,0.38423414592344907
37013201,0.32468733416278034
37013202,0.2611150326321614
37024254,0.08565342400394538
37024255,0.09240614288890484
37024256,0.09535449579640196
37024257,0.10117652385451217
37024258,0.1371128674601541
37024259,0.10538704213734783
37010261,0.28737995647712294
37010262,0.2644574496840183
37010263,0.2680068948258745
37015454,0.09245216617496058
37015455,0.09782605441221037
37015456,0.103000145161265
37008219,0.40717561045391765
37008220,0.4128510924543862
37006509,0.08992510496291047
37006510,0.09019469958696164
37006511,0.08935871147980455
37006512,0.0866990981759086
37006513,0.09136819767661303
36999317,0.11955091082136633
36999318,0.15019002594561637
36999319,0.1871627506145436
36999320,0.13042677777027772
36999321,0.13593142105371694
37010360,0.24363461869181446
37010361,0.11272584419794052
37010362,0.1592925629784009
37010363,0.14624103053319573
37010364,0.1572095050549595
37010365,0.16412840978974172
37010366,0.16003272988207676
37010367,0.15714132265542605
37010368,0.2032878225454297
36986157,0.12024153138449749
36986158,0.12560291624139122
36986159,0.16222561114016468
36986160,0.1118869565081051
36986161,0.05698663917665111
36986162,0.15611346319525307
36986163,0.11758680067255242
36986164,0.12312669135077449
36986165,0.06255518140636082
36969572,0.057670522662471455
36969573,0.07716432929851935
36969574,0.1286336832006455
36969575,1.0224018807442055
36969576,0.6317075671260899
36969577,0.993844143166492
36969578,0.0887725927024993
36969579,1.0305218289569775
37021285,0.240390652190467
37021286,0.08339775886897637
37021287,0.087293693575678
37021288,0.2321858572827195
37021289,0.10508000681983333
37021290,0.0761664709781102
37021291,0.11181248419833437
37021292,0.08727037835926967
37013732,1.6398477198715253
37013733,1.5580454870189344
37013734,1.1642449396519503
37013735,0.5696680573892682
37013736,0.8896398181605562
37013737,0.8651864402279468
37013738,1.1632144752595608
37019266,0.6443107664454009
37019267,0.6947009717922119
37019268,0.3169837818318918
37019269,0.3218202746662595
37019270,0.653710883608395
37019271,0.48773375414719805
37019272,0.4874853844949042
36965400,0.05530619600472949
36965401,0.08636349542112384
36965402,0.054818797109291516
36965403,0.05467503466975776
36965404,0.05068242765085341
36965405,0.0508798449260972
36965406,0.09780577175702884
36965407,0.05478617626556164
36965408,0.08815893906722845
36965409,0.05519165024765282
37024067,0.1730483751608344
37024068,0.1853629967557873
37021664,0.0994443324888125
37021665,0.21471397543505236
37021666,0.11285697967036387
37021667,0.4411972297357536
37024466,0.06154964147304559
37024467,0.06471404354752357
36999285,0.04930139523645194
36999286,0.060193850623354896
36999287,0.050277688236441714
36999288,0.050454154504840615
36999289,0.055905510089824695
37018926,0.24523418652479506
37018927,0.18898655786498972
37018928,0.26876478475641696
36954930,0.34514042537791695
36954931,0.2409040410878172
36954932,0.19168934307278512
36954933,0.21580333926475645
36954934,0.3409235371888728
36954935,0.3748715274615777
36954936,0.3462884193761638
36954937,0.38448075508759383
37012619,0.323902917811754
37012620,0.44924427851647775
37012621,0.5064416871222135
37012622,0.9937815338381677
37012623,1.2004836860442307
37012624,0.3800390149881526
37012625,0.5461531199767317
37012626,0.5033466445733574
37012627,0.3169707514596298
37024300,0.06294422231613128
37024301,0.07093823257061985
37024205,0.2783992724139673
37024206,0.20786336373992811
37024207,0.23302928154392885
37008937,0.05379407270016215
37008938,0.05583170931544357
37008939,0.05916778264711874
37008940,0.07178355906807313
37016232,0.10964561843650031
37016233,0.14044143281972302
37012687,0.14105499581965647
37006453,0.1816925236076898
37006454,0.08567665672434865
37006455,0.5962826883443336
37006456,0.1534350529738517
37006457,0.05407523771553261
37006458,0.5834266092738069
37006459,0.5647931787635928
37006460,0.14435193635907412
37016203,0.06442060466656695
37016204,0.06471456412918573
37006790,0.13283779152062491
37006791,0.14910384147023084
37006792,0.10245173176801682
37006793,0.14506442446840492
37006794,0.1369896337135643
37006795,0.14642138852479497
37006796,0.15423843136778376
37006797,0.10320255506864762
37007609,0.40715673358602544
37007610,0.10146452393786118
37007611,0.2676822360197802
37007612,0.1305105989851441
37007613,0.615253545552668
37007614,0.2724379782075104
37007615,0.09640340874246923
37007616,0.13522007710201153
37007617,0.39335988149741097
37015987,0.3047519878476749
37015988,0.08818854324700084
37015989,0.08840124596839287
37015990,0.322460991189341
36981327,0.10921620097186055
36981328,0.0836754368727764
36981329,0.08622547597937359
36981330,0.1071293364967153
36984324,0.13854598525915338
36984325,0.31796436409828355
36984326,0.14293217402076108
36984327,0.22235207642828647
36999314,0.035681964747207515
36986493,0.39034513287812156
36986494,0.12202275061514686
36986495,0.11453538706863296
36986496,0.6436462021230884
36986497,0.27998903246220214
36986498,0.12133654983003354
36986499,1.3573553640731084
36986500,0.2120352677212681
36986501,0.11499366304849766
36986502,0.27904027780096513
36989632,0.21965382209337797
36989633,0.2620171263565162
36989634,0.11792840338536417
36989635,0.1757590681691364
36989636,0.45852587223961555
36989637,0.23797069366050655
36989638,0.11929152780969349
36989639,0.1400473307170605
36989640,0.22604370534938184
37012244,0.12388825205639725
37012245,0.3019693989682653
37012246,0.20520946689706296
37012247,0.3446588901479927
37012248,0.09532590846608374
37012249,0.20248877179899832
37012250,0.11258243007090835
36960384,1.1084094844383414
36960385,0.24061880858354287
36960386,0.354516884497479
36960387,0.42496427632143685
36960388,0.22112249782344448
36960389,0.7184375266265154
36960390,0.22785172824937255
36960391,0.13711845621259838
36960392,0.7516232772584087
36960393,0.30993281823279833
36981061,0.18856018875089633
36981062,0.15975137749560633
36981063,0.23430608493675853
36981064,0.19089581476136355
36981065,0.2272390878586967
36981066,0.19996188946821672
36981067,0.17978337524911625
43424532,0.05270884497425654
43424533,0.0992394705515067
43424534,0.21491152601719657
43424535,0.04051886133634393
43424536,0.05268443163237674
43424537,0.04177293518608991
43424538,0.8818415350347923
43424539,0.044381513928279624
43424540,0.04976821232626666
37008309,0.09704775019471357
37008310,0.14794304831391322
37008311,0.13505253856047278
37008312,0.08810411393472324
37019458,0.21681821217958278
37019459,0.37990408365934775
37019460,2.469468189248217
37019461,0.31707677819018876
37019462,0.12034076160794598
37019463,0.5237609007722746
37019464,0.11780205484760639
37019465,1.4267613596298052
37019466,0.4020455694588977
37010395,0.22806541318260043
37010396,0.21684205881001412
37010397,0.2066756472891537
37010398,0.1682076745207756
37010399,0.22832217472666058
37010400,0.16791762976525462
37010401,0.13399093518112898
37010402,0.1572524291249039
37011875,0.08864217595546091
37011876,0.1701561047123614
37011877,0.1325405986462371
37011878,0.5224087087710805
37011879,0.3679784171843912
37011880,0.17232947081505365
37011881,0.3810014689286306
37011882,0.4901108161417197
37011883,0.5285562351345541
37011884,0.0885296286227151
36998992,0.2518617224587068
36998993,0.3156693687259267
36998994,0.27864439995426216
36998995,0.16049043437612692
36998996,0.06028270613637805
36998997,0.15395414125089488
36980518,0.28314000475036105
36980519,0.0670551181485337
36980520,0.43710466075323107
36980521,0.11358741964347834
36980522,0.2938071808511543
36980523,0.11325257236443881
36980524,0.10869214272335194
36980525,0.39875293740549284
36980526,0.27440172108110916
36969316,0.09157926711536439
36969317,0.38517418603251163
36969318,0.43366766457892353
36969319,0.08787594679313614
36969320,0.2480255306368501
36969321,0.2439919174986512
36964312,0.15750682895738105
36964313,0.14522594182791707
36964314,0.09469223122989728
36964315,0.2143195890721529
36964316,0.1081567628568249
36964317,0.10831100901647411
36964318,0.1272060439322468
36964319,0.10719283319885951
36964320,0.10598883972930694
36992254,0.16497342799504855
36992255,0.09147541846547089
36992256,0.13045254081703947
36992257,0.11207701311977078
36992258,0.1181084276198864
36992259,0.16668333823657328
36992260,0.09539804917583532
36992261,0.1764391774151337
37011966,0.1511381876118928
37011967,0.17853530401383974
37011968,0.15897583817124156
37011969,0.15493963425488227
37011970,0.10021521966077893
37011971,0.16299200163601169
37011972,0.18773421750796115
37011973,0.17797855047324548
37011974,0.17888813207784815
37011975,0.1519368683576784
37010199,0.11449813763516975
37010200,0.057259683779258615
37010201,0.0641709832290546
37010202,0.10803283479833779
37010203,0.07135601449168773
37010204,0.0872319770159855
37010205,0.06351349979692673
37010206,0.07114575571598895
37010207,0.09708884146047432
37010208,0.1131579304848083
36969908,0.1737769944369722
36969909,0.1863370383818224
36969910,0.15683995419117666
36969911,0.24894492184048045
36969912,0.18524565987825464
36969913,0.2303571514363439
36969914,0.21588147701983665
36969915,0.27161448673874394
36969916,0.04708576100374801
36969917,0.22978885958550224
36974734,0.05952203815701342
36974735,0.06928531796736963
36974736,0.0765581470552115
36974737,0.05959215603788948
36974738,0.08401803743746651
36974739,0.08756079434465425
36974740,0.06347399064744863
36971415,0.09163570944783549
36971416,0.09241488560740466
36971417,0.09119940628873083
36971418,0.16756197630976802
37023626,0.17974316824548062
37023627,0.1523921687357725
37023628,0.17323717622302684
37023629,0.12797144723159745
37023630,0.34488511954267265
37023631,0.31042745148420803
37023632,0.22717149907747106
37023633,0.3997762401411485
37023634,0.3665932138197934
37023635,0.3408584210070634
37009525,0.06855102402433104
37009526,0.0685352206616481
37009527,0.06840620169207733
37009528,0.06863362555288482
37009529,0.06942546605504663
37009530,0.06840973992189273
37009531,0.06852375384297799
37009532,0.06936565088924053
37009533,0.06857115187441343
36980244,0.17217202576058038
36980245,0.06983584533859637
36980246,0.17048327022124557
36980247,0.10249947683536653
36980248,0.07091696912218566
37009554,0.15064890335707062
37009555,0.06703805903115892
37009556,0.15263889720665538
37009557,0.06687313904575834
37010781,0.24625649349540155
37010782,0.5748942784983685
37010783,0.2565007143202463
37010784,0.2952773223708439
37010785,0.4305722936429954
37010786,0.4692179955011805
37010787,0.23991539174541401
37010788,0.2279899741675422
37011819,0.3031031595327244
37011820,0.2050742188130241
37011821,0.1885074821168813
37011822,0.3415824618396975
37011823,0.338692524744477
37011824,0.41436815928332427
37011825,0.3855302368830359
37007803,0.32107241497011446
37007804,0.6589302275737893
37007805,0.1724523823490793
37007806,0.17531785195256216
37007807,0.6363283715807974
37007808,0.3760585183553657
37007809,0.15426121072496476
37007810,0.25341173795367045
37017468,0.2709970210943769
37017469,0.5357176719274738
37017470,0.36582392967680266
37017471,0.4197045957068265
37017472,0.33238017145219484
37017473,0.5270945571404927
37017474,0.6058769828998516
37017475,0.5274187958907832
37008555,0.09934157259967288
37008556,0.2100026433771118
37008557,0.1030849543860046
37008558,0.09781083128048786
37008559,0.2095839652897874
37008560,0.08399099456422209
37008561,0.18744211278548387
37008562,0.112076161622424
37008563,0.08356518525739517
37021212,0.15432195001465285
37021213,0.14000325490231194
37021214,0.1599685040907038
37021215,0.17732376957527263
37021216,0.13637957678425477
37021217,0.18258284901773533
37021218,0.15258473123397662
36974068,0.06574986450268347
36974069,0.06636135708196741
36970763,0.1573053969288866
36970764,0.6329973780623754
36970765,0.1762181211653156
36970766,0.14643951235186933
36970767,0.16485939870496738
36970768,0.19316832795724248
36970769,0.14962716761709427
36970770,0.6212161723295216
36970771,0.6184631172148205
37015865,0.07619476619294589
37015866,0.07677181561773233
37006984,0.12598970555912695
37006985,0.13065831295813946
37006986,0.19205285619280557
37006987,0.24805940409347954
37006988,0.13461253294934028
37006989,0.1371013761217255
37006990,0.15808278440223916
37006991,0.16573425565436622
37006992,0.12385079470842272
37010662,0.37253968776359564
37010663,0.14983887046802927
37010664,0.7004801339281714
37010665,0.3103924940798525
37010666,0.14612982316770629
37010667,0.10864271873981317
37010668,0.6461244781750769
37010669,0.18618842154325996
37010670,0.2981516813689829
37010671,0.16128360056721064
37022581,0.3246198673263586
37022582,0.45681905099124664
37022583,0.1809378118001452
37022584,0.23956487742632485
37022585,0.6620779144496337
37022586,0.24307106980377208
37024098,0.3012783778652862
37024099,0.042617750259518535
36981738,0.28748255770353015
36981739,0.31818217631583323
36981740,0.3188700801443491
36981741,0.27413367078778206
36981742,0.3432611773716674
36981743,0.3216182297749605
36981744,0.273497668086215
36981745,0.29698799180362667
37024236,0.10121139786003616
37024237,0.092623808215966
37024238,0.08343079954074774
37024239,0.10153715699355517
37024240,0.09774791206554449
37024241,0.08417737296965104
37017970,0.40009086477733924
37017971,0.1361744048001804
37017972,0.06982635090724935
37017973,0.2499789335285806
37017974,0.235862291566525
37015247,0.06405399686106768
37015248,0.027034819116910948
37015249,0.06609214527777632
36974007,0.3869713646058696
36974008,0.12115567063128352
36974009,0.5139593045812647
36974010,0.6912405170671
36974011,0.05686427975645997
36974012,0.07147401006147071
36974013,0.24226764091920153
36974014,0.09977537332135666
36974015,0.04843130633565427
37015907,0.11875730347240315
37015908,0.7727454266071784
37015909,0.15092092266624546
37015910,0.08548802534318461
37015911,0.8516115819371519
37015912,0.11483188259800534
37015913,0.11878654651131372
36977877,0.0828595906153903
36977878,0.0980913346143295
36977879,0.11078728898972824
36977880,0.08241095588220865
36977881,0.0829172384973169
36977882,0.10498598128474847
37011383,0.16797284842493376
37011384,0.1722227946022085
37011385,0.1497657050492229
37011386,0.6157152244031853
37011387,0.6442929292212755
37011388,0.6277961921529306
37011389,0.8217972543314008
37011390,0.7932872263510521
37011391,0.18714545302513855
37011392,0.6405115614831884
36991666,0.07552343007958394
36991667,0.09383336541228741
36991668,0.06429810583195236
36991669,0.07037461758372028
36991670,0.1006207909461996
36991671,0.07243009846648915
36991672,0.07359058646017909
36991673,0.07252305335417505
36991674,0.09232428982662186
36995022,0.06346033754587148
36995023,0.16250058596336966
36995024,0.09276209925510384
36995025,0.08685841163474801
36995026,0.14973328975189346
36995027,0.09279585985335674
36995028,0.1261441761891734
36995029,0.0864769203677652
36959658,1.1750256403841925
36959659,1.1256163044058183
36959660,0.5755070735915891
36959661,0.6715621355368154
36959662,1.046989260169955
36959663,0.4833226660165043
36959664,0.48322854852659186
36959665,1.024858402453793
36959666,0.2432355401938813
36974272,0.09365183972125377
36974273,0.07654987314490805
36974274,0.06470954526328208
36974275,0.08847373045618709
36974276,0.0719007924065481
36974277,0.08623881183073093
36974278,0.07062347654571427
36974279,0.0863628958355084
36974280,0.07445032089940411
36969999,0.046293115760549654
36970000,0.30540473118466466
36970001,0.06263006118472743
36970002,1.305838425533787
36970003,0.06376209981764566
36970004,0.04914234030545784
36970005,1.2755666004733819
36970006,0.05428571012537774
36970007,0.06612787649927046
36970008,0.45862135067510673
36991484,0.55061271624676
36991485,0.20387113527755357
36991486,0.15937298794287216
36991487,0.16096522719936082
36991488,0.2032375583787085
36991489,0.23776616304585851
36991490,0.15545902410335655
36991491,0.21056712667959968
36991492,0.4971964463188176
36965463,0.28091302252173134
36965464,0.11820808836230456
36965465,0.3844291126881856
36965466,0.11714701459486941
36965467,0.15083431865601127
36965468,0.11740413781491005
36965469,0.43651529120982396
36965470,0.26436750118426366
36985024,0.21066870985072841
36985025,0.3973781745609374
36985026,0.2980762412141051
36985027,0.2962188509041425
36985028,0.13528161723413035
36985029,0.1611782269709379
36956478,0.1605475110894673
36956479,0.09574104812888354
36956480,0.09471264205332627
36956481,0.07746295852357037
36956482,0.13955682688374962
36956483,0.08188787186012389
36956484,0.0838117503270107
36956485,0.2646200600835464
36956486,0.12537508320186128
36956487,0.09239762980321745
36956431,0.1675505673128668
36956432,0.1728192443910565
36956433,0.21965919165955297
36956434,0.09352796641260748
36956435,0.2105400381858054
36956436,0.20111019080044043
36956437,0.1313773838642307
36956438,0.17108240436901767
36956439,0.19170814185474533
36956440,0.12599457019871038
36980185,0.15972914837034813
36980186,0.07793187955091307
36980187,0.09879452303206895
36980188,0.09054752468026052
36980189,0.10292788707303802
36980190,0.09105295899071279
36980191,0.24833292633150184
36980192,0.10839645428636664
36980193,0.09820116182322201
36980194,0.17008401390426894
36980623,0.2812018530197412
36980624,0.11665649455591921
36980625,0.19216266968543094
36980626,0.06905691802251253
36980627,0.13731857742284256
36980628,0.14843209882892697
36964346,1.0758922442253511
36964347,0.23782442855162403
36964348,0.11767699281622028
36964349,0.23457786243921386
36964350,0.19874844966139527
36964351,0.48477116380838126
36964352,0.11717327054018124
36964353,0.35532500272924955
36964354,0.16666406447144608
36964355,0.5744753052266394
36960249,0.08718066096367047
36960250,0.08226945015607395
36960251,0.13851581723662032
36960252,0.12727945084053335
36960253,0.10216299163914512
36960254,0.12227717870745838
36960255,0.08290904185304948
36960256,0.1774172980780552
36960257,0.18987409330403357
37017590,0.24494622934313146
37017591,0.14388791449379604
37017592,0.3480689564683628
37017593,0.10430096038780036
37017594,0.10100142460469007
36968984,0.2908105124095629
36968985,0.08076673077562604
36968986,0.2779979935846593
36968987,0.06066456590744591
36968988,0.05895457201947538
36968989,0.0795736011236058
37006496,0.05618294317309914
37006497,0.03972689821337287
37006498,0.06028843965035241
37006499,0.03791211151239662
37015428,0.059576452884073317
37015429,0.06009625935657565
37015430,0.06005275963783824
37015431,0.058532249921538416
37015432,0.060062120471398694
37015433,0.060057790140096066
37015434,0.1452184578648975
37015435,0.06007103020841373
37015436,0.06006586434596322
36980705,0.06720242686955165
36980706,0.07786296291051335
36980707,0.06761415519434445
36980708,0.06732151598594015
36980709,0.07776843167768568
36980710,0.06895339983749377
36980711,0.0778999403800583
36980712,0.07782215892465176
37017704,0.44411888173210523
37017705,0.4814871275145262
37017706,0.38586227011119867
37017707,0.49244901038154565
37017708,0.7238597208133561
37017709,0.4135974100932438
37017710,0.5443970471209655
37017711,0.506236888984777
36998883,0.10275883097005462
36998884,0.09393867997418755
36998885,0.09373705707829706
36998886,0.10208054825607583
36977835,0.10825442369637157
36977836,0.1071276047947027
36977837,0.1106156187366973
36956028,0.2195139348002315
36956029,0.12098755259419608
36956030,0.19458866056941831
36956031,0.2432691912600176
36956032,0.1291875050398976
36960884,0.1870746923114022
36960885,0.4459725980597905
36960886,0.18109337885576984
36960887,0.1927666348221523
36960888,0.18627926239210715
36960889,0.18135948427783438
36960890,0.4022932266826512
36960891,0.1662708786257511
36960892,0.4250398345682616
36966359,0.13225109286525613
36966360,0.16344371452854284
36966361,0.1899014617926686
36966362,0.1486411207103952
36966363,0.11533835711854341
36966364,0.612155139555197
36966365,0.12015558028672992
36966366,0.14696111742131737
37017494,0.23896540975128908
37017495,0.3029455492725836
37017496,0.21978972545592576
37017497,0.26072854385835875
37017498,0.18701478612354172
37017499,0.24179290675755633
37017500,0.26516721285451844
37017501,0.30165728208572107
37017502,0.2535916371601935
37021100,0.10937954055581631
37021101,0.27625541887290667
37021102,0.2438023997684685
37021103,0.1227279040185524
