,difference
43429560,-3.600231778083696
43429561,-3.5962169446451497
43429562,0.002429941122088053
43429563,
43429564,-3.60548950865234
37011045,
37011046,-0.6448928229040138
37011047,-4.310089526503284
37011269,
37011270,-1.2580784482725889
37011271,-2.131863913861001
37011272,-1.2462091672348832
37023656,2.0704472526104993
37023657,-0.3170511056896004
37023658,0.8605569323237461
37023659,-0.6101722667669947
37023660,2.070098007343237
37023661,
37023662,0.8618867386293303
37024347,
37024348,0.0013345913274918075
37024349,-0.07721666936382121
37019249,-0.012587077614238495
37019250,
37006957,0.037432562809534886
37006958,
37006959,-6.973362191478927
37006960,-1.258814317730078
37006961,-5.767696851622887
37006962,-1.064333501005649
37006963,-6.972524888856597
37006964,-1.2564834234394198
37024164,-1.5196561917763916
37024165,
37023313,
37023314,0.00045482829075282893
37023315,3.036260842392835e-05
37023887,
37023888,-0.10274297677817046
37023889,-0.0006379520304964359
37022172,-0.9756841948513184
37022173,-0.9811006122735897
37022174,
37022175,-0.0009524641735616513
37023198,-3.1616107580852884
37023199,
37022422,0.7768274643569839
37022423,
37022424,-0.9498154646826151
37022425,1.4001090203257718
37022426,1.4001914639585777
37013140,
37013141,0.6826791997636548
37009691,
37009692,-1.8259878617653706
37009693,-1.8277536566243127
36966078,
36966079,-1.3958163813769744
36966080,2.066417754573262
36966081,0.11289697685945299
36966082,0.7953755620809488
36966083,2.2398587659981075
36966084,0.024583264746524947
36962073,
36962074,0.38224695157091304
36962075,0.3416904374618355
36962076,-3.80774613380121
36962077,-4.9356695353708915
36962078,-4.794730814039184
36962079,-4.309961586425807
36962080,-1.0087758081901939
36962081,-4.087101236550147
36962082,-4.215171219722421
36980888,-3.0688016848130104
36980889,0.1757102475684107
36980890,0.019165675111622704
36980891,
36980892,0.17379871853658813
36980893,-3.0272838358627183
36980894,-3.029365616519428
36980895,-3.069635127177662
36998539,-0.0001849149374066883
36998540,
36998541,-0.00278678141859956
36999132,-2.827134006325032
36999133,-2.820610437946378
36999134,
36999135,-0.0069451011932244455
36999136,-1.3655162233644518
36999137,0.3944643659376581
36999138,0.39342868770852135
36975616,4.6874671461694106e-05
36975617,2.401313052409918
36975618,-0.0009979917566553809
36975619,1.89315210199171
36975620,
36975621,2.38600745640494
36975622,1.8923731423851038
36975623,2.383957804831809
36971448,2.8947416114470457
36971449,2.907659334209285
36971450,2.9173623312854033
36971451,2.920389193810422
36971452,
36980854,-0.33147863951785794
36980855,-0.48371478027274684
36980856,-7.902648248340936
36980857,3.931314819437924
36980858,-0.33127306582953864
36980859,5.764132506419372
36980860,3.1431199306442057
36980861,
36980862,-0.581121158124354
36980863,-0.5793271731820742
36981974,-0.21297032729610876
36981975,-0.1363171323404515
36981976,-0.2066322258605382
36981977,-0.1481323104754928
36981978,-0.1536022013549001
36981979,-0.10806469600173685
36981980,-0.14567043878199293
36981981,
37010799,-1.2808629845937105
37010800,-0.31716964744667564
37010801,
37010802,-0.5305489061994848
37010803,-0.5466630699091013
37010804,-0.12890372424637064
37010805,-0.16777427543951262
37010806,-0.12853986061513467
36956218,0.7436559854602969
36956219,0.0010566781994674201
36956220,
36956221,0.7298222531760921
36956222,0.7305351073292288
36956223,2.0981817068018973
36956224,-0.7449471188660644
36956225,0.7321456332774208
36956226,0.015001513736141447
36956227,0.011607911673984894
36962509,-4.171768321607118
36962510,-0.5682815064575948
36962511,-0.262122746797111
36962512,-0.14325661176819438
36962513,
36962514,0.1567099727554151
36962515,-4.172280583903742
36962516,-5.216457361592816
36962517,3.2450081348415694
36962518,-4.686827311865812
36984731,-0.7636532310034454
36984732,-0.2560029147274463
36984733,
36984734,-0.05589077506863305
36984735,-0.4319636003881868
36984736,-1.064920350864071
36984737,0.01924194005273705
36984738,-0.37037261208276107
37007246,-8.030755929322908
37007247,-4.513256060953196
37007248,-8.021460415629136
37007249,-6.468388003181346
37007250,-7.752341216956992
37007251,-0.1683897074002232
37007252,
37007253,-4.4890053624663295
37007254,-10.724425140656336
37013159,-3.3983350773833507
37013160,-0.09736846352370776
37013161,-0.20406975190461196
37013162,0.4855432781368023
37013163,0.2943941991557608
37013164,
37013165,2.127015687136023
37013166,-0.27580589469953054
36968525,
36968526,-5.081530261896239
36968527,-5.087648788865145
36968528,-5.183575484373607
36980510,
36980511,0.4498503633326898
36980512,0.42635027080196863
36997783,-0.7661161695444587
36997784,0.004432201937381919
36997785,-2.3751836493229597
36997786,-0.0068292607537649985
36997787,
36997788,-3.7443826991595124
36997789,-0.6544984675173389
36997790,-0.6580228489727382
36970570,1.3089068407626883
36970571,2.962611632108178
36970572,4.640580920232935
36970573,3.7591040164756464
36970574,2.323172849083903
36970575,1.3040035169181579
36970576,1.360709384540371
36970577,5.388390258246432
36970578,4.691681097855678
36970579,
37011320,0.9540338058664384
37011321,1.4277454540088108
37011322,0.8821597467028361
37011323,2.4208421230855546
37011324,0.612599068967492
37011325,0.8875486366616215
37011326,2.462562850828527
37011327,0.0028104525220655667
37011328,
36956392,0.2306020098532784
36956393,0.08857795045027927
36956394,0.2188814987406147
36956395,0.04044043065647429
36956396,-0.023096703287386333
36956397,0.02043530684896666
36956398,
36956399,0.1992685863868786
36956400,0.2003985889417308
36956401,0.19927039189725804
36979305,2.313765090272838
36979306,
36979307,5.229818496195172
36979308,2.31668023754613
36979309,6.9199459003145805
36979310,5.22800396325308
36979311,5.229117704433833
36994295,
36994296,-0.29488485985296364
36994297,-0.8269811257142408
36994298,-3.202676398154402
36994299,3.6367489917560647
36994300,1.3155170932135505
36994301,2.282151541158896
36994302,4.275630993284743
36994303,-0.29061851650517667
37023814,-3.4073024794987674
37023815,-3.4992928235072114
37023816,-0.03585711854749718
37023817,
37009016,1.591762694582016
37009017,1.574865362854073
37009018,
37009019,-0.00014065534046636685
37009020,-1.4252118374916982
37016520,-3.5898465748862733
37016521,-0.10272001502095662
37016522,-2.46958296790951
37016523,0.2723825249119898
37016524,0.08979680904185727
37016525,
37016527,-2.5341845437403236
37016528,-3.939013643499443
37016529,-0.1261094458471561
37016793,-1.2818470099225507
37016794,-3.742634255061404
37016795,-0.8953067895755353
37016796,
37016797,-2.502885921642246
37016798,0.4151519165661739
37016799,0.23693172654053285
37016800,0.3415832911705792
37016801,0.5689573603762241
37016802,0.2055655676787822
36960585,
36960586,-0.6081905567296175
36960587,0.002741653195108995
36961853,-1.220567832684731
36961854,-0.5514453861996333
36961855,-0.5527738640054203
36961856,-1.832474788123113
36961857,-2.2392445194395263
36961858,-0.7931949434330656
36961859,-3.49288935924438
36961860,
36961861,-2.1321437681114084
43429594,-3.092338088951095
43429595,-1.6794902995349332
43429596,
43429597,-3.690638123250068
43429598,-4.9235606017230396
43429599,-0.9680599980384272
43429600,-1.6419426060304545
43429601,-4.136413288745729
43429602,-4.933058182189029
37011715,-0.23359080179053748
37011716,
37011717,-0.30254142644753657
37011718,0.09244315883460175
36974198,-0.0012915198639243952
36974199,-0.033156198697502304
36974200,
37014262,
37014263,-0.005690755520234347
37014264,-0.0043469598047352065
37014265,-0.0023952005771121776
37014266,0.0012418581262210182
37012688,0.07203493368514557
37012689,0.0714380323381647
37012690,2.5423984225930596
37012691,
37012692,3.056092154542533
37019743,
37019744,-2.30750977799309
37019745,-2.3069743695399083
37019746,-2.6817560104745617
37013916,0.7657331063620738
37013917,
37013918,-0.005917662057395745
37013919,0.015692061903514798
37013920,-0.27487352760898887
37013921,1.2016172457129528
37013922,-0.00041825152268515353
37013923,0.01306195577435787
37018608,-0.5270597562755324
37018609,-0.03027577898416922
37018610,
37018611,-0.5320372127262534
37015903,0.019802549176872297
37015904,
37015905,0.00826895880504086
37015906,0.12538927182734483
37016076,-0.016475418069518355
37016077,-4.629856648882537
37016078,0.010969865732278095
37016079,-4.6257138420776585
37016080,
37015861,
37015862,2.202601127449924
37015863,-1.8721596822911692
37015864,-0.0038649079939716557
37022250,-0.0006866174434350114
37022251,0.3292395086269835
37022252,2.2225587254639834
37022253,2.222149395375226
37022254,0.0024058175431065365
37022255,
37022256,2.4222529086588196
37022257,0.868809881359681
37022258,2.2252380945116528
37022259,0.32912596911877756
37021418,
37021419,-0.10908883730288466
37021420,-0.07161815628648327
37021421,-0.06464176747621764
37021422,-0.06492023789251533
37021423,3.0126180538194305
37021424,-0.0013377359644337616
37021425,1.0735401716053516
37021426,-0.002202740809622128
37021427,-0.06662741794976768
36978879,0.35595173022259985
36978880,
36978881,-0.13586791106999385
36978882,0.3508463888728386
36978883,2.6595354880770437
36978884,2.8307952479156455
37024407,
37024408,0.006730028220227169
37023282,
37023283,2.839574709412318e-05
37023284,-0.02125539502467433
37024390,
37024391,0.009019800428916369
36974054,-0.6053699327878235
36974055,-0.004750203450200274
36974056,
36974057,-0.6453720416179891
37023710,
37023711,-0.7233427577895384
37023712,-2.431990385780267
37023713,-1.4643848390314815
37019140,-1.2152237175455483
37019141,-2.216349420621711
37019142,-3.460497640055827
37019143,-2.9751007007701986
37019144,-0.30610562680909936
37019145,-1.2144775990771137
37019146,
37019147,-1.1181071457244656
37019649,-0.07871815867241594
37019650,
37019651,-0.08165636683429511
37019652,0.0067664670376927916
37019653,-0.08068358890363925
36995479,0.4691778445128989
36995480,
36995481,2.1257092288803676
36995482,2.7178840852755854
36995483,-0.34452731372238077
36995484,3.3973694961588023
36995485,2.765810035913148
36995486,1.5576989774455114
37017790,-2.3614506767222956
37017791,-4.215749308590638
37017792,-2.6924270930371215
37017793,-0.2861581979092307
37017794,-3.609161114692103
37017795,
37017796,-0.45184944561720997
37017797,-2.698083964045054
36979128,-0.8423209171537636
36979129,
36979130,-3.2002762320980267
36979131,-0.23554996250907578
36979132,-4.322975236018657
36979133,-4.274526592572279
36979134,-4.358219503376844
36979135,-3.0787332837870807
36979136,-4.3921511519687115
36988351,0.0011359261421119982
36988352,-1.4062600479876295
36988353,0.38324506478707576
36988354,0.1961643031328748
36988355,0.19359167745369632
36988356,0.19874272339694699
36988357,0.37674713399772486
36988358,
36988359,0.18879214911133602
36999190,-0.2506271473295243
36999191,-0.0007718815946589075
36999192,0.07936590648183284
36999193,0.6591905537531986
36999194,0.36619463390694307
36999195,
36987507,-0.14082402615451883
36987508,-0.0973796927669639
36987509,
36987510,0.025548704071923112
36981838,-12.244710912760695
36981839,-10.894984645730204
36981840,-3.5785617723672374
36981841,
36981842,-10.620164103715808
36981843,-13.488687874623736
36981844,-9.825720152987884
36981845,-11.857282492828489
36981846,-11.775388581424863
37024333,
37024334,0.0015258298471394482
37016193,-0.15285930153942928
37016194,
36993354,-3.802833579746107
36993355,-2.8662289702423607
36993356,-3.64025096647012
36993357,-3.351506667510634
36993358,-2.7445734060085556
36993359,-2.8661170631980326
36993360,-2.0073102517977617
36993361,-3.3498727788289244
36993362,-3.8958150654670334
36993363,
36996792,-3.6709323913582352
36996793,-2.758670607272421
36996794,-3.3731259932741295
36996795,-3.239490470126526
36996796,-0.13898477717009428
36996797,-3.268958530794265
36996798,-3.119312475220113
36996799,
36996800,0.5639292734414596
36994439,0.7888424896970463
36994440,-0.01786534120915917
36994441,
36994442,0.02010338088676633
36994443,-0.4222235014539706
36994444,0.43931955461501104
36994445,-0.4193738643370466
36994446,1.0204243422792842
36977517,-1.0809378347395011
36977518,2.1625220019519347
36977519,-2.5338291910624804
36977520,1.9474234657554845
36977521,0.3980546442865389
36977522,-4.260201322124935
36977523,-1.5206858707524802
36977524,-2.327530817660808
36977525,
36957591,-1.5263980789633393
36957592,-0.6626217718289453
36957593,-0.6595925512573615
36957594,-0.9370181972976326
36957595,
36957596,-0.6574159291026831
36957597,-0.6630015174450534
36994510,-0.5930903819080768
36994511,
36994512,-1.745344210272279
36994513,-0.8725856322673025
36994514,-1.0685575419516198
36994515,-1.0681892209703463
36962844,-1.4722837260122077
36962845,
36962846,1.4145248775118517
36962847,-2.2062992114699966
36962848,-1.7657632095082576
36962849,-2.2299652169903013
36962850,-0.27396080187852334
36962851,0.13436670312852073
36969918,-1.0899239002574461
36969919,0.11617868343040527
36969920,0.4328855767733728
36969921,2.720700813024763
36969922,
36969923,0.3810442019867253
36969924,2.7297020327918915
36969925,0.1164004236742926
36969926,0.12933185885879084
36969927,1.2316801658189718
36971245,-0.3479798467377542
36971246,-0.45184919518013
36971247,2.7407929412498824
36971248,-0.7927818898439205
36971249,2.3334816784894503
36971250,2.788081052411438
36971251,
36971252,-0.4589978165066002
36971253,-0.7941862455162538
36988060,-0.6194631522619645
36988061,-6.583128648973236
36988062,-3.1478921105612443
36988063,-2.931083042745044
36988064,0.16423259957241498
36988065,-0.00171967201710288
36988066,-3.7524835443506603
36988067,
37014681,-8.807237940763914
37014682,0.8677402897465871
37014683,-8.808289805361536
37014684,0.8958025440016222
37014685,-6.92501821640683
37014686,-6.931600337925843
37014687,0.014834119072974161
37014688,-8.807952506175907
37014689,
36972351,-2.207671483542704
36972352,-0.038376888251789865
36972353,
36972354,-7.4832512450773265
36972355,-10.000548448968118
36972356,-8.645858680320835
36972357,0.04412135909991832
36972358,-7.395796810297739
36998071,-4.170319511636293
36998072,-3.349725454868775
36998073,-4.162576303143325
36998074,-3.346288027466187
36998075,
36998076,-3.3493029289626577
36998077,0.3050895312798474
36998078,-4.2078942435537385
36998079,-4.0117614156917085
36969582,5.962309382197191
36969583,5.816135475875399
36969584,1.0814951476824604
36969585,4.253708105575129
36969586,
36969587,1.8474707449084349
36969588,5.965331529122352
36976983,1.1503483369978582
36976984,1.1928721937672186
36976985,-0.09637107158583547
36976986,1.1845187872546141
36976987,
36976988,1.1797132513073407
36976989,1.182736384926077
36976990,-1.7795186009145105
36976991,0.02190133547511408
36981468,-0.020005995957930622
36981469,-2.599752817899059
36981470,2.1232303036481923
36981471,0.19339400559734798
36981472,2.199575386982893
36981473,
36981474,-1.589496653092624
36991900,
36991901,-1.7592541586784023
36991902,-1.9327720794346277
36991903,-3.561545935601643
36991904,-2.1344907065399923
36991905,-1.6306549838056554
36991906,-1.0017178629054087
36991907,-2.3011891693790716
37012493,0.14078053950549752
37012494,
37012495,-0.00745217087633776
37012496,0.0020809440659768086
37012497,0.1482837136023445
37013324,0.5105939051358916
37013325,-0.1874623876516921
37013326,0.21346348488313538
37013327,
37013328,-2.085552128678131
37013329,-0.1936687872128573
37013330,-2.486120271236416
37013331,-2.0188884051252103
37013332,-1.8801416680946659
37013333,0.09283479653043969
36960367,-3.354435213895613
36960368,
36960369,-0.2132793057936908
36960370,0.011966780692318935
36960371,-2.919157294916772
36960372,-0.31691561610486474
36960373,0.022625991869517748
36960374,-0.33784452053680525
43431000,-3.5783861281905445
43431001,-4.6700282623981195
43431002,-0.9527390451252415
43431003,-0.9530639362322688
43431004,
43431005,-3.6193109647192045
43431006,-0.9516329079354193
43431007,-4.667580394240872
43431008,-3.584979921469227
37014352,-0.9991525937913348
37014353,-0.03429722947181091
37014354,-0.0014446117109088163
37014355,-0.9060846453706404
37014356,
37014357,-0.03902335171519944
37014358,-1.0021913577738637
37014359,-0.9081049345384251
37012727,-1.1635209656138592
37012728,-1.0750604107564161
37012729,-0.03631306353115349
37012730,-1.0720718504922075
37012731,-1.1639547925649136
37012732,
37012733,3.1255909700433904e-06
37020920,-1.1045512753438498
37020921,0.04531263862855006
37020922,-1.146644082074694
37020923,0.045403576950089786
37020924,0.0003052002177899027
37020925,-1.1445029083413605
37020926,
37020927,-1.1050432676009372
37022343,-2.6763452189686667
37022344,1.4608576808366323
37022345,-2.6200624120494496
37022346,-0.5288816401820391
37022347,-2.1521477826675195
37022348,-2.6779580924566595
37022349,-2.3863544473608798
37022350,-1.4373423397665839
37022351,
37022352,-0.6944602287212085
37019821,-2.3001408702507504
37019822,-3.7161041400177908
37019823,-2.3034731524242673
37019824,-0.8485471269988736
37019825,-0.8449695147011553
37019826,-1.1469470767975452
37019827,-1.502164566805817
37019828,
37019509,-0.0007644885246378408
37019510,
37008968,
37008969,0.06522731263889625
37008970,-0.06320559565300243
37008971,-0.024536816768815584
37008972,-0.05409917667934394
37008973,-6.9738277825673975
37008974,-2.5304751554013762
37008975,-2.5351899707000314
37008976,0.045661337965313464
37024249,0.35419463470316837
37024250,
37024251,-2.7541001376274394
37013645,-5.42615056251536
37013646,
37013647,-4.264936504391123
37013648,-7.415193782890832
37013649,-3.066980964833107
37013650,-5.393699733105869
37013651,-3.817310996391477
37013652,-7.585218979142866
37013653,1.1130948325738714
37011338,-2.287069580003049
37011339,-0.16408506879849938
37011340,
37011341,2.413143761117908
37011342,-2.2714898977876032
37011343,2.2390373126676764
37011344,-0.11617916756844693
37011345,-0.13823666697723525
37011346,-2.424991884890858
37024402,0.913738944917541
37024403,1.151731946246635
37024404,
37024405,0.8716364589031587
37024406,0.001574264960932631
37019056,-0.848900353522339
37019057,
37019058,-1.8971572210272143
37019059,-2.4192555818575023
37022063,0.0012179605703934726
37022064,-3.199919536977349
37022065,-0.12519769005354098
37022066,-3.4943255387129337
37022067,-4.300592459717959
37022068,
36972376,
36972377,0.05654478925147011
36972378,0.020965306935377903
37018163,-1.624296461347825
37018164,0.016690880210688874
37018165,-2.9190014785895357
37018166,2.6726860596681945e-05
37018167,
37018168,-2.4582885966728156
37018169,-2.6101622620036835
37018170,-2.6452794188223834
37018171,-1.6237615002730763
37018172,-1.6222622571287673
36972173,-1.204873875965859
36972174,-5.745036827044231
36972175,-2.85836890409459
36972176,-1.2056261439957439
36972177,-0.8999435093770387
36972178,-5.7450518826472035
36972179,
36972180,-5.487192718498989
36972181,-7.07723537171961
37024026,0.11776695430023665
37024027,-1.499337629028437
37024028,-1.277206759411163
37024029,1.8550090320255048
37024030,-1.3888759520539988
37024031,-1.3873248136328211
37024032,0.30264581425833903
37024033,
37024034,-1.4706356261699884
36973600,
36973601,0.027891721722880902
36973602,-0.5312216209928806
36973603,-0.9311465766866149
36973604,-0.2536926922355178
36973605,0.8208596834990658
36973606,-1.2619270909473244
36973607,-0.5276337599253225
36973608,1.7212055130700605
37015648,-1.249769549834621
37015649,-1.40733813459887
37015650,
37011776,-0.022407275717681863
37011777,0.002136729382140601
37011778,-0.011173441519305882
37011779,-0.022826717362403492
37011780,-0.014618600652229752
37011781,
37011782,-6.346519598621928
37011783,-0.021848822594997763
37011784,-0.02216714392949548
37011011,0.3656040377224343
37011012,-1.394278633714464
37011013,0.35013049853171907
37011014,0.0012233631424081182
37011015,
37011016,-4.4421615909688725
37011017,-1.4621366305085886
37011018,-4.444792227566474
37011019,-2.4261538851375803
37011020,-3.9362552973973095
36982037,-0.6860887627073113
36982038,
36982039,4.4504577490898605
36982040,-0.0030335309271061206
36982041,-3.1403017546374414
36982042,-3.185731543071644
36982043,-0.14033106331023903
37010494,0.05818164149835514
37010495,
37010496,0.02903068469988135
37006611,-0.950245296329931
37006612,0.0033045154307842495
37006613,
37006614,-0.9473586735621984
36978817,-1.771666684889368
36978818,-1.3744991255322958
36978819,-0.11738071641394754
36978820,-2.389151890254084
36978821,-2.3892592893319744
36978822,
36978823,-0.10158673994020262
36978824,-1.2550322733289079
36978825,-0.9892163670166525
36978826,-0.9873574778811474
36971208,-1.2096454564727015
36971209,-2.4824886425033448
36971210,-0.2610375190202223
36971211,-1.4150217685448645
36971212,-1.9533325352365125
36971213,-2.4696980165706215
36971214,
36971215,-1.9357905984295556
36971216,-7.522846315138693
36999268,2.534965295489144
36999269,1.4940718360132905
36999270,1.1781583600762815
36999271,
36999272,1.2972505671112344
36999273,-3.461621321587643
36999274,1.513190053936853
36994831,0.5516076139807176
36994832,-0.4581366421314996
36994833,-0.0028288500595010646
36994834,-0.5144325101798088
36994835,
36988785,-0.6301288344521758
36988786,-0.37340209375649636
36988787,-0.9469857826618977
36988788,-0.627909862433107
36988789,-0.3747292131079405
36988790,
36988791,0.16969440270530356
36988792,-0.22967759207680416
36988793,-0.23460205284396451
36988794,-0.9831031562492356
36991119,-1.2343793717942098
36991120,-1.2631864969700024
36991121,-1.8664039644181192
36991122,0.42048383522362476
36991123,-0.9234600811749378
36991124,0.33795878415262925
36991125,0.04972289061046484
36991126,
36991127,0.4085798395162824
36991128,-1.2010345275817227
36992040,-1.203363530296068
36992041,0.05081534769768048
36992042,0.6188744144024456
36992043,0.4432080453464602
36992044,0.9859992793104544
36992045,-0.33021303260576573
36992046,-0.32981510225683586
36992047,-0.8942509295275585
36992048,
36984206,0.6157902055973885
36984207,0.03355920806535373
36984208,-0.00036681685938511066
36984209,
36984210,0.6460852984130661
36984211,-0.1608677054430565
36984212,-0.019785528561861554
36984213,0.7024374085777172
36984214,-2.3304586609669222
36984215,0.6408703635060178
43420480,-0.2024828863230823
43420481,-0.6384094407262353
43420482,
43420483,-0.12092633924595475
43420484,0.454639287529659
36965930,-3.667906630879635
36965931,
36965932,-3.0464288410358904
36965933,-2.8200388834434094
36965934,-3.3868463124460604
36965935,-3.0728558793971246
36965936,-3.0717569919731815
36965937,-2.807744875768165
36965938,-2.806166523073955
36965939,-3.4706939091865436
37015459,
37015460,-0.006697113935558718
37015461,-3.159217813234193
37015462,-0.0011053864655821144
37015463,-0.00621659864405899
37015464,-0.002779209239861302
37022890,-0.07376085789417175
37022891,
37022892,-0.8839586124885273
37022893,-0.41273413719375185
36996089,0.17208649679596455
36996090,-1.9224058530181871
36996091,4.091783295568813
36996092,
36996093,-1.8264713653280964
36996094,1.456201530200616
36996095,1.4536099214137135
36996096,1.3316512739903938
36990315,2.5279252559267
36990316,-0.47696751160624906
36990317,8.61891663817989
36990318,5.640237485533074
36990319,
36990320,5.396045940861546
36998844,0.9462178478491694
36998845,1.3733070757613177
36998846,0.942366816814399
36998847,
36999051,0.647845745954724
36999052,-2.364706760925582
36999053,-0.17645694505480414
36999054,0.582731185779938
36999055,-0.0013012953784183878
36999056,-0.17799609290150364
36999057,0.6452926689581684
36999058,
36999059,0.6391280161749862
37006947,-3.0049281014660565
37006948,-3.293352115946149
37006949,-3.0224816449500764
37006950,-3.8242437308436834
37006951,-3.5965831956521157
37006952,-0.13654281278459734
37006953,-3.915210875534754
37006954,-3.211475491974383
37006955,
37006956,-3.5648391983818613
36988161,0.01928562390956401
36988162,-0.5724900603510008
36988163,-0.559618992235972
36988164,-1.1384979878777806
36988165,-1.2477744182716215
36988166,-1.1199724293796365
36988167,-1.1687812787324603
36988168,
36968499,
36968500,0.34715741494693475
36968501,-2.04697032476156
36968502,-1.2218145918798484
36968503,-0.8150093705208974
36968504,-1.6998322467360936
36968505,0.3365346656323709
36968506,0.1226496188053261
36968507,-1.3930200913609383
36998774,7.1352498601234
36998775,
36998776,8.805611760766219
36998777,3.7823333140331243
36998778,4.134488606385634
36998779,2.0651007910688968
36998780,5.670026303649685
36998781,3.785784997566246
36961787,-1.2301200659726774
36961788,-0.5831532660990604
36961789,-0.9782271618497589
36961790,-0.5811954484981783
36961791,
36961792,0.00017916156880914968
36961793,-1.350482101242065
36961794,-1.317207105936788
36961795,0.9605753169959002
36961796,-0.7113014793681174
36986459,-0.23451286193347798
36986460,1.0715226039902035
36986461,
36986462,0.1914275606933593
36986463,0.44355490966091793
36986464,0.239515017234897
36986465,0.7711870272955998
36986466,0.02976142832703843
36986467,0.8970590446849904
36971198,3.2870260075749727
36971199,3.1071644369257996
36971200,3.5762452897884316
36971201,5.53380093579586
36971202,6.648479450174321
36971203,
36971204,6.436815637531211
36971205,3.288344586218244
36971206,7.113677713948395
36971207,3.103337704874683
37013723,-0.8052553039503323
37013724,1.2672561721893203
37013725,
37013726,-5.216574104238646
37013727,1.67702505848672
37013728,5.146936876244695
37013729,5.149070562072382
37013730,-2.0261058766891438
37013731,3.899292905333425
36993714,
36993715,0.19916312756629395
36993716,-2.498283222320225
36993717,-2.2671372840341064
36993718,-0.36999842983479425
36980412,
36980413,2.7838361141509087
36980414,-0.08045222243790118
36980415,-1.0023712112291285
36980416,-2.657065368616676
36980417,-0.9496357434088916
36958847,0.28947588386488476
36958848,-0.04312370128574017
36958849,-0.04238359184516938
36958850,-0.5059454939659958
36958851,0.236680580074907
36958852,-0.437086544760529
36958853,-0.008934094902498302
36958854,0.17909758702104384
36958855,0.382446102067977
36958856,
36975973,-1.7649393360108547
36975974,-0.4969057528504379
36975975,-0.5493077843164542
36975976,-1.8128865201172033
36975977,-0.011228105576009284
36975978,-0.758846490694836
36975979,0.23663403958569518
36975980,
36975981,-0.7584073854198721
36991683,-0.5570284400657073
36991684,
36991685,-0.6494383990343806
37015089,1.6244293442237847
37015090,
37015091,0.08314056912692536
37015092,0.05472345012260149
37015093,0.9444202511455941
37015094,0.0814973951681992
37015095,0.0029128456303837424
37015096,0.07135918865625968
43433139,-0.1937782614032031
43433140,0.018392234009528607
43433141,
43433142,-0.23327516045871022
36990047,-5.746834394456016
36990048,-2.259919633458395
36990049,-2.340397765284507
36990050,-1.2970490372725862
36990051,-1.355036602373218
36990052,-2.7664519861383496
36990053,
36990054,-3.372541122966652
36990055,-2.987621707073515
36990056,-0.007505883031512894
37020539,
37020540,-0.44493075821707606
37020541,0.2030444997105576
37020542,-11.07430136583988
37020543,0.21234296751004678
37020544,-0.44436745564210156
37020545,-9.370595861347645
37020546,-0.5221646157825504
37019835,5.885684230558894
37019836,-0.009212075619501547
37019837,-0.3845057573716417
37019838,5.884453837307987
37019839,3.2419082689439023
37019840,-0.013675728338043314
37019841,4.768032056581831
37019842,4.750585873295137
37019843,
37022808,-3.293821564004581
37022809,-3.259260480672001
37022810,-3.5727009788629367
37022811,-3.5757998523198786
37022812,-3.5638751937929243
37022813,
37022814,-3.5607545895876953
37022815,-3.2891350361718104
37022816,-0.09935470411882719
37022817,-2.332630644275074
37023456,-0.19266746889733333
37023457,-0.0034889047193047418
37023458,
36977388,
36977389,0.6745990723093378
36977390,-0.0021472902547898798
36977391,-0.0010931979498174371
36977392,0.6780214042311421
36977393,0.6754111573357449
36977394,0.00034234651580433706
36974958,-0.6705016817370418
36974959,-0.6913676435228624
36974960,
37020023,-2.021420595819734
37020024,5.5319478077383195
37020025,-0.00012279035752271739
37020026,0.01017443407752694
37020027,
37016110,-0.03781356006372327
37016111,
37016112,-0.24795603485255135
37015379,
37015380,0.2335845357457913
37024353,-0.17872082804055012
37024354,
36969659,
36969660,3.33554222479448
36969661,-6.112599109229052
36969662,3.24486236191267
36969663,1.1239237360258123
36969664,3.2450292524544118
36969665,1.2047192130731013
36969666,0.8025732117407998
37022531,0.08878053786397544
37022532,-0.8731642854893131
37022533,
37022534,-4.0789665619499615
37022535,-4.746450949824023
37022536,-0.5656921610434154
36971030,0.0030132747764568535
36971031,0.0011690325100559562
36971032,-2.1801524442057527
36971033,0.0058686501337135155
36971034,0.17061631942258515
36971035,0.002199787623773375
36971036,
37010106,0.09576588329587565
37010107,0.25272426297076045
37010108,0.10734403983535223
37010109,
37010110,-0.6428744085239373
37010111,-0.8508393767994651
37010112,-0.6737061794239878
37010113,-0.8144378978663287
37010114,0.06823220139661501
37010115,-0.6417616413849636
36981158,1.9902684905085266
36981159,1.988706845040923
36981160,4.7394836856880715
36981161,1.9491199164748423
36981162,0.034605418088546
36981163,
36981164,0.00018781924021027407
36981165,1.9498953790940732
36981166,1.9462360468970985
36981167,0.034953456861757104
37023078,-0.7853145691648855
37023079,-1.914525030659025
37023080,-1.2859045971943353
37023081,-1.28739894573199
37023082,
36970747,0.006308184222547197
36970748,-2.108697401269751
36970749,-0.0004290743876822489
36970750,-2.1195849372504654
36970751,
36970752,-2.5232468028156347
36976784,
36976785,0.00041987240098251277
36976786,1.054383797182254
36976787,-0.7334088772291807
36976788,0.6707532846721165
36976789,0.9216430340908914
36976790,0.5971632229189936
36976791,0.657757371359537
36976792,0.9246920359215096
37021264,
37021265,0.011822978560033448
37021266,-0.2139362828993825
37021267,-0.22913896995657979
37009375,-2.687896900769374
37009376,-2.864389199617335
37009377,-1.8094455237467741
37009378,
