,rmsd
36975191,0.11959525708847181
36975192,0.1336176027944156
36975193,0.315860472516681
36999298,0.11535205225809839
36999299,0.1139602838452826
37021341,0.08399526750191243
37021342,0.17824619258126465
37021343,0.1325357074736388
37022429,0.29182232074267667
37022430,0.46187603684708745
37022431,0.7570635240368317
37023225,0.4001200198930301
37023226,1.0080828017946946
37023227,0.4197118503250276
37023228,0.41002327991708726
37023229,0.4038419512871516
37023230,0.40147791220685247
37023231,0.3930550581873758
37023232,0.4084997074494495
37023233,0.28384422960634453
37020342,0.22765446437963122
37020343,0.3452070304098141
37020344,0.25787781484869865
37020345,0.31163109480268514
37020346,0.3650418528265074
37020347,0.36440270888756376
37020348,0.49299761212450166
37020349,0.22506907778282517
37020350,0.23126235205771936
37020351,0.35992281960528627
37020763,0.1596964509521222
37020764,0.15961251475451754
37020765,0.15808705017679783
37020766,0.14951051476344512
37020767,0.1596377678679503
37020768,0.2535946464482746
37020769,0.1573027291269876
37020770,0.46988090693505685
37020771,0.1611361960705289
37020772,0.24579588599125615
37017267,0.10893618654655084
37017268,0.11118683693588277
37017269,0.11064805888417299
37017270,0.1094125631258637
37017271,0.3432362553247338
37017272,0.1085608906863322
37017273,0.11107651815276477
37017274,0.11060269491321852
37017275,0.10080428815816707
37022432,0.04286468554493755
37022433,0.4470220645910519
37022434,0.4711534658540337
37022435,0.33747224069764675
37023011,0.2640435602039997
37023012,0.33858492954499
37023013,0.1732975138963508
37023014,0.36921674180634795
37017682,0.06260538735326814
37017683,0.1337620550779145
37017684,0.14887644451555698
37017685,0.046308735312898475
37017686,0.07329186830637768
37017687,0.09043455532958344
37017688,0.18763745881158403
37017689,0.06237075804897171
37017690,0.09492631123656704
37022904,0.08175851623073188
37022905,0.10603418117678477
37022906,0.1355282109393266
37022907,0.26001048845463853
37022908,0.08275731141082619
37017240,0.2673833105122636
37017241,0.11680698113808295
37017242,0.11328914537135322
37017243,0.26357579173781115
36990384,0.0426814739864981
36990385,0.05632922366816568
36990386,0.07844507436450851
36990387,0.08002209530879055
36990388,0.0889368357445155
36990389,0.061141414335910915
36990390,0.06021679743417911
36990391,0.06129580130145261
36990392,0.09262778129922904
36990393,0.052730253866348435
37021844,0.11206659484010766
37021845,0.07009170739945442
37021846,0.06432050823367143
37021847,0.06058944115210671
37021848,0.06157324278753412
37021849,0.1839403567294371
37021850,0.06994074035525255
37021851,0.058949648423746524
37021852,0.09178485264539916
36974630,0.021118930227195486
36974631,0.02235922872745463
36974632,0.021113209967350492
36974633,0.02112611678431978
37006884,0.04209106198233573
37006885,0.02658563620459466
37006886,0.0235178705357755
37006887,0.17899422957542083
37006888,0.02579235394206485
37006889,0.02698718565108428
37006890,0.022407103464059715
37006891,0.060668692002016744
37013970,0.13598233593799267
37013971,0.12979660838617002
37013972,0.09883286234323167
36977630,0.665393438197421
36977631,0.7569896782285112
36977632,0.2219264828625153
36977633,0.5537010365256033
36977634,0.21536312253330522
36977635,0.5565834223865641
36977636,0.49669735148510313
36977637,0.15650632014287622
36977638,0.4186220090859121
36977639,0.6555179016358611
36977369,0.1763984373763639
36977370,0.2873839285751513
36977371,0.2890090347832379
36977372,0.18017102415760983
36977373,0.2908512590162083
36977374,0.2836114079276333
36977375,0.29913917939873447
36977376,0.25815356667709743
36977377,0.2654134584677937
37013569,0.2588532982054529
37013570,0.18352275154466355
37013571,0.21925736824269443
37013572,0.37215919362346206
37013573,0.6869222376665474
37013574,0.24113706663494225
37013575,0.24657174049471384
37013576,0.4112091885732929
37012734,0.2216706496755205
37012735,0.576644964165228
37012736,0.4353602929266441
37012737,0.37828646689062656
37012738,0.17756325818360164
37012739,0.16943475100119906
37012740,0.6810229046330687
37012741,0.8315343613719818
36989809,0.12950430502177196
36989810,0.28212257184180056
36989811,0.4066633999461497
36989812,0.7982782868118106
36989813,0.1556462211346073
36989814,0.522882040248686
36989815,0.2622555568088628
36989816,1.0921210529120635
36989817,0.705680529626277
36996963,0.3594244307483181
36996964,0.16071906303220465
36996965,0.31541299915543464
36996966,0.4658759496586069
36996967,0.21351542259649506
36996968,0.5136324123014957
36996969,0.13219900280996266
36996970,0.21670092250653628
36996971,2.3311153012293513
36982082,0.6552739389666556
36982083,0.20371739041382317
36982084,0.3105402696558721
36982085,0.22470288111056713
36982086,0.7518919058219573
36982087,0.4233881214016331
36982088,0.7641136389375177
36982089,0.3907039329791481
36982090,0.6802495309376285
36982091,0.2375532681843234
36988169,0.5196052984855154
36988170,0.6506835187457224
36988171,0.5253400412128741
36988172,0.2467061896414847
36988173,0.5424081625891155
36988174,0.519030845405366
36988175,0.2907633445297199
36988176,0.294993842406955
37019097,0.10587801672452597
37019098,0.24115813468211417
37019099,0.10187933083873793
37019100,0.2016190414055776
37019101,0.3079823118146084
37019102,0.4824102051137455
37019103,0.09699309377292273
37019104,0.15784661529233118
37019105,1.2683477133884373
37019106,0.6807213800582826
36962490,0.5040102185895249
36962491,0.1733319702234182
36962492,0.3975804880609882
36962493,0.38939250371197626
36962494,0.551047319956593
36962495,0.547110220963304
36962496,0.34740270086700326
36962497,0.36702793903012765
36962498,0.4252653444619104
36962499,0.1590817875658973
36962780,0.30492010048212254
36962781,0.13938128808974518
36962782,0.29905352045778577
36962783,0.750649828384171
36962784,0.8135089232373245
36962785,0.3610400641986181
36962786,0.1562995459848894
36962787,0.1614451510518086
36962788,0.3122339695113294
36962789,0.8831882169123629
36964111,0.4380948793847553
36964112,0.7448867303863294
36964113,1.1112636901429571
36964114,0.4805230078217364
36964115,0.6493784870317574
36964116,0.32871751749745115
36964117,0.4984788575012181
36964118,0.6509082410869542
36976623,0.06080730742148676
36976624,0.09966731627365828
36976625,0.084236644558425
36976626,0.08480420444361242
36976627,0.07725541678301798
36976628,0.08369198315107022
36985254,0.06334132848419273
36985255,0.06416194168498168
36985256,0.050378060003982546
36985257,0.05766802643086414
36958958,0.1874100955531712
36958959,0.22273378873371208
36958960,0.1006145071456793
36958961,0.09918553983264027
36958962,0.11772724994115263
36958963,0.11320648317430515
36958964,0.24342226649609192
36958965,0.10268068885075049
37013547,0.2953721655989585
37013548,0.42473677905523377
37013550,0.14133974901268648
37013551,0.10882608385380914
37022465,0.10574903830880449
37022466,0.13239426524610687
37022467,0.10712240769500633
37022468,0.35248702131105003
37022469,0.17689009274632272
37022470,0.09768787863014271
37010444,0.04224166482964221
37010445,0.24303264896292873
37010446,0.027429400761040737
37010447,0.2307707197802829
37010448,0.027434562536673247
37010449,0.02742639027976472
37010450,0.04489040023195473
37010451,0.14296326911941204
37010452,0.042928226584728495
37014410,0.060405202689547764
37014411,0.061591168091267565
37014412,0.05787248456770663
37014413,0.05778537437486746
37014414,0.06032768323381968
37014415,0.06158768654941534
37014416,0.057874868434298975
37014417,0.06113844038537637
36974652,0.056515801614322174
36974653,0.060459948970765134
36974654,0.05914963189952008
36974655,0.06090958077734827
36974656,0.06117643010757581
36974657,0.05652331211325881
36974658,0.06916379851988734
36974659,0.05659650685548893
37008837,0.08768733265204363
37008838,0.059981474979448356
37008839,0.06523532341780466
37008840,0.0621554970183851
37008841,0.06207804408866066
37008842,0.06475583763361392
37019963,0.16334562348043258
37019964,0.36302020615957675
37019965,0.36089435722294216
37019966,0.4362382585837451
37019967,0.370165905009554
37019968,0.2629502828228222
37019969,0.35562023850193286
36993401,0.20946305152436626
36993402,0.2313207600895942
37022854,0.25595807927806474
37022855,0.15123400922182378
37022856,0.2586696736834542
37022857,0.12581204963305403
37022858,0.1539552568776352
37022859,0.24702907035974686
37022860,0.12443751322920335
37022861,0.1515568132551579
36985975,0.09240846428522254
36985976,0.1494764540245705
36985977,0.10416207973620824
36985978,0.12311242229964076
36985979,0.11428668352229421
36985980,0.09936626999120765
36985981,0.131445241136147
36985982,0.09823851272624462
36985983,0.1629804403166958
36969449,0.220730224154438
36969450,0.10877384752247682
36969451,0.18205076475362528
36969452,0.2546906093877645
36969453,0.10512202701697643
36969454,0.2228278038687654
36969455,0.08814560280789469
36969456,0.09097596136634849
36969457,0.2521271579080684
36969458,0.2230824180952144
36961658,0.2253569763958105
36961659,0.20398811230539762
36961660,0.09298066271081552
36961661,0.16409313760877112
36961662,0.0992803870954402
36961663,0.0926999148613237
36961664,0.2224246076968433
36961665,0.19405723493884597
36961666,0.2188836470828673
36961177,0.07882844939223164
36961178,0.08506291909425535
36961179,0.1558537709349765
36961180,0.17479121254227512
36961181,0.0730170607130633
36961182,0.1373964872146376
36961183,0.14218617926584945
36961184,0.08617787066070873
36961185,0.1265879165760293
36973953,0.09801239001097217
36973954,0.1346215454034781
36973955,0.09886890857374833
36973956,0.06079950276776592
36973957,0.05542090181025737
36973958,0.1445634084761423
36973959,0.06565196667620023
36973960,0.12703165729956026
36973961,0.09594672738701038
36973962,0.06526457388783298
37022876,0.06539131395941115
37022877,0.06661260969052904
37022878,0.18601566439701192
37022879,0.06538622346081259
37022880,0.06125423865160449
37022881,0.371419005023967
37022882,0.06830340326030793
37022883,0.053847715710621566
37022884,0.06830019485326685
37019795,0.3565259070648474
37019796,0.171669298424489
37019797,0.4182448830563603
37019798,0.49225438103421826
37019799,0.3060842940663477
37019800,0.6788802145304641
37019801,0.2535283387072347
37019802,0.2681039583151942
37019803,0.33047089388561807
37019804,0.32164214652612383
37021744,0.2481253950441754
37021745,0.07131952006071039
37021746,0.08913059603150862
37021747,0.07104193822610626
37021748,0.3080919009826441
37021749,0.05819464315494424
37021750,0.25438802813784106
37021751,0.09140081072722366
37018366,0.170443791026221
37018367,0.1418630372681875
37018368,0.08946130839279913
37018369,0.06320029169838451
37018370,0.15524195322026058
37018371,0.09915742589213794
37018372,0.20548840479602448
37018373,0.06646539819556661
37018374,0.27937691737072845
37018077,0.31205072305235615
37018078,0.08024743012363927
37018079,0.316941532446048
37018080,0.07511400068216097
37018081,0.0625240566350519
37018082,0.07137608273649801
37018083,0.11504618299785095
37018084,0.14530225258337898
37018085,0.07881268422094363
37018086,0.07983712881448506
37016561,0.6291414677244606
37016562,0.1110633650268965
37016563,0.2073952748524239
37016564,0.6805401262473996
37016565,0.5861704329524307
37016566,0.1847606082915202
37016567,0.11767360810360074
37016568,0.11229469413087796
37016569,0.27831176444874856
37016570,0.1728088407254037
37010653,0.09230884776160807
37010654,0.09017589097328735
37010655,0.11175716909568432
37010656,0.07784467888364674
37010657,0.09123194869938037
37010658,0.11262652475152392
37010659,0.1689697820637221
37010660,0.08929504452948875
37010661,0.15662928942089782
36988362,0.19163119981774884
36988363,0.1842149015934905
36988364,0.2823954221229533
36988365,0.17470238425702117
36988366,0.17378533921604128
36988367,0.19122913579827272
36988368,0.32808003432568555
36988369,0.258205052282229
36988370,0.12956909025851593
37009702,0.17544373755615064
37009703,0.035047590111384065
37009704,0.09864353871679159
37009705,0.09962901833781614
37009706,0.14209646777008522
37009707,0.0430647629584048
37009708,0.09974113937509933
37009709,0.04357079110211497
37009710,0.17667994077013685
37009711,0.05658187018585674
37010089,0.23423891627525328
37010090,0.6265889717590154
37010091,0.2312424398395955
37010092,0.251566225411378
37010094,0.8508605142409039
37010095,0.23327329457292062
37010096,0.5248130971648843
37011300,0.23690099794507538
37011301,0.12592983751528322
37011302,0.17461433275030255
37011303,0.17086991680323613
37011304,0.08294860891097595
37011305,0.11355544270180574
37011306,0.22622160453481835
37011307,0.1756447488185067
37011308,0.23032191702230273
37011309,0.2264854291071077
37016060,0.23154573616923885
37016061,0.1936053400526644
37016062,0.1930585236736737
37016063,0.3048464106782576
37016064,0.24008507314681038
37016065,0.2393000822366727
37016066,0.23739475006121624
36975235,0.2584243375391503
36975236,0.0995607265615316
36975237,0.09069036780086019
36975238,0.08514484089526007
36975239,0.10366633644154857
36975240,0.09090884230751912
36975241,0.10518226867574933
36975242,0.1191228855851777
36975243,0.17551825736133134
36975244,0.07932094432229526
37012287,0.758394926213086
37012288,0.22194267966253697
37012289,0.2354280137827472
37012290,0.4777712258627044
37012291,0.25104227995706363
37012292,0.742494867847704
37012293,0.24957693887454843
37012294,0.8536377720221829
37012295,0.72619708978517
37012296,0.47673034769672884
36985917,0.16837800881830578
36985918,0.11930330798891953
36985919,0.18832084038877944
36985920,0.311682720862443
36985921,0.10776163700255924
36985922,0.10322046870647672
36985923,0.11092215465946122
36985924,0.17195711996555027
36985925,0.16205226910126797
36985926,0.18222045916441615
36997052,0.2715042169642919
36997053,0.31655859865264663
36997054,0.19380029790151723
36997055,0.2964512383405013
36997056,0.234214595025314
36997057,0.8877916997340258
36997058,0.3022167092313157
36997059,0.22569227481423773
36980363,0.24898989679530886
36980364,0.6001516682031827
36980365,0.2542537112597525
36980366,0.11069138860067064
36980367,0.18267585124401292
36980368,0.5119417966005345
36980369,0.541030771270994
36980370,0.4622108904123191
36980371,0.4919787319673095
36980372,0.4841460973524091
36979899,0.31358734182623965
36979900,0.33958119347135357
36979901,0.189747803825663
36979902,0.32341937288085937
36979903,0.3126081361582413
36979904,0.4565712921060218
36979905,0.4051478882270407
36979906,0.7234087856223479
36979907,0.4681093293352502
36979908,0.7061456829631089
43423991,0.16063554277886433
43423992,0.21752942133746644
43423993,0.5092394720731188
43423994,0.10512529523754666
43423995,0.1561879580066419
43423996,0.16105487401746604
43423997,0.39437747306053467
43423998,0.12201436596483002
43423999,0.11288336026464013
43424000,0.8188844559056585
36961880,0.1859572972068778
36961881,0.07732523439573102
36961882,0.09698943479090116
36961883,0.20495856754539662
36961884,0.34795616593136575
36961885,0.0805237422555994
36961886,0.1287720105593123
36961887,0.07962753392854827
36961888,0.12780176099410323
36984448,0.6115983670511284
36984449,0.13531690851962985
36984450,0.14103625933697925
36984451,0.14851657355546347
36984452,0.5943537997550247
36984453,0.6127378080737775
37010854,0.4172422238999864
37010855,0.25581312414619334
37010856,0.14664432181190065
37010857,0.13438323148816375
37010858,0.13831110675244676
37010859,0.21909513464092653
37010860,0.11106140085035744
37010861,0.19713464076694684
37010862,0.30226166579093366
36958817,0.089123870715341
36958818,0.10544504685548409
36958819,0.08390863041985863
36958820,0.20152090793104588
36958821,0.1854320420848502
36958822,0.27321743314380414
36958823,0.08599451604278621
36958824,0.13033510509358473
36958825,0.12376128994750832
36958826,0.36974637874873273
37017519,0.24755079080923617
37017520,0.13926673463144976
37017521,0.1898657210843878
37017522,0.22721088711064774
37017523,0.265566699453489
37017524,0.1506839755031858
37017525,0.18996776716253194
37017526,0.15521991342781366
37017527,0.28103702027463445
36975529,0.6866211999048115
36975530,0.5507350658603034
36975531,0.5650343799181606
36975532,0.05941540178889037
36975533,0.368130586160205
36975534,0.056496159279003866
36975535,0.7792820370989424
37012612,0.256032280177235
37012613,0.2864334846528045
37012614,0.4511546052698072
37012615,0.16247629325043067
37012616,0.23586872430967207
37012617,0.16788558625380848
37012618,0.25804656562654804
37023621,0.050089181236248344
37023622,0.08981521422609819
37023623,0.04959753702502796
37023624,0.048607047126965175
37023625,0.09219289794318192
37012183,0.14603315706532843
37012184,0.18493699508736614
37012185,0.12157385751697082
37012186,0.09685966542027051
37012187,0.10631009540566158
37012188,0.1109053635739187
37012189,0.12883773834589987
37012190,0.10098570938704779
36976840,0.11218765966598786
36976841,0.11373223802878638
36976842,0.10273913802210508
36976843,0.09994190093428607
36976844,0.09759622126347155
36976845,0.1062857918969964
36976846,0.13985330014907077
36976847,0.09919495714235167
36976848,0.09286452658873924
36961734,0.3158942867817946
36961735,0.15064340069848997
36961736,0.3892557630235341
36961737,0.4568034890081121
36961738,0.2816492339383684
36961739,0.4215464460346404
36961740,0.14660142845947602
36961741,0.3853300784700317
36971820,0.18340969745835578
36971821,0.2371926521828591
36971822,0.07954493174216597
36971823,0.15598630706591074
36971824,0.17923173437019452
36971825,0.2627503414094551
36971826,0.22499824742514318
36971827,0.17585002386398466
37019467,0.24396814961147936
37019468,0.268326875283679
37019469,0.4404081277427164
37019470,0.3287057761178318
37019471,0.43297652241154355
37019472,0.38067249756526106
37019473,0.3487373651263128
37019474,0.40663341313626816
37019475,0.4127187266966623
37019476,0.2943614428993472
37020982,0.0395000340763197
37020983,0.04165328544109132
37020984,0.1387717544366758
37020985,0.03624361533879132
37020986,0.04037746577570053
36988469,0.30027831280349926
36988470,0.28281164082379645
36988471,0.26820681316086825
36988472,0.16358766110952663
36988473,0.5203502121408826
36988474,0.5056574186506619
36988475,0.3299161639453772
36988476,0.590205732151113
37018759,0.21288099009633016
37018760,0.25501441282719917
37018761,0.4454244116539818
37018762,0.2687327957468743
37018763,0.2223208678963377
37018764,0.32849025743286236
37018765,0.21793571320048066
37018766,0.30424389822749937
36982002,0.08994100449028063
36982003,0.1027231832426994
36982004,0.321322753302701
36982005,0.2049069688541589
36982006,0.09768104453445134
36982007,0.18750248505429523
36982008,0.27724669078703074
36982009,0.05326152913953814
36982010,0.09438402463630646
36982011,0.16825696330765127
36992588,0.20676885213574556
36992589,0.12686784261183648
36992590,0.23714265068546497
36992591,0.3540117741658594
36992592,0.3294021397369631
36992593,0.2121598316354118
36992594,0.1174169688804324
36967098,0.9162305911583225
36967099,0.1671472344859305
36967100,0.1634440454906259
36967101,0.12010439578509781
36967102,0.1364417349255126
36967103,0.41212330035918626
36967104,0.2590118324337081
36967105,0.23169973803871594
36967106,0.16316000281394477
36967107,0.15399348854533287
36968079,0.4243446190414091
36968080,0.146012005130893
36968081,0.1842713001187767
36968082,0.4604102541790467
36968083,0.14972823010963643
36968084,0.11316833716559795
36968085,0.0918414787198555
36968086,0.09731564261567983
36968087,0.208221047960592
36968088,0.09349844882746977
36993670,0.3114249800036991
36993671,0.6434604836024745
36993672,0.6508708377620118
36993673,0.38915961960587736
36993674,0.2957164145835397
36993675,0.3983027160585497
36993676,0.397249771790268
36993677,0.19642304550733727
36993678,0.6155463049582562
36993679,1.4699724863420653
37017398,0.22384947988397727
37017399,0.34009210896849734
37017400,0.1712006216305566
37017401,0.09154932809862706
37017402,0.09584434279737297
37017403,0.09194281785870732
37017404,0.06140485998838425
37017405,0.41021780808421665
37017406,0.2816368523903303
37017407,0.1987744004401421
37022456,0.06715883505519396
37022457,0.15999261946603352
37022458,0.08482127174509486
37022459,0.056631076382766495
37022460,0.08178195768470174
37022461,0.10287709230456991
37022462,0.1494048450816038
37022463,0.832904435480418
37022464,0.06109722724420027
37022381,0.1126845822205398
37022382,0.11040946958320394
37022383,0.22089259210005463
37022384,0.20420446694548255
37022385,0.21989434583613496
37022386,0.1949195924712968
37022387,0.38453680786026134
37022388,0.06929368476773547
37013335,0.1646115676951753
37013336,0.3571022709939084
37013337,0.18807156017714854
37013338,0.12424242295519011
37013339,0.1313342396681753
37013340,0.251158580278664
37013341,0.14071151213752803
37013342,0.14850015456111484
37013343,0.3802495892429455
37013344,0.13887612883013048
37017276,0.35809044174295057
37017277,0.6783826012409279
37017278,0.672331478092249
37017279,0.3751580949831642
37017280,0.7401340932793836
37017281,0.5905260441392932
37017282,0.45998348765106284
37017283,0.5666734764409148
36956320,0.36259762198784357
36956321,0.06817066012738063
36956322,0.5103508832672734
36956323,0.09336803091816676
36956324,0.12265261624253422
36956325,0.12053980977626837
36956326,0.16998098824468477
36956327,0.11334327783670907
36956328,0.1122862647413394
36956329,0.06862011417525475
36963793,0.11261969004881961
36963794,0.08106986809358778
36963795,0.10014734081862633
36963796,0.09029893920236065
36963797,0.10009571722308133
36963798,0.12844495586506685
36963799,0.10590405719658601
36963800,0.1539467793525581
36963801,0.08011010670844472
36963802,0.14274341560153728
36961972,0.161319930055796
36961973,0.18565244320771593
36961974,0.18994434789444414
36961975,0.1851965420450787
36961976,0.17654323022903584
36961977,0.1464888729229424
36961978,0.19393459007604516
36961979,0.1964331121492922
36998229,0.24380811585781423
36998230,0.14781921653625713
36998231,0.5210673205002883
36998232,0.05623813907414859
36998233,0.2736694259799725
36998234,0.28778894542290945
36998235,1.1440699875902915
36998236,0.3184514559157278
36973294,0.0975961822195424
36973295,0.18932716656706167
36973296,0.656162106968914
36973297,0.6008926542206772
36973298,0.8818474420967205
36973299,0.7973591750404497
36973300,0.660274057825716
36973301,0.19078372249128084
36960148,0.18569194075989645
36960149,0.10914454280850326
36960150,0.0933928490111666
36960151,0.09126704729190062
36960152,0.10123385963764912
36960153,0.08587033311106175
36960154,0.10618570069059742
36960155,0.10137065458714256
36960156,0.0907929634785283
36960157,0.08129482871825844
37023177,0.07234851330970883
37023178,0.05814801795348597
37023179,0.12949248022329102
37023180,0.5779225624719089
37023181,0.07243881856962188
37023182,0.09950920082850608
37023183,0.15306104942982712
37023184,0.1124541273986846
37023185,0.3474782182160201
37009743,0.11466275091305189
37009744,0.8645723064541219
37009745,0.27435092964251556
37009746,0.2735834054705748
37009747,0.3742533535099926
37009748,0.9674261764793513
37009749,0.10005904148993126
37009750,0.1688243336468234
37009751,0.23199169785096768
37009752,0.222145067291788
36992994,0.24532950676558188
36992995,0.9072644384759225
36992996,0.10911272947586796
36992997,0.12326353587484394
36992998,0.1379929569161355
36992999,0.09144341692794881
36993000,0.0946016407638267
36993001,0.07756942037265849
36993002,0.6751867640353924
36995081,0.16161736569492885
36995082,0.21469550028543913
36995083,0.20995426975603015
36995084,0.11994216928945278
36995085,0.15361908730304222
36995086,0.19357311528135926
36995087,0.12957392972964682
36995088,0.11898029933894004
36995089,0.1785010059180708
36995090,0.11932686024182299
36979574,0.1643452402108227
36979575,0.23891200180046152
36979576,0.2164818841994411
36979577,0.10590968760313364
36979578,0.21466606842316013
36979579,0.3163714356958924
36979580,0.21557451962149365
36979581,0.10670905362502058
36960848,0.25445894859935675
36960849,0.4155118925139698
36960850,0.16797587647507853
36960851,0.20148288727476565
36960852,0.3553927883228633
36960853,0.32420084285409895
36960854,0.2703656166917798
36960855,0.39110468222954586
36976691,0.13680718089898103
36976692,0.24410792502531567
36976693,0.11815112979166877
36976694,0.10261573485515714
36976695,0.14936662068023396
36976696,0.2573908385764439
36976697,0.15925315639058996
36976698,0.20403922792461623
36976699,0.21444750833541346
36976700,0.13167185238481666
36988855,0.1325701897414785
36988856,0.18743931649589415
36988857,0.11322713534140144
36988858,0.31611757622896414
36988859,0.11158786843364976
36988860,0.11118363625985843
36985186,0.43339240702039666
36985187,0.18320008172775146
36985188,0.1636122766292455
36985189,0.1483337048712872
36985190,0.1520499892008812
37018767,0.1255931211556049
37018768,0.11953996811880264
37018769,0.11391216374105667
37018770,0.9208229447621356
37018771,0.10030716114358895
37018772,0.08096604109335484
37018773,0.5104981367554794
37018774,0.49847219324441516
37018775,0.7740700203858509
37021660,0.18522849604896865
37021661,0.13176924627431655
37021662,0.09998907131700854
37021663,0.08642580768844171
36990813,0.12221324524141405
36990814,0.08369794578603956
36990815,0.07593214013449386
36990816,0.11417994934724227
36990817,0.11944642364647334
36990818,0.08319328732239276
36990819,0.07557866189868627
36990820,0.08331830590918851
36990821,0.1277527499978134
36990822,0.12133249469757437
37012056,0.16996204996037245
37012057,0.1885333891511793
37012058,0.23134545173436902
37012059,0.20844286836419978
37012060,0.21831647379351735
37012061,0.17183329011617435
37012062,0.23305633508241783
36966812,0.15426943404083784
36966813,0.12474460487646491
36966814,0.13675464104167473
36966815,0.14021499823960698
36966816,0.15933041449264204
36966817,0.13477284744635068
36966818,0.12717572581644918
36966819,0.1310794353686462
36966820,0.12485102597383671
36971828,0.06121027508917753
36971829,0.49064694490128574
36971830,0.0978486558524991
36971831,0.0673963020293997
36971832,0.09727907880339991
36971833,0.06619875893508068
36971834,0.10225885245157448
36971835,0.10134595478356766
36971836,0.08044789570720305
36980249,0.4932050795315876
36980250,0.12373863567169477
36980251,0.25397234200901003
36980252,0.11769311742219808
36980253,0.09352209571699094
36980254,0.12814659644434062
36980255,0.19163287127387113
36980256,0.2118092386391769
36980257,0.18931978376656425
36980258,0.11646637358304886
36995047,1.2044695927825835
36995048,0.1396847574942434
36995049,0.37451130807474803
36995050,1.0184990684349815
36995051,0.17655492389673333
36995052,0.5507057084696937
36995053,1.2587429825978056
36995054,0.14836911800148084
36995055,0.13952179727824632
36996491,0.050791512277223165
36996492,0.048403019133397965
36996493,0.14016428868450118
36996494,0.0567920744619381
36996495,0.06576698792276402
36996496,0.09294887194919965
36996497,0.05713854311946107
36996498,0.050497171959491195
36989622,0.19017779077389715
36989623,0.1520430398937031
36989624,0.18004952308235703
36989625,0.20627899685541184
36989626,0.11650448287448346
36989627,0.2579404311842831
36989628,0.24678407858058415
36989629,0.2273536060398124
36989630,0.2359650802245554
36989631,0.5819264527048504
36996147,0.25618217425154455
36996148,0.2803024948404779
36996149,0.13444400157261988
36996150,0.4443571949841506
36996151,0.19370563925742273
36996152,0.636904531194533
36996153,0.22486298813015196
36996154,0.31289800709955634
36996155,0.28032797403539905
36996156,0.22557378299121023
36992482,0.1254236487558732
36992483,0.1011175972434498
36992484,1.933866558885292
36992485,0.24712127088694022
36992486,0.18197678785686203
36992487,0.255992641414403
36992488,0.1353256611653036
36992489,0.12882174002304025
36992490,0.15108289557060164
36992491,0.17132459684227924
36979849,0.1052121566442568
36979850,0.05199024954714197
36979851,0.5016175416589582
36979852,0.5286944107582505
36979853,0.05013945944608271
36979854,0.050899632809382374
36979855,0.051142393796465735
36979856,0.0495841252616782
36979857,0.06198603598865438
36979858,0.05006500494104866
37022677,0.5577181884153708
37022678,0.1180052621160103
37022679,0.7817993831931674
37022680,0.7984932890619352
37022681,0.16845075515077848
37022682,0.12025319402509847
37022683,0.5173646451214686
37022684,0.11379850815393758
37022685,0.7687736549357658
36995414,0.14486443593197268
36995415,0.17307322862769117
36995416,0.18033013238148804
36995417,0.19552264982546075
36995418,0.166504126500491
36995419,0.17657747114916617
36995420,0.20782760224313815
36995421,0.18953154000698377
36995422,0.2728214459031972
36995423,0.1802403099383594
37010067,0.21662233143929782
37010068,0.19857253836869368
37010069,0.09811076331731354
37010070,0.13178286733245542
37010071,0.16883673863141835
37010072,1.1095635945893265
37010073,0.0825701502527979
37010074,0.1265821316522519
37010075,0.0977924137950613
37010076,0.09909002047533487
36963214,0.1633381738065027
36963215,0.24050761595099773
36963216,0.24207759985676566
36963217,0.4384816939834006
36963218,0.4126087163343215
36963219,0.20858679079397352
36963220,0.11302476878067742
36962480,0.17837990890888428
36962481,0.686531034208492
36962482,0.3470761173228382
36962483,0.34597946848841643
36962484,0.21051971452146928
36962485,0.16517570740899626
36962486,0.4942583278805339
36962487,0.5197492684168655
36962488,0.7581849465606113
36962489,0.11402205172299093
36968326,0.7160517089913357
36968327,1.063059311879427
36968328,0.7299926635691654
36968329,0.060973800079874435
36968330,0.24133836165662445
36968331,0.19254398778298037
36968332,0.2444486143863936
36968333,0.23085629985312997
36968334,0.26528182223141095
36968335,0.5422333138597598
36967691,0.219714197838296
36967692,0.22119419466337642
36967693,0.24868561523738603
36967694,0.23000275244274448
36967695,0.0845078688346513
36967696,0.22557996003733616
36967697,0.21838588585004567
36967698,0.1988253960315398
36967699,0.23078763830563612
36968559,0.09473509413614228
36968560,0.07367017171646817
36968561,0.17267732818360199
36968562,0.07490222464864041
36968563,0.19328067844992758
36968564,0.19568246250655766
36968565,0.3200118000105757
36968566,0.0996102957264964
36968567,0.0957165367470402
36967190,0.07061430663069954
36967191,0.869675512587101
36967192,0.3312776685977055
36967193,0.8908479455785403
36967194,0.07144240925052026
36967195,0.08061657409146739
36967196,0.3556565648235249
36967197,2.0937439267911877
36967198,0.0684838668017636
36970018,0.27300323725618175
36970019,0.19389070778250822
36970020,0.19564850775503131
36970021,0.17086273801096602
36970022,0.14060782499215577
36970023,0.3325373768872427
36970024,0.1824096105266675
36970025,0.1401946353171364
36970026,0.3047896856254922
36970027,0.08858430959839825
37022927,0.4525711763959771
37022928,0.43574273298072136
37022929,0.5677439444700038
37022930,0.5825632547540665
37022931,0.46106425396054285
37022932,0.5367342074111874
37022933,0.5289400385134725
37022934,0.5587745045246479
